ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
330330;390/О-1;7198384.0;493371.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.1;169.2;1;O1
92154;604/421;7214851.0;508100.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.7;192.8;1;O1
330331;390/О-2;7198438.0;493331.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.5;140.0;1;O1
330332;390/О-3;7198817.0;493075.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;157.7;152.3;4;O1
330332;390/О-3;7198817.0;493075.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.7;148.7;4;O1
330332;390/О-3;7198817.0;493075.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;147.0;142.2;4;O1
330332;390/О-3;7198817.0;493075.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;141.3;125.7;4;O1
92152;604/413;7214190.0;508549.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;189.8;138.6;1;O1
330333;390/О-4;7198882.0;493042.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;159.5;159.0;3;O1
330333;390/О-4;7198882.0;493042.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;158.0;151.6;3;O1
330333;390/О-4;7198882.0;493042.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.6;136.0;3;O1
174053;554/435,5;7213227.26;503157.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.45;118.05;1;O1
174054;556/442;7213873.0;502951.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.4;157.1;1;O1
174055;556/435,5;7213363.98;503289.58;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;149.94;127.64;1;O1
174056;557/435,5;7213394.77;503416.06;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.41;163.61;1;O1
181586;28/44;7211802.7;502534.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.5;134.3;1;O1
181585;24/36;7214229.3;503980.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.8;160.3;1;O1
181587;20/44;7211751.5;502472.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.7;134.7;1;O1
181580;40/4;7214396.3;503664.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.8;170.4;1;O1
181582;8/28;7214066.0;503896.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;145.9;1;O1
181581;572/421,5;7213103.0;505423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.2;135.7;1;O1
181584;8/24;7211631.6;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.6;135.6;1;O1
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;122.6;107.4;1;O1
194896;544/441;7213129.89;502008.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;157.71;152.51;1;O1
194895;544/440;7213048.14;502065.78;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.02;155.62;1;O1
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.85;156.85;1;O1
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.16;139.56;1;O1
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.01;154.31;1;O1
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;156.53;141.53;1;O1
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.53;147.73;1;O1
194891;544/436;7212739.95;502278.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.28;150.28;1;O1
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.23;150.23;1;O1
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.04;150.44;1;O1
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.38;122.18;1;O1
155287;556/437;7213483.08;503232.3;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.5;157.0;1;O1
155289;556/438;7213560.26;503169.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;129.46;121.46;1;O1
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.01;118.01;1;O1
155290;556/438.5;7213595.67;503142.81;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.31;107.71;1;O1
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.41;137.81;1;O1
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.45;147.75;2;O1
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.15;125.25;2;O1
155295;556/441.5;7213846.15;502975.29;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.38;152.38;1;O1
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.53;139.73;1;O1
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;152.94;143.94;1;O1
155296;557/436;7213432.8;503385.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.19;142.79;1;O1
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;159.2;81.8;1;O1
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.32;146.32;1;O1
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.07;148.07;1;O1
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.51;148.11;1;O1
194878;542/439;7212862.03;501966.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.15;159.15;1;O1
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;144.86;139.86;1;O1
194879;542/440;7212946.39;501908.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.48;159.28;1;O1
194872;542/433;7212354.63;502301.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.32;147.22;1;O1
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.78;148.38;1;O1
181575;48/22д;7214474.0;503843.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.9;143.2;1;O1
181576;56/32;7214549.3;503945.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.2;153.8;1;O1
181579;40/0;7214396.9;503626.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.4;168.6;1;O1
181578;40/8;7214395.2;503704.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;166.7;1;O1
181571;576/439;7214773.5;504776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.4;173.8;1;O1
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;170.0;1;O1
181573;48/26;7214473.5;503882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.4;142.6;1;O1
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.2;141.4;1;O1
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.7;171.3;1;O1
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.72;168.92;1;O1
194887;544/432;7212386.31;502521.72;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;135.6;130.6;1;O1
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.91;130.91;1;O1
194888;544/433;7212471.95;502458.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;128.78;126.28;1;O1
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.27;155.27;1;O1
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.02;152.52;1;O1
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.66;163.06;1;O1
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.18;154.18;1;O1
155255;553/437;7213310.98;502982.84;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.11;117.71;1;O1
155254;553/436.5;7213254.62;503019.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;118.56;92.56;1;O1
155257;553/438;7213395.06;502927.19;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.7;134.2;1;O1
155256;553/437.5;7213353.36;502955.72;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;156.64;129.84;1;O1
155259;553/439;7213476.66;502868.61;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.33;132.93;1;O1
155258;553/438.5;7213440.31;502894.74;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;162.44;128.44;1;O1
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.17;165.97;1;O1
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.19;142.39;1;O1
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;149.94;144.44;1;O1
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.35;169.35;1;O1
194855;538/445;7213131.75;501291.25;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.42;151.92;1;O1
194857;538/447;7213294.06;501167.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.2;163.1;1;O1
155260;553/439.5;7213512.9;502847.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.0;125.2;1;O1
155262;553/440.5;7213601.51;502791.94;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.25;128.25;1;O1
155261;553/440;7213561.12;502817.99;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;142.06;121.06;1;O1
155264;553/441.5;7213681.2;502732.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;144.38;124.08;1;O1
194850;538/440;7212715.72;501567.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.97;153.17;1;O1
155263;553/441;7213638.81;502761.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.09;124.09;1;O1
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.0;115.4;1;O1
194863;540/439;7212740.33;501800.13;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.62;158.62;1;O1
192201;/СР-39/16;7204681.02;497408.29;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;132.3;78.0;1;O1
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.07;143.07;1;O1
194865;540/441;7212913.84;501679.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.23;153.73;1;O1
194864;540/440;7212832.14;501737.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.07;156.47;1;O1
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.75;155.75;1;O1
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.46;148.86;2;O1
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;144.66;140.66;2;O1
194869;540/445;7213240.97;501456.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.42;162.62;1;O1
194868;540/444;7213155.74;501517.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.24;134.74;1;O1
155253;553/436;7213218.39;503042.85;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;146.75;129.75;1;O1
155277;555/436;7213342.24;503203.56;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.61;134.61;1;O1
155276;554/441.5;7213724.58;502801.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.01;143.21;1;O1
155279;555/437.5;7213465.89;503121.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.66;116.66;1;O1
155278;555/436.5;7213383.85;503177.55;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.36;120.76;1;O1
194838;536/442;7212769.02;501290.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.18;157.18;1;O1
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.43;134.03;1;O1
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.26;160.26;1;O1
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;143.73;138.83;1;O1
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;134.96;129.76;1;O1
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.49;142.69;1;O1
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.45;153.45;1;O1
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.18;145.08;1;O1
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.61;159.61;1;O1
194835;536/439;7212512.65;501455.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.7;157.7;1;O1
155280;555/438.5;7213543.0;503063.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;167.07;146.57;1;O1
155282;555/440.5;7213714.51;502952.4;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.12;135.12;1;O1
155281;555/439.5;7213631.46;503008.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.08;139.68;1;O1
155284;555/441.5;7213796.83;502895.95;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.28;146.68;1;O1
155283;555/441;7213755.48;502924.54;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;165.98;145.48;1;O1
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.33;134.83;1;O1
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.8;134.8;1;O1
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;137.15;108.85;1;O1
155265;554/436;7213276.05;503119.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;148.86;141.86;1;O1
155268;554/437.5;7213394.47;503026.75;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.48;118.28;1;O1
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.58;147.78;1;O1
155269;554/438;7213427.63;502989.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.17;150.87;1;O1
194849;538/439;7212632.92;501631.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.88;151.88;1;O1
194848;538/438;7212545.4;501696.05;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.96;147.96;1;O1
194841;536/445;7213014.44;501121.59;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;125.48;120.48;1;O1
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.45;159.65;1;O1
194843;536/447;7213175.48;501013.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.34;170.34;1;O1
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.43;160.13;1;O1
155271;554/439;7213536.36;502962.21;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.83;140.13;1;O1
155270;554/438.5;7213469.2;502957.66;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.4;145.4;1;O1
155273;554/440;7213593.96;502868.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;155.1;148.1;1;O1
155272;554/439.5;7213543.48;502888.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.84;141.14;1;O1
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;134.34;123.84;1;O1
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;141.04;113.44;1;O1
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;174.8;1;O1
837432;536,5/435,5;7212261.4;501703.18;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.22;134.82;1;O1
62492;396/468;7207072.0;488248.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.2;169.0;1;O1
837431;535,5/436,5;7212287.95;501564.26;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;144.18;135.78;2;O1
837431;535,5/436,5;7212287.95;501564.26;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.58;124.48;2;O1
62493;396/476;7207723.0;487801.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.8;174.8;1;O1
837430;535,5/435,5;7212205.23;501620.43;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;151.24;131.84;1;O1
62494;396/484;7208388.0;487351.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.9;156.2;1;O1
62496;396/500;7209664.0;486464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.9;195.3;1;O1
74478;1000/1;7216396.0;505090.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;177.7;145.4;1;O1
124155;516/441;7211598.0;503091.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;166.6;147.0;1;O1
124156;516/442;7211593.0;503186.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.7;139.0;1;O1
124154;516/440;7211590.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.2;141.0;1;O1
124151;517/439;7211692.0;502884.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.5;137.5;1;O1
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.3;140.5;1;O1
837433;536,5/436,5;7212344.14;501646.99;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;141.41;140.21;2;O1
837433;536,5/436,5;7212344.14;501646.99;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.71;118.91;2;O1
174401;458/394;7204418.0;497538.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;150.5;126.8;1;O1
62490;396/452;7205752.0;489138.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.6;166.3;1;O1
74489;1020/3;7216675.0;505009.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;186.0;154.5;1;O1
74488;1020/2;7216642.0;505094.0;Итоговое докум.;Скважина поисковая вертикальная;1020;Промышленный-3;182.7;152.4;1;O1
74487;1020/1;7216593.0;505178.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;184.3;150.5;1;O1
74486;1010/5;7216679.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;182.6;150.6;1;O1
74483;1010/1;7216487.0;505130.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;179.4;150.9;1;O1
74482;1000/5;7216595.0;504752.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;178.7;146.1;1;O1
74480;1000/3;7216494.0;504914.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;198.6;166.6;1;O1
74498;1040/3;7216858.0;505102.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;197.8;165.3;1;O1
74496;1040/1;7216762.0;505276.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;196.2;165.2;1;O1
74495;1030/5;7216848.0;504887.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;180.6;148.3;1;O1
74493;1030/3;7216762.0;505054.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;189.2;167.6;1;O1
74491;1030/1;7216677.0;505241.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;185.9;155.9;1;O1
74490;1020/5;7216767.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;182.4;151.9;1;O1
124190;509/442;7210892.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.5;135.5;1;O1
580751;/VtemN-50/15-1;7209304.54;504397.99;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;147.35;116.85;1;O1
124180;512/443;7211184.0;503285.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;161.9;128.4;1;O1
124181;511/439;7211097.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;139.8;116.8;1;O1
124188;510/443;7210995.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;170.2;133.2;1;O1
124189;509/440;7210891.0;502981.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.8;131.8;1;O1
124186;510/441;7210982.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.8;131.8;1;O1
124187;510/442;7210987.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;163.0;133.4;1;O1
124184;510/439;7210990.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.5;128.9;1;O1
124185;510/440;7210990.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.5;134.3;1;O1
124182;511/441;7211096.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;163.4;133.5;1;O1
124183;511/443;7211095.0;503285.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.2;129.7;1;O1
124179;512/442;7211185.0;503183.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;167.7;129.7;1;O1
124170;514/445;7211395.0;503480.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;143.3;114.3;1;O1
124177;512/440;7211184.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;158.0;127.2;1;O1
124178;512/441;7211188.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;150.1;116.5;1;O1
124175;512/437;7211186.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;128.3;125.8;2;O1
124175;512/437;7211186.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;115.2;112.5;2;O1
124176;512/438;7211186.0;502782.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;156.1;123.9;1;O1
124173;513/441;7211289.0;503082.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;165.8;136.8;1;O1
124174;513/443;7211280.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.6;134.6;1;O1
124171;513/437;7211293.25;502691.35;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;161.8;130.8;1;O1
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;142.7;111.1;1;O1
124168;514/443;7211392.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;157.7;124.3;1;O1
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;129.1;114.4;2;O1
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;99.1;84.1;2;O1
124166;514/441;7211390.0;503088.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.4;130.8;1;O1
124167;514/442;7211389.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.2;155.1;3;O1
124167;514/442;7211389.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;147.3;143.7;3;O1
124167;514/442;7211389.0;503188.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;139.7;111.9;3;O1
124164;514/439;7211393.0;502885.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.8;130.5;1;O1
124165;514/440;7211396.0;502984.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;166.6;136.8;1;O1
124162;514/437;7211385.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.7;131.7;1;O1
124163;514/438;7211393.0;502783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;160.1;129.6;1;O1
124160;515/443;7211488.0;503284.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;151.9;119.7;1;O1
124161;515/445;7211492.0;503484.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;141.5;112.5;1;O1
