ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76959;1040/750;7266558.0;525680.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;296.3;293.3;1;Песчаники тонкозернистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.6;214.0;4;Песчаники тонкозернистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;153.8;4;Песчаники тонкозернистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.4;150.0;4;Песчаники тонкозернистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.4;146.6;4;Песчаники тонкозернистые
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;145.2;143.0;1;Песчаники тонкозернистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;264.5;261.5;2;Песчаники тонкозернистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;252.0;251.3;2;Песчаники тонкозернистые
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.3;216.5;1;Песчаники тонкозернистые
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.7;271.8;1;Песчаники тонкозернистые
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.6;240.0;1;Песчаники тонкозернистые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;218.3;3;Песчаники тонкозернистые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.0;217.6;3;Песчаники тонкозернистые
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;170.0;3;Песчаники тонкозернистые
333001;356/O-2;7196459.0;490597.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;226.8;218.1;1;Песчаники тонкозернистые
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.8;265.3;2;Песчаники тонкозернистые
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;265.1;260.8;2;Песчаники тонкозернистые
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;264.1;256.2;1;Песчаники тонкозернистые
83278;526/500;7217009.0;497209.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.0;214.0;1;Песчаники тонкозернистые
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;75.6;71.5;1;Песчаники тонкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;189.4;2;Песчаники тонкозернистые
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.1;168.9;2;Песчаники тонкозернистые
76984;1060/690;7262725.0;530713.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.8;281.0;1;Песчаники тонкозернистые
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.5;227.3;1;Песчаники тонкозернистые
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.2;239.0;1;Песчаники тонкозернистые
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;194.2;190.3;2;Песчаники тонкозернистые
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.1;161.8;2;Песчаники тонкозернистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.4;86.2;1;Песчаники тонкозернистые
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.8;222.8;2;Песчаники тонкозернистые
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.0;180.3;2;Песчаники тонкозернистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;193.4;186.3;3;Песчаники тонкозернистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.1;100.6;3;Песчаники тонкозернистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.6;87.3;3;Песчаники тонкозернистые
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;254.0;225.3;2;Песчаники тонкозернистые
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.0;215.1;2;Песчаники тонкозернистые
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;249.1;241.1;3;Песчаники тонкозернистые
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;237.1;225.1;3;Песчаники тонкозернистые
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.3;204.1;3;Песчаники тонкозернистые
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.1;89.4;1;Песчаники тонкозернистые
74560;570/409;7211955.0;505953.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;169.9;169.1;1;Песчаники тонкозернистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.6;210.6;1;Песчаники тонкозернистые
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.1;218.5;2;Песчаники тонкозернистые
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.9;127.1;2;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;276.8;270.1;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;269.0;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.9;268.2;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.0;263.7;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.6;258.1;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.3;251.0;7;Песчаники тонкозернистые
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.8;248.5;7;Песчаники тонкозернистые
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.6;228.5;1;Песчаники тонкозернистые
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.3;173.5;1;Песчаники тонкозернистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;235.1;1;Песчаники тонкозернистые
183182;12/К-12/9;7209250.48;500947.3;Итоговое докум.;Разведочная;Нет данных;Майский;180.4;179.5;1;Песчаники тонкозернистые
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;134.5;2;Песчаники тонкозернистые
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.9;132.5;2;Песчаники тонкозернистые
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.5;259.7;1;Песчаники тонкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.2;261.4;4;Песчаники тонкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.9;251.4;4;Песчаники тонкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.4;246.4;4;Песчаники тонкозернистые
76972;1060/570;7252800.0;537467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.1;241.4;4;Песчаники тонкозернистые
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;102.0;100.5;1;Песчаники тонкозернистые
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.7;261.7;2;Песчаники тонкозернистые
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.0;240.9;2;Песчаники тонкозернистые
76974;1060/590;7254454.0;536332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.6;257.1;2;Песчаники тонкозернистые
76974;1060/590;7254454.0;536332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;246.4;2;Песчаники тонкозернистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;168.0;164.9;1;Песчаники тонкозернистые
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.5;259.4;2;Песчаники тонкозернистые
76975;1060/600;7255290.0;535790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.1;250.3;2;Песчаники тонкозернистые
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.4;278.4;3;Песчаники тонкозернистые
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.4;266.4;3;Песчаники тонкозернистые
76976;1060/610;7256105.0;535209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;254.1;3;Песчаники тонкозернистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.8;261.8;1;Песчаники тонкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.3;278.8;3;Песчаники тонкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.4;271.2;3;Песчаники тонкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.5;257.6;3;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.9;267.5;6;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.0;261.5;6;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.0;254.1;6;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.7;249.8;6;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.0;247.5;6;Песчаники тонкозернистые
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.8;246.3;6;Песчаники тонкозернистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.6;269.3;1;Песчаники тонкозернистые
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;246.0;2;Песчаники тонкозернистые
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;239.0;2;Песчаники тонкозернистые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.2;263.2;5;Песчаники тонкозернистые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;262.7;259.5;5;Песчаники тонкозернистые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.2;247.4;5;Песчаники тонкозернистые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.2;241.2;5;Песчаники тонкозернистые
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.7;236.4;5;Песчаники тонкозернистые
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.2;224.4;2;Песчаники тонкозернистые
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.2;219.0;2;Песчаники тонкозернистые
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.1;219.3;1;Песчаники тонкозернистые
183145;7/К-7/2;7209216.32;500410.5;Итоговое докум.;Разведочная;Нет данных;Майский;230.16;227.16;1;Песчаники тонкозернистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.8;193.4;1;Песчаники тонкозернистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.9;237.5;3;Песчаники тонкозернистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;204.4;3;Песчаники тонкозернистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.4;200.3;3;Песчаники тонкозернистые
76760;840/550;7238784.0;520378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.1;241.9;1;Песчаники тонкозернистые
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.9;235.7;2;Песчаники тонкозернистые
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.1;228.9;2;Песчаники тонкозернистые
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.3;180.5;1;Песчаники тонкозернистые
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.1;272.1;2;Песчаники тонкозернистые
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.7;266.1;2;Песчаники тонкозернистые
142870;315/265;7185723.0;492957.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;189.1;182.2;1;Песчаники тонкозернистые
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.9;233.9;1;Песчаники тонкозернистые
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.2;236.1;1;Песчаники тонкозернистые
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.0;256.2;2;Песчаники тонкозернистые
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.5;247.7;2;Песчаники тонкозернистые
142875;320/255;7185177.0;493923.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.3;179.4;1;Песчаники тонкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;223.4;5;Песчаники тонкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;200.1;5;Песчаники тонкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.6;192.6;5;Песчаники тонкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.6;169.3;5;Песчаники тонкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.9;123.7;5;Песчаники тонкозернистые
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.1;166.1;1;Песчаники тонкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;217.4;4;Песчаники тонкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;208.9;4;Песчаники тонкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;205.0;4;Песчаники тонкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.5;137.7;4;Песчаники тонкозернистые
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;221.4;2;Песчаники тонкозернистые
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.1;183.8;2;Песчаники тонкозернистые
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;187.3;181.2;1;Песчаники тонкозернистые
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.8;203.9;1;Песчаники тонкозернистые
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.7;166.5;2;Песчаники тонкозернистые
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.5;148.4;2;Песчаники тонкозернистые
76769;880/400;7228643.0;532132.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;226.6;2;Песчаники тонкозернистые
76769;880/400;7228643.0;532132.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.7;209.2;2;Песчаники тонкозернистые
142878;320/285;7187642.0;492254.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.8;178.7;1;Песчаники тонкозернистые
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;191.9;1;Песчаники тонкозернистые
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.2;211.6;1;Песчаники тонкозернистые
74349;538/413;7210486.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;175.0;169.0;1;Песчаники тонкозернистые
74347;538/411;7210322.0;503200.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;185.3;178.7;1;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.3;241.5;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.9;239.0;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.9;231.9;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.2;230.1;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;227.5;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;226.1;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.8;225.6;8;Песчаники тонкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.5;223.6;8;Песчаники тонкозернистые
74585;576/411;7212462.0;506344.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;186.5;186.4;1;Песчаники тонкозернистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.2;217.8;2;Песчаники тонкозернистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;174.0;2;Песчаники тонкозернистые
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.1;170.8;1;Песчаники тонкозернистые
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;183.0;1;Песчаники тонкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.2;213.0;3;Песчаники тонкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.2;182.6;3;Песчаники тонкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;175.6;3;Песчаники тонкозернистые
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.0;249.8;3;Песчаники тонкозернистые
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.2;248.5;3;Песчаники тонкозернистые
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.8;235.6;3;Песчаники тонкозернистые
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;303.7;294.2;1;Песчаники тонкозернистые
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;297.5;295.0;1;Песчаники тонкозернистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;228.2;2;Песчаники тонкозернистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;186.7;2;Песчаники тонкозернистые
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.0;261.8;3;Песчаники тонкозернистые
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.6;261.1;3;Песчаники тонкозернистые
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.0;249.3;3;Песчаники тонкозернистые
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;220.3;2;Песчаники тонкозернистые
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.6;209.0;2;Песчаники тонкозернистые
177722;498/447;7211056.0;497862.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.8;223.2;1;Песчаники тонкозернистые
143736;506/468;7213232.0;497358.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;259.1;251.0;1;Песчаники тонкозернистые
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.6;140.5;3;Песчаники тонкозернистые
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.3;134.6;3;Песчаники тонкозернистые
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.1;123.7;3;Песчаники тонкозернистые
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.5;234.6;1;Песчаники тонкозернистые
142887;330/250;7185315.0;495041.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;163.0;152.7;1;Песчаники тонкозернистые
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.1;251.2;2;Песчаники тонкозернистые
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.8;232.8;2;Песчаники тонкозернистые
143735;506/464;7212909.0;497579.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;257.5;244.4;2;Песчаники тонкозернистые
143735;506/464;7212909.0;497579.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.7;200.0;2;Песчаники тонкозернистые
76759;840/540;7237957.0;520940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.2;249.8;1;Песчаники тонкозернистые
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;236.8;220.3;1;Песчаники тонкозернистые
270212;531/433;7211747.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;236.5;212.4;1;Песчаники тонкозернистые
270211;531/432;7211665.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;234.0;220.6;1;Песчаники тонкозернистые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.4;265.3;1;Песчаники тонкозернистые
