ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177533;494/472;7212882.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;195.5;190.5;2;Известняки алевролитистые
177533;494/472;7212882.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;185.5;175.5;2;Известняки алевролитистые
177534;494/480;7213553.0;495683.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;197.5;190.5;1;Известняки алевролитистые
167739;502/399;7207305.0;500899.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.4;138.7;1;Известняки алевролитистые
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;180.3;1;Известняки алевролитистые
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;190.7;187.9;2;Известняки алевролитистые
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;175.5;171.7;2;Известняки алевролитистые
74548;564/411;7211800.0;505357.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;147.2;139.0;1;Известняки алевролитистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;165.74;145.34;5;Известняки алевролитистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;120.34;105.34;5;Известняки алевролитистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;90.34;75.34;5;Известняки алевролитистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;60.34;54.34;5;Известняки алевролитистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-24.66;-39.66;5;Известняки алевролитистые
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;124.4;116.4;1;Известняки алевролитистые
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.7;132.9;1;Известняки алевролитистые
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.7;153.0;1;Известняки алевролитистые
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;125.1;114.1;1;Известняки алевролитистые
143770;518/488;7215566.0;497225.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;200.7;189.7;1;Известняки алевролитистые
167963;536/403;7209541.0;503495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.0;153.5;2;Известняки алевролитистые
167963;536/403;7209541.0;503495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.7;146.0;2;Известняки алевролитистые
167965;516/418;7209663.0;500990.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.0;135.0;1;Известняки алевролитистые
143774;522/460;7213477.0;499129.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.0;167.5;2;Известняки алевролитистые
143774;522/460;7213477.0;499129.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;163.0;160.0;2;Известняки алевролитистые
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;125.6;1;Известняки алевролитистые
177527;486/464;7211789.0;495942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;180.1;162.0;1;Известняки алевролитистые
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;228.6;1;Известняки алевролитистые
177520;470/488;7212874.0;493250.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;167.8;146.3;1;Известняки алевролитистые
76715;760/530;7232629.0;514879.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.4;223.4;1;Известняки алевролитистые
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;291.7;289.9;1;Известняки алевролитистые
76959;1040/750;7266558.0;525680.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.8;272.0;1;Известняки алевролитистые
74558;568/411;7212027.0;505682.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;157.5;150.0;1;Известняки алевролитистые
183163;9/К-9/10;7209077.13;500845.68;Итоговое докум.;Разведочная;Нет данных;Майский;163.94;152.64;1;Известняки алевролитистые
204901;552/445;7213907.2;502446.16;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.74;175.74;1;Известняки алевролитистые
183167;11/К-11/4;7209319.37;500627.84;Итоговое докум.;Разведочная;Нет данных;Майский;153.22;140.22;1;Известняки алевролитистые
177719;500/447;7211164.0;498031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.6;150.5;1;Известняки алевролитистые
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.0;106.0;1;Известняки алевролитистые
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.3;150.0;1;Известняки алевролитистые
183170;11/К-11/7;7209246.66;500764.94;Итоговое докум.;Разведочная;Нет данных;Майский;160.34;156.94;1;Известняки алевролитистые
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;127.0;123.0;1;Известняки алевролитистые
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;220.1;217.3;1;Известняки алевролитистые
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.7;246.6;1;Известняки алевролитистые
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;181.3;180.3;1;Известняки алевролитистые
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;21.0;11.0;1;Известняки алевролитистые
177713;502/445;7211101.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.4;154.4;2;Известняки алевролитистые
177713;502/445;7211101.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.3;146.3;2;Известняки алевролитистые
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;137.5;134.9;1;Известняки алевролитистые
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.1;152.8;1;Известняки алевролитистые
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.7;258.8;1;Известняки алевролитистые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;8.4;6.0;1;Известняки алевролитистые
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.4;139.3;1;Известняки алевролитистые
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;169.4;167.7;3;Известняки алевролитистые
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;163.0;161.2;3;Известняки алевролитистые
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;155.4;152.5;3;Известняки алевролитистые
83277;526/492;7216353.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.2;205.0;1;Известняки алевролитистые
76988;1060/730;7266036.0;528462.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;292.0;290.0;1;Известняки алевролитистые
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.1;211.3;1;Известняки алевролитистые
177710;502/437;7210439.0;498772.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.3;138.1;1;Известняки алевролитистые
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.5;152.5;1;Известняки алевролитистые
167919;528/391;7208106.0;503501.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.5;133.1;1;Известняки алевролитистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;201.0;198.3;1;Известняки алевролитистые
177706;506/437;7210680.0;499098.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.4;157.1;1;Известняки алевролитистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;169.5;1;Известняки алевролитистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.7;251.5;1;Известняки алевролитистые
76973;1060/580;7253627.0;536896.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;203.7;1;Известняки алевролитистые
177703;510/439;7211063.0;499310.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.7;150.2;1;Известняки алевролитистые
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.5;139.2;2;Известняки алевролитистые
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;131.2;129.8;2;Известняки алевролитистые
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.5;140.2;2;Известняки алевролитистые
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;137.0;129.0;2;Известняки алевролитистые
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.1;131.0;1;Известняки алевролитистые
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.3;136.1;1;Известняки алевролитистые
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.5;208.1;1;Известняки алевролитистые
76977;1060/620;7256937.0;534648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;224.8;1;Известняки алевролитистые
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.4;132.4;1;Известняки алевролитистые
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.0;136.0;1;Известняки алевролитистые
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.8;155.7;2;Известняки алевролитистые
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.2;143.2;2;Известняки алевролитистые
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.1;146.1;3;Известняки алевролитистые
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.2;141.6;3;Известняки алевролитистые
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.6;123.6;3;Известняки алевролитистые
167932;528/406;7209345.0;502657.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.1;140.1;1;Известняки алевролитистые
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;236.0;2;Известняки алевролитистые
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.2;230.4;2;Известняки алевролитистые
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.3;144.2;1;Известняки алевролитистые
167934;528/408;7209506.0;502542.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.7;144.6;1;Известняки алевролитистые
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.0;121.0;1;Известняки алевролитистые
177731;494/426;7209091.0;498720.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.0;134.6;1;Известняки алевролитистые
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;123.0;116.0;1;Известняки алевролитистые
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.5;169.5;1;Известняки алевролитистые
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.3;136.4;1;Известняки алевролитистые
196697;532/468;7214697.0;499501.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.7;177.1;1;Известняки алевролитистые
167938;530/397;7208712.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.1;144.2;1;Известняки алевролитистые
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;131.3;121.9;1;Известняки алевролитистые
74587;576/459;7216416.0;503615.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;180.5;175.5;1;Известняки алевролитистые
74583;574/463;7216666.0;503256.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;182.1;167.1;1;Известняки алевролитистые
76990;1060/750;7267689.0;527343.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.1;275.0;2;Известняки алевролитистые
76990;1060/750;7267689.0;527343.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.9;273.4;2;Известняки алевролитистые
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.8;264.1;1;Известняки алевролитистые
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.1;260.5;1;Известняки алевролитистые
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;226.5;1;Известняки алевролитистые
177726;496/445;7210773.0;497814.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.4;139.8;1;Известняки алевролитистые
177722;498/447;7211056.0;497862.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.8;136.8;1;Известняки алевролитистые
167924;528/396;7208512.0;503218.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.1;140.2;1;Известняки алевролитистые
177720;498/442;7210630.0;498150.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.2;140.1;1;Известняки алевролитистые
82199;432/388;7202453.0;495727.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.4;165.0;3;Известняки алевролитистые
82199;432/388;7202453.0;495727.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.2;153.8;3;Известняки алевролитистые
82199;432/388;7202453.0;495727.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;140.8;138.1;3;Известняки алевролитистые
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.0;221.5;1;Известняки алевролитистые
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.1;168.5;2;Известняки алевролитистые
143739;506/480;7214231.0;496676.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;158.1;157.1;2;Известняки алевролитистые
270219;533/432;7211772.0;501615.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;150.9;136.6;1;Известняки алевролитистые
92101;584/465;7217379.0;503977.0;Итоговое докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;170.2;160.2;1;Известняки алевролитистые
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.7;151.9;2;Известняки алевролитистые
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;149.0;127.5;2;Известняки алевролитистые
92106;584/485;7219021.0;502860.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;189.6;182.8;1;Известняки алевролитистые
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;145.0;136.0;1;Известняки алевролитистые
270212;531/433;7211747.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;143.0;139.2;1;Известняки алевролитистые
194936;548/442;7213431.41;502260.75;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;156.6;152.9;1;Известняки алевролитистые
123977;551/434;7212962.0;502994.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;128.7;126.7;1;Известняки алевролитистые
194931;548/437;7213023.11;502615.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.7;142.7;1;Известняки алевролитистые
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;127.0;126.3;2;Известняки алевролитистые
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;125.0;122.0;2;Известняки алевролитистые
177594;468/399;7205384.0;498075.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;135.2;119.6;1;Известняки алевролитистые
270204;525/426;7210820.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;148.2;141.7;1;Известняки алевролитистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;196.9;192.5;1;Известняки алевролитистые
134410;559/441;7213983.86;503251.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;142.01;138.41;1;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.8;132.6;6;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.8;129.7;6;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.4;128.9;6;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.1;127.1;6;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.3;125.9;6;Известняки алевролитистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.3;124.8;6;Известняки алевролитистые
129020;/Н-3Б/1;7210329.0;501273.5;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;145.05;131.25;1;Известняки алевролитистые
129019;/Н-3Б;7210299.0;501296.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;145.6;130.6;1;Известняки алевролитистые
148818;466/404;7205692.0;497636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;134.5;128.1;1;Известняки алевролитистые
123957;549/435;7212910.0;502789.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;148.0;146.9;1;Известняки алевролитистые
92112;588/481;7218916.0;503410.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;181.7;175.9;2;Известняки алевролитистые
92112;588/481;7218916.0;503410.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;168.3;164.9;2;Известняки алевролитистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;259.5;259.0;1;Известняки алевролитистые
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;122.1;114.1;1;Известняки алевролитистые
148820;466/412;7206360.0;497190.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;119.3;114.3;1;Известняки алевролитистые
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;260.7;260.0;1;Известняки алевролитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;265.7;265.2;2;Известняки алевролитистые
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;259.6;259.3;2;Известняки алевролитистые
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;175.0;1;Известняки алевролитистые
133984;980/1;7216228.0;504995.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;165.0;153.5;2;Известняки алевролитистые
133984;980/1;7216228.0;504995.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;147.4;140.0;2;Известняки алевролитистые
133986;990/1;7216309.0;505043.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;180.3;176.7;2;Известняки алевролитистые
133986;990/1;7216309.0;505043.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;172.4;164.0;2;Известняки алевролитистые
330367;470/О-1;7203853.0;499344.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.4;127.9;1;Известняки алевролитистые
133988;990/5;7216507.0;504702.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;178.1;174.2;1;Известняки алевролитистые
330371;476/О-2;7204690.0;499523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;133.1;126.9;2;Известняки алевролитистые
330371;476/О-2;7204690.0;499523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.8;117.5;2;Известняки алевролитистые
192951;4/Р-4/3;7208954.66;500586.53;Итоговое докум.;Разведочная;Нет данных;Майский;160.43;142.93;3;Известняки алевролитистые
192951;4/Р-4/3;7208954.66;500586.53;Итоговое докум.;Разведочная;Нет данных;Майский;83.13;-85.67;3;Известняки алевролитистые
192951;4/Р-4/3;7208954.66;500586.53;Итоговое докум.;Разведочная;Нет данных;Майский;-134.07;-184.67;3;Известняки алевролитистые
177554;442/393;7203439.0;496275.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.8;150.0;1;Известняки алевролитистые
177551;440/393;7203326.0;496103.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;159.2;157.9;1;Известняки алевролитистые
177552;440/394;7203403.0;496048.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.7;162.7;1;Известняки алевролитистые
72305;560/270;7199893.0;512942.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;47.6;42.0;1;Известняки алевролитистые
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;95.0;88.5;2;Известняки алевролитистые
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;72.5;66.4;2;Известняки алевролитистые
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;73.7;68.3;1;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;92.0;71.0;6;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;64.3;61.4;6;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;45.0;41.6;6;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;15.4;11.2;6;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;-8.0;-12.0;6;Известняки алевролитистые
72301;560/310;7203183.0;510704.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;-24.3;-50.4;6;Известняки алевролитистые
121346;628/404;7214800.0;511039.0;Докум. по ГИС;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;172.0;170.5;1;Известняки алевролитистые
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;137.0;2;Известняки алевролитистые
117099;30/32.5;7189825.0;488347.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;135.6;131.4;2;Известняки алевролитистые
143794;530/476;7215247.0;498888.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;178.1;157.1;1;Известняки алевролитистые
167740;502/400;7207387.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.7;134.0;1;Известняки алевролитистые
167982;522/420;7210164.0;501376.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.1;128.3;1;Известняки алевролитистые
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.8;140.7;2;Известняки алевролитистые
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.7;134.6;2;Известняки алевролитистые
143792;530/468;7214582.0;499340.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.3;174.3;1;Известняки алевролитистые
