ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93715;950/540;7244137.0;530040.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;216.4;1;Алевролит известковистый
93714;950/535;7243723.0;530321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;213.9;3;Алевролит известковистый
93714;950/535;7243723.0;530321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.9;210.9;3;Алевролит известковистый
93714;950/535;7243723.0;530321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;206.9;3;Алевролит известковистый
179583;530/470;7214793.0;499192.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.5;176.3;1;Алевролит известковистый
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;182.7;175.5;2;Алевролит известковистый
179580;526/474;7214866.0;498665.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;171.1;166.1;2;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;86.1;85.8;6;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;79.9;73.2;6;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;68.5;66.5;6;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;60.4;59.5;6;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-146.7;-148.1;6;Алевролит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-163.2;-166.9;6;Алевролит известковистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;129.5;124.3;3;Алевролит известковистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;114.8;95.5;3;Алевролит известковистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;91.3;87.2;3;Алевролит известковистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.2;196.0;2;Алевролит известковистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;175.8;2;Алевролит известковистый
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;146.0;137.8;2;Алевролит известковистый
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;129.4;110.0;2;Алевролит известковистый
179579;526/470;7214537.0;498890.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.57;175.37;1;Алевролит известковистый
179578;526/466;7214212.0;499119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.9;167.8;1;Алевролит известковистый
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.5;184.5;2;Алевролит известковистый
179577;526/462;7213872.0;499357.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.0;164.5;2;Алевролит известковистый
179573;522/462;7213638.0;499014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.8;181.3;1;Алевролит известковистый
179572;518/474;7214407.0;498015.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.9;181.7;1;Алевролит известковистый
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;172.6;167.1;1;Алевролит известковистый
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;139.6;130.6;1;Алевролит известковистый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.1;185.7;3;Алевролит известковистый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;183.1;175.4;3;Алевролит известковистый
179568;514/474;7214181.0;497684.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;171.1;167.9;3;Алевролит известковистый
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.99;172.59;1;Алевролит известковистый
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.93;178.33;1;Алевролит известковистый
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;167.1;165.0;2;Алевролит известковистый
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;163.8;158.0;2;Алевролит известковистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;125.2;108.0;3;Алевролит известковистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;102.6;99.6;3;Алевролит известковистый
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;76.0;73.6;3;Алевролит известковистый
83070;470/508;7214526.0;492144.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.8;165.8;1;Алевролит известковистый
124034;557/447;7214352.0;502756.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;179.3;168.3;1;Алевролит известковистый
124032;557/445;7214185.0;502853.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.8;162.8;1;Алевролит известковистый
124033;557/446;7214289.0;502820.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;183.2;162.8;1;Алевролит известковистый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;180.41;176.71;5;Алевролит известковистый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;173.21;167.51;5;Алевролит известковистый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;164.81;159.71;5;Алевролит известковистый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;156.61;151.71;5;Алевролит известковистый
124030;557/443;7214029.0;502978.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;144.71;139.71;5;Алевролит известковистый
147157;550/265;7198911.0;512394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.8;73.3;1;Алевролит известковистый
124031;557/444;7214112.0;502927.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.5;162.0;1;Алевролит известковистый
147148;530/375;7206891.0;504564.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.8;116.7;1;Алевролит известковистый
76783;880/540;7240204.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;200.6;1;Алевролит известковистый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;217.0;3;Алевролит известковистый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;211.2;3;Алевролит известковистый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;204.9;3;Алевролит известковистый
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.1;145.3;2;Алевролит известковистый
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.1;137.3;2;Алевролит известковистый
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;215.8;2;Алевролит известковистый
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.8;214.0;2;Алевролит известковистый
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;241.4;4;Алевролит известковистый
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.2;236.2;4;Алевролит известковистый
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.7;229.7;4;Алевролит известковистый
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;226.6;4;Алевролит известковистый
147160;550/280;7200153.0;511552.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.7;75.4;1;Алевролит известковистый
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.6;151.8;2;Алевролит известковистый
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.7;127.9;2;Алевролит известковистый
124023;557/433;7213222.0;503595.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;159.8;146.9;1;Алевролит известковистый
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.8;134.3;1;Алевролит известковистый
124024;557/434;7213278.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;158.1;147.6;1;Алевролит известковистый
168084;542/432;7212277.0;502359.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;154.2;139.0;1;Алевролит известковистый
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.9;153.3;2;Алевролит известковистый
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;148.3;137.7;2;Алевролит известковистый
147162;550/290;7200983.0;510994.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.9;76.0;1;Алевролит известковистый
147168;560/275;7200304.0;512665.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.1;80.9;1;Алевролит известковистый
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;63.3;58.9;1;Алевролит известковистый
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;62.9;61.8;1;Алевролит известковистый
147159;550/275;7199726.0;511830.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;72.2;65.2;1;Алевролит известковистый
147158;550/270;7199319.0;512116.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.9;71.9;1;Алевролит известковистый
83069;470/500;7213867.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.5;185.5;1;Алевролит известковистый
141851;895/495;7237362.0;527976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.0;236.6;1;Алевролит известковистый
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.1;239.8;1;Алевролит известковистый
76778;880/490;7236068.0;527058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.4;187.0;1;Алевролит известковистый
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;241.4;1;Алевролит известковистый
147171;560/305;7202786.0;510979.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.2;99.2;2;Алевролит известковистый
147171;560/305;7202786.0;510979.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.4;90.0;2;Алевролит известковистый
147170;560/295;7201958.0;511540.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.5;96.0;1;Алевролит известковистый
147174;570/265;7200038.0;514053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.3;103.3;1;Алевролит известковистый
147173;570/260;7199625.0;514334.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.6;86.6;1;Алевролит известковистый
147172;570/255;7199211.0;514615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.3;89.8;1;Алевролит известковистый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;91.4;90.3;3;Алевролит известковистый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;83.5;82.7;3;Алевролит известковистый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.4;81.4;3;Алевролит известковистый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.1;86.3;2;Алевролит известковистый
147176;570/275;7200866.0;513491.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.4;82.8;2;Алевролит известковистый
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.5;172.0;1;Алевролит известковистый
83095;478/468;7211656.0;495037.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.3;177.9;1;Алевролит известковистый
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.7;192.0;1;Алевролит известковистый
124001;553/442;7213724.0;502710.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;151.7;151.0;2;Алевролит известковистый
124001;553/442;7213724.0;502710.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;149.2;147.5;2;Алевролит известковистый
147186;580/285;7202255.0;513757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.2;111.4;1;Алевролит известковистый
124002;553/443;7213815.0;502653.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;141.3;138.0;1;Алевролит известковистый
147185;580/275;7201427.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.0;107.5;1;Алевролит известковистый
147183;580/255;7199773.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.5;78.0;1;Алевролит известковистый
127508;502/418;7208867.0;499836.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.3;136.5;1;Алевролит известковистый
127506;502/414;7208529.0;500068.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.9;145.9;1;Алевролит известковистый
127504;502/410;7208208.0;500281.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.9;130.6;1;Алевролит известковистый
127503;500/418;7208769.0;499680.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.9;133.7;1;Алевролит известковистый
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;152.5;141.3;2;Алевролит известковистый
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;83.9;74.5;2;Алевролит известковистый
182355;560/432;7213290.5;503854.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.6;153.4;1;Алевролит известковистый
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;140.0;131.8;2;Алевролит известковистый
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;120.1;117.7;2;Алевролит известковистый
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.0;122.7;2;Алевролит известковистый
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.7;113.6;2;Алевролит известковистый
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;155.38;151.08;1;Алевролит известковистый
196996;592/324;7206163.0;512563.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;117.9;116.8;1;Алевролит известковистый
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;148.9;132.6;5;Алевролит известковистый
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;129.8;125.4;5;Алевролит известковистый
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;93.0;86.6;5;Алевролит известковистый
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;83.2;82.9;5;Алевролит известковистый
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;74.4;69.8;5;Алевролит известковистый
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.9;138.5;1;Алевролит известковистый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;115.9;111.3;2;Алевролит известковистый
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;78.7;71.5;2;Алевролит известковистый
168043;536/434;7212101.0;501745.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.0;131.7;1;Алевролит известковистый
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.9;105.1;2;Алевролит известковистый
147123;520/345;7203852.0;505422.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.8;103.1;2;Алевролит известковистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;106.7;1;Алевролит известковистый
124062;563/446;7214625.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;181.7;168.9;1;Алевролит известковистый
168036;534/440;7212491.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;100.9;95.4;1;Алевролит известковистый
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.6;147.2;3;Алевролит известковистый
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.6;136.4;3;Алевролит известковистый
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.6;128.0;3;Алевролит известковистый
182335;511,5/433,5;7211145.5;502335.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.9;150.9;1;Алевролит известковистый
91994;544/380;7208100.0;505452.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;94.1;79.6;1;Алевролит известковистый
147130;530/280;7199051.0;509924.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.0;77.5;1;Алевролит известковистый
126233;568/451;7215318.0;503438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.1;178.7;1;Алевролит известковистый
124052;561/447;7214600.0;503093.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.3;168.2;1;Алевролит известковистый
180151;550/466;7215566.0;501042.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.3;153.7;1;Алевролит известковистый
124050;561/445;7214425.0;503187.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.3;164.3;1;Алевролит известковистый
168078;540/449;7213575.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.1;179.9;1;Алевролит известковистый
196978;584/344;7207354.0;510775.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;108.3;106.7;4;Алевролит известковистый
196978;584/344;7207354.0;510775.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;103.2;101.3;4;Алевролит известковистый
196978;584/344;7207354.0;510775.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;100.1;98.6;4;Алевролит известковистый
196978;584/344;7207354.0;510775.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;97.8;96.4;4;Алевролит известковистый
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;122.3;112.9;1;Алевролит известковистый
71911;348/380;7197079.0;489234.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.4;160.9;1;Алевролит известковистый
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;102.6;2;Алевролит известковистый
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.4;93.1;2;Алевролит известковистый
147141;530/335;7203582.0;506811.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.5;101.3;2;Алевролит известковистый
147141;530/335;7203582.0;506811.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.3;88.1;2;Алевролит известковистый
147140;530/330;7203169.0;507093.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.7;85.7;1;Алевролит известковистый
147146;530/360;7205652.0;505426.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.3;91.7;1;Алевролит известковистый
182343;32/40;7214308.7;504020.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.0;138.2;1;Алевролит известковистый
147145;530/355;7205235.0;505704.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;59.2;49.2;1;Алевролит известковистый
147143;530/345;7204412.0;506266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.2;121.9;1;Алевролит известковистый
168058;538/436;7212395.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;154.0;141.0;1;Алевролит известковистый
147137;530/315;7201928.0;507934.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.6;75.6;1;Алевролит известковистый
124038;559/444;7214240.0;503098.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;187.4;185.8;1;Алевролит известковистый
77203;V/43а;7310599.0;593539.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;209.0;208.8;2;Алевролит известковистый
77203;V/43а;7310599.0;593539.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;204.6;198.0;2;Алевролит известковистый
77204;V/44а;7309332.0;592498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;210.0;202.0;1;Алевролит известковистый
91976;528/388;7207856.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;205.5;188.4;1;Алевролит известковистый
196983;584/324;7205706.0;511899.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.8;114.9;1;Алевролит известковистый
196984;584/320;7205374.0;512120.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;84.2;82.7;1;Алевролит известковистый
196982;584/328;7206035.0;511678.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;99.3;97.4;1;Алевролит известковистый
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;203.0;192.2;3;Алевролит известковистый
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;190.2;184.8;3;Алевролит известковистый
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;181.0;175.8;3;Алевролит известковистый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;180.1;178.7;2;Алевролит известковистый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;177.4;174.6;2;Алевролит известковистый
74512;1070/3;7217118.0;505244.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;177.2;174.2;1;Алевролит известковистый
126179;554/441;7213705.0;502844.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.8;140.8;1;Алевролит известковистый
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.6;132.3;1;Алевролит известковистый
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.7;144.2;1;Алевролит известковистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.5;2;Алевролит известковистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.5;198.6;2;Алевролит известковистый
142653;1020/12;7216543.0;505278.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;169.2;166.0;1;Алевролит известковистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;195.3;1;Алевролит известковистый
142654;1025/1.5;7216653.0;505168.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;182.0;176.6;3;Алевролит известковистый
142654;1025/1.5;7216653.0;505168.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;169.8;166.2;3;Алевролит известковистый
142654;1025/1.5;7216653.0;505168.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;155.9;153.3;3;Алевролит известковистый
