ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76950;1040/630;7256641.0;532433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;232.5;2;Алевролит доломитистый
76950;1040/630;7256641.0;532433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;227.5;2;Алевролит доломитистый
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;223.5;1;Алевролит доломитистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.6;61.0;2;Алевролит доломитистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.6;43.0;2;Алевролит доломитистый
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;153.2;1;Алевролит доломитистый
167967;516/420;7209828.0;500878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;144.0;127.9;1;Алевролит доломитистый
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.3;242.3;2;Алевролит доломитистый
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;233.8;2;Алевролит доломитистый
76955;1040/700;7262438.0;528503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.3;235.0;1;Алевролит доломитистый
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;309.9;301.6;2;Алевролит доломитистый
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;300.9;296.8;2;Алевролит доломитистый
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;69.7;67.2;1;Алевролит доломитистый
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.6;207.9;1;Алевролит доломитистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.75;165.45;3;Алевролит доломитистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.05;156.65;3;Алевролит доломитистый
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.25;156.05;3;Алевролит доломитистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.8;123.1;1;Алевролит доломитистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;215.8;213.3;5;Алевролит доломитистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;201.3;196.7;5;Алевролит доломитистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.8;181.3;5;Алевролит доломитистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;180.3;177.9;5;Алевролит доломитистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;177.3;172.5;5;Алевролит доломитистый
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;144.0;1;Алевролит доломитистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.9;126.8;1;Алевролит доломитистый
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.1;156.2;1;Алевролит доломитистый
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;168.0;165.5;1;Алевролит доломитистый
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;167.8;1;Алевролит доломитистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;50.0;36.0;2;Алевролит доломитистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;18.0;12.0;2;Алевролит доломитистый
83276;526/484;7215685.0;498111.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.4;194.4;1;Алевролит доломитистый
76747;840/420;7228029.0;527682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.8;173.6;2;Алевролит доломитистый
76747;840/420;7228029.0;527682.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.2;153.2;2;Алевролит доломитистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.2;53.9;1;Алевролит доломитистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.0;55.5;1;Алевролит доломитистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.1;88.0;1;Алевролит доломитистый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.7;184.2;1;Алевролит доломитистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;23.1;18.7;1;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;73.8;67.2;6;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;66.6;62.3;6;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.0;58.9;6;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;56.4;46.5;6;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;41.3;32.8;6;Алевролит доломитистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;24.8;20.3;6;Алевролит доломитистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.5;193.7;3;Алевролит доломитистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;190.9;3;Алевролит доломитистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.6;182.7;3;Алевролит доломитистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.1;117.5;1;Алевролит доломитистый
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.5;193.0;1;Алевролит доломитистый
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;83.3;80.8;1;Алевролит доломитистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.2;64.0;2;Алевролит доломитистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;61.5;59.0;2;Алевролит доломитистый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.7;65.3;3;Алевролит доломитистый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.0;47.3;3;Алевролит доломитистый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;37.0;34.0;3;Алевролит доломитистый
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.5;191.9;1;Алевролит доломитистый
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.5;53.9;1;Алевролит доломитистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.5;49.5;2;Алевролит доломитистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;44.5;41.9;2;Алевролит доломитистый
76737;800/540;7235705.0;517627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;214.2;1;Алевролит доломитистый
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;211.7;1;Алевролит доломитистый
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.9;192.8;1;Алевролит доломитистый
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;163.0;1;Алевролит доломитистый
76760;840/550;7238784.0;520378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.4;208.2;1;Алевролит доломитистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;162.0;3;Алевролит доломитистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;152.1;3;Алевролит доломитистый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.1;141.0;3;Алевролит доломитистый
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.8;189.5;2;Алевролит доломитистый
117488;108/52;7248570.0;541647.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;181.0;2;Алевролит доломитистый
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;223.3;3;Алевролит доломитистый
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.2;221.3;3;Алевролит доломитистый
76762;840/570;7240441.0;519259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;218.0;3;Алевролит доломитистый
76763;840/580;7241266.0;518693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;234.7;4;Алевролит доломитистый
76763;840/580;7241266.0;518693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.6;229.7;4;Алевролит доломитистый
76763;840/580;7241266.0;518693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.7;223.8;4;Алевролит доломитистый
76763;840/580;7241266.0;518693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;218.5;4;Алевролит доломитистый
143722;498/476;7213455.0;496247.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.8;180.8;1;Алевролит доломитистый
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;239.6;3;Алевролит доломитистый
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;232.2;3;Алевролит доломитистый
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.4;219.9;3;Алевролит доломитистый
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;196.3;2;Алевролит доломитистый
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.3;92.5;2;Алевролит доломитистый
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;107.6;98.6;1;Алевролит доломитистый
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.4;139.9;2;Алевролит доломитистый
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.4;133.0;2;Алевролит доломитистый
143726;498/492;7214764.0;495355.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.5;208.8;1;Алевролит доломитистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.3;150.1;1;Алевролит доломитистый
143723;498/480;7213783.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.7;180.5;1;Алевролит доломитистый
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.0;145.6;2;Алевролит доломитистый
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;142.7;138.5;2;Алевролит доломитистый
126183;554/445;7214045.0;502608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;170.2;1;Алевролит доломитистый
126181;554/443;7213865.0;502731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;162.0;1;Алевролит доломитистый
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;179.6;1;Алевролит доломитистый
126188;554/432;7212957.0;503342.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.3;147.3;1;Алевролит доломитистый
126187;554/431;7212871.0;503406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.0;144.0;1;Алевролит доломитистый
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.5;147.2;1;Алевролит доломитистый
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;141.5;2;Алевролит доломитистый
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;116.2;2;Алевролит доломитистый
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.8;203.5;2;Алевролит доломитистый
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.5;200.2;2;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;169.0;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;155.0;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.6;137.0;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.0;131.1;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;104.0;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.0;89.5;7;Алевролит доломитистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;79.0;7;Алевролит доломитистый
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.3;183.2;2;Алевролит доломитистый
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.1;170.3;2;Алевролит доломитистый
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;113.0;1;Алевролит доломитистый
143732;502/488;7214664.0;495898.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.4;195.2;1;Алевролит доломитистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;189.9;1;Алевролит доломитистый
167922;528/394;7208352.0;503327.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.8;139.4;1;Алевролит доломитистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.1;129.5;2;Алевролит доломитистый
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.5;121.1;2;Алевролит доломитистый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.8;190.8;1;Алевролит доломитистый
83043;462/540;7216722.0;489668.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.1;185.3;1;Алевролит доломитистый
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.9;144.9;4;Алевролит доломитистый
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.0;142.1;4;Алевролит доломитистый
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.6;137.1;4;Алевролит доломитистый
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.1;128.6;4;Алевролит доломитистый
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;198.7;3;Алевролит доломитистый
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.7;196.5;3;Алевролит доломитистый
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.8;184.0;3;Алевролит доломитистый
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.4;202.6;1;Алевролит доломитистый
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.1;186.5;3;Алевролит доломитистый
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;185.9;182.6;3;Алевролит доломитистый
123905;/Н-407-2;7237920.0;531584.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;162.4;155.7;3;Алевролит доломитистый
177721;498/445;7210879.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.0;136.7;1;Алевролит доломитистый
83284;526/548;7220978.0;494516.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.4;226.7;4;Алевролит доломитистый
83284;526/548;7220978.0;494516.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.7;221.8;4;Алевролит доломитистый
83284;526/548;7220978.0;494516.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.5;214.8;4;Алевролит доломитистый
83284;526/548;7220978.0;494516.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.3;203.7;4;Алевролит доломитистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.4;80.0;2;Алевролит доломитистый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.0;74.0;2;Алевролит доломитистый
83283;526/540;7220318.0;494960.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;206.7;204.9;1;Алевролит доломитистый
93674;870/475;7234265.0;527074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.6;178.6;1;Алевролит доломитистый
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.2;208.0;3;Алевролит доломитистый
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.0;201.8;3;Алевролит доломитистый
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;191.8;3;Алевролит доломитистый
93678;870/495;7235919.0;525950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.9;206.2;1;Алевролит доломитистый
93677;870/490;7235506.0;526231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;194.5;2;Алевролит доломитистый
93677;870/490;7235506.0;526231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;187.5;2;Алевролит доломитистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;221.2;217.3;3;Алевролит доломитистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;199.0;194.8;3;Алевролит доломитистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;194.4;193.5;3;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;219.7;218.8;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;218.0;217.1;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.7;215.9;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.4;209.7;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.1;204.6;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;199.9;199.0;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;197.6;192.7;8;Алевролит доломитистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;191.9;190.6;8;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;221.9;216.4;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;216.0;213.3;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;213.0;211.2;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.1;208.4;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.7;206.1;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.6;198.7;7;Алевролит доломитистый
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;194.6;193.3;7;Алевролит доломитистый
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;136.0;134.2;1;Алевролит доломитистый
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;144.2;131.6;1;Алевролит доломитистый
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;114.0;113.0;2;Алевролит доломитистый
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;109.8;107.8;2;Алевролит доломитистый
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;175.6;2;Алевролит доломитистый
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.1;147.1;2;Алевролит доломитистый
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.3;183.3;1;Алевролит доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.1;130.3;2;Алевролит доломитистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.7;51.1;2;Алевролит доломитистый
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.4;184.1;3;Алевролит доломитистый
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.4;181.7;3;Алевролит доломитистый
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.9;159.9;3;Алевролит доломитистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.1;144.5;1;Алевролит доломитистый
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.1;162.6;1;Алевролит доломитистый
117292;62/42.5;7216104.0;509181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;177.3;2;Алевролит доломитистый
117292;62/42.5;7216104.0;509181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.1;163.4;2;Алевролит доломитистый
117294;62/43.5;7216934.0;508619.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.4;174.9;1;Алевролит доломитистый
125903;D/102;7212813.0;503180.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;112.2;106.7;1;Алевролит доломитистый
