ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197023;612/340;7208629.0;513291.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;195.4;192.6;1;Песчаник мелкозернистый
177459;380/448;7204521.0;488082.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;213.7;207.9;1;Песчаник мелкозернистый
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;211.8;208.1;3;Песчаник мелкозернистый
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.0;146.3;3;Песчаник мелкозернистый
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.7;139.0;3;Песчаник мелкозернистый
82000;332/372;7195522.0;488353.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.2;190.9;1;Песчаник мелкозернистый
82001;332/380;7196181.0;487901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.3;187.4;1;Песчаник мелкозернистый
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;213.7;190.7;3;Песчаник мелкозернистый
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;159.7;155.0;3;Песчаник мелкозернистый
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.7;140.7;3;Песчаник мелкозернистый
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;207.9;202.3;3;Песчаник мелкозернистый
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.4;148.6;3;Песчаник мелкозернистый
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.7;144.7;3;Песчаник мелкозернистый
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.4;153.5;2;Песчаник мелкозернистый
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;141.0;140.7;2;Песчаник мелкозернистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;151.4;148.4;3;Песчаник мелкозернистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.6;140.0;3;Песчаник мелкозернистый
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.6;133.6;3;Песчаник мелкозернистый
177451;372/424;7202069.0;488747.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;209.4;201.6;1;Песчаник мелкозернистый
197041;632/360;7211381.0;513850.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.9;205.6;2;Песчаник мелкозернистый
197041;632/360;7211381.0;513850.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;165.3;161.8;2;Песчаник мелкозернистый
197042;632/356;7211041.0;514082.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;165.0;156.4;1;Песчаник мелкозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;207.6;196.4;4;Песчаник мелкозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;152.9;150.7;4;Песчаник мелкозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.0;146.6;4;Песчаник мелкозернистый
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.3;142.3;4;Песчаник мелкозернистый
62401;380/412;7201558.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.5;192.9;1;Песчаник мелкозернистый
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;238.0;231.4;1;Песчаник мелкозернистый
83328;542/516;7219222.0;497639.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.4;225.5;1;Песчаник мелкозернистый
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;262.6;250.0;3;Песчаник мелкозернистый
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;249.3;233.2;3;Песчаник мелкозернистый
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.0;201.7;3;Песчаник мелкозернистый
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;200.1;197.2;1;Песчаник мелкозернистый
197035;624/348;7209930.0;513858.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;161.7;154.8;1;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;256.1;246.9;6;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;241.9;240.6;6;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;235.1;233.3;6;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.1;227.5;6;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.4;204.9;6;Песчаник мелкозернистый
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.9;198.7;6;Песчаник мелкозернистый
197032;616/328;7207836.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;220.0;198.5;2;Песчаник мелкозернистый
197032;616/328;7207836.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;151.6;146.5;2;Песчаник мелкозернистый
197033;620/332;7208386.0;514431.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;217.9;197.9;1;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;224.0;217.0;6;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;210.9;197.9;6;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;195.9;190.4;6;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.0;153.4;6;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;147.4;146.8;6;Песчаник мелкозернистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.7;140.4;6;Песчаник мелкозернистый
197039;624/332;7208602.0;514749.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;212.0;196.6;2;Песчаник мелкозернистый
197039;624/332;7208602.0;514749.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.8;151.7;2;Песчаник мелкозернистый
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;213.8;208.7;1;Песчаник мелкозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;230.3;227.2;4;Песчаник мелкозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;206.6;196.7;4;Песчаник мелкозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;161.3;158.7;4;Песчаник мелкозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.2;152.7;4;Песчаник мелкозернистый
93713;950/530;7243309.0;530602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.1;261.1;1;Песчаник мелкозернистый
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.4;250.6;1;Песчаник мелкозернистый
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;178.8;170.4;1;Песчаник мелкозернистый
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;183.0;181.4;1;Песчаник мелкозернистый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;178.2;176.7;5;Песчаник мелкозернистый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.2;167.8;5;Песчаник мелкозернистый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;152.7;149.2;5;Песчаник мелкозернистый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;148.0;144.8;5;Песчаник мелкозернистый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;138.3;136.4;5;Песчаник мелкозернистый
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.8;169.0;4;Песчаник мелкозернистый
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;165.8;158.4;4;Песчаник мелкозернистый
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;151.8;146.6;4;Песчаник мелкозернистый
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;140.3;138.6;4;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;237.8;230.4;6;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;180.2;172.7;6;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;161.7;154.8;6;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;150.7;148.2;6;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;144.7;135.2;6;Песчаник мелкозернистый
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;101.7;100.2;6;Песчаник мелкозернистый
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;242.4;233.8;4;Песчаник мелкозернистый
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;205.6;192.0;4;Песчаник мелкозернистый
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;175.2;173.0;4;Песчаник мелкозернистый
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;135.6;127.3;4;Песчаник мелкозернистый
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;182.3;177.3;2;Песчаник мелкозернистый
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;163.6;158.9;2;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;235.8;223.6;6;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;183.6;177.3;6;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;173.8;171.9;6;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;169.8;166.9;6;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;166.5;164.5;6;Песчаник мелкозернистый
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;161.1;159.1;6;Песчаник мелкозернистый
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;245.2;232.2;2;Песчаник мелкозернистый
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;195.2;190.6;2;Песчаник мелкозернистый
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.6;277.8;1;Песчаник мелкозернистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;229.54;217.74;3;Песчаник мелкозернистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;187.14;180.24;3;Песчаник мелкозернистый
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;173.74;168.54;3;Песчаник мелкозернистый
84801;616/453;7218180.0;507296.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;208.5;206.5;1;Песчаник мелкозернистый
84802;616/457;7218507.0;507077.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;208.0;205.9;1;Песчаник мелкозернистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;172.1;170.5;3;Песчаник мелкозернистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;156.0;149.9;3;Песчаник мелкозернистый
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;144.5;142.0;3;Песчаник мелкозернистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;179.5;1;Песчаник мелкозернистый
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;177.6;175.4;2;Песчаник мелкозернистый
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;162.0;157.4;2;Песчаник мелкозернистый
124035;559/441;7214001.0;503269.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;251.3;241.3;2;Песчаник мелкозернистый
124035;559/441;7214001.0;503269.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;192.4;188.0;2;Песчаник мелкозернистый
124032;557/445;7214185.0;502853.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;258.8;239.8;2;Песчаник мелкозернистый
124032;557/445;7214185.0;502853.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;201.0;194.8;2;Песчаник мелкозернистый
74595;582/413;7212946.0;506748.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;187.7;182.7;1;Песчаник мелкозернистый
124033;557/446;7214289.0;502820.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;258.9;240.3;1;Песчаник мелкозернистый
124031;557/444;7214112.0;502927.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;260.3;243.8;1;Песчаник мелкозернистый
74592;578/413;7212734.0;506402.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;237.9;227.1;1;Песчаник мелкозернистый
74591;578/411;7212579.0;506512.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;238.1;225.9;1;Песчаник мелкозернистый
74590;578/409;7212416.0;506624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;232.6;220.5;2;Песчаник мелкозернистый
74590;578/409;7212416.0;506624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;170.3;168.9;2;Песчаник мелкозернистый
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.3;237.4;1;Песчаник мелкозернистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;227.85;221.35;5;Песчаник мелкозернистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;188.35;181.85;5;Песчаник мелкозернистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;177.15;169.15;5;Песчаник мелкозернистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;168.65;165.25;5;Песчаник мелкозернистый
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;164.75;162.85;5;Песчаник мелкозернистый
124024;557/434;7213278.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.6;236.1;1;Песчаник мелкозернистый
124021;555/447;7214261.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;249.9;239.9;2;Песчаник мелкозернистый
124021;555/447;7214261.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.7;190.9;2;Песчаник мелкозернистый
124020;555/446;7214180.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;249.5;240.1;1;Песчаник мелкозернистый
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;258.2;238.7;2;Песчаник мелкозернистый
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;200.3;193.9;2;Песчаник мелкозернистый
124019;555/445;7214092.0;502703.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;257.1;239.6;2;Песчаник мелкозернистый
124019;555/445;7214092.0;502703.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;200.9;194.6;2;Песчаник мелкозернистый
124016;555/442;7213833.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.5;238.1;2;Песчаник мелкозернистый
124016;555/442;7213833.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;198.6;193.4;2;Песчаник мелкозернистый
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;244.4;235.3;3;Песчаник мелкозернистый
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;194.5;187.8;3;Песчаник мелкозернистый
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;180.5;179.5;3;Песчаник мелкозернистый
124015;555/441;7213760.0;502928.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;248.3;237.1;2;Песчаник мелкозернистый
124015;555/441;7213760.0;502928.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;196.9;190.8;2;Песчаник мелкозернистый
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;240.9;229.2;1;Песчаник мелкозернистый
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;253.4;233.0;2;Песчаник мелкозернистый
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.6;185.5;2;Песчаник мелкозернистый
124007;555/433;7213095.0;503357.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;229.5;202.1;2;Песчаник мелкозернистый
124007;555/433;7213095.0;503357.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.5;184.0;2;Песчаник мелкозернистый
124008;555/434;7213175.0;503290.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;240.6;229.0;1;Песчаник мелкозернистый
124006;555/432;7213013.0;503427.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;248.3;212.6;2;Песчаник мелкозернистый
124006;555/432;7213013.0;503427.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;189.3;182.8;2;Песчаник мелкозернистый
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.3;225.3;2;Песчаник мелкозернистый
124003;553/444;7213885.0;502602.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;186.9;184.7;2;Песчаник мелкозернистый
124004;553/445;7213981.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;256.3;237.6;3;Песчаник мелкозернистый
124004;553/445;7213981.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;200.0;193.9;3;Песчаник мелкозернистый
124004;553/445;7213981.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;190.9;189.6;3;Песчаник мелкозернистый
124000;553/441;7213651.0;502761.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;256.6;246.8;1;Песчаник мелкозернистый
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;244.3;216.3;4;Песчаник мелкозернистый
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;173.8;167.0;4;Песчаник мелкозернистый
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;154.8;154.2;4;Песчаник мелкозернистый
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;150.9;149.1;4;Песчаник мелкозернистый
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;237.4;225.7;4;Песчаник мелкозернистый
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;171.4;165.4;4;Песчаник мелкозернистый
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.3;154.3;4;Песчаник мелкозернистый
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.0;145.0;4;Песчаник мелкозернистый
91974;528/380;7207184.0;504127.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;172.3;166.3;1;Песчаник мелкозернистый
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;156.5;152.3;1;Песчаник мелкозернистый
91972;524/384;7207302.0;503567.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;238.8;227.2;3;Песчаник мелкозернистый
91972;524/384;7207302.0;503567.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;170.0;161.2;3;Песчаник мелкозернистый
91972;524/384;7207302.0;503567.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.7;152.2;3;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;244.0;238.2;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;227.7;204.9;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;174.7;166.9;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;163.6;161.8;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;159.8;156.1;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;152.2;150.4;7;Песчаник мелкозернистый
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.6;148.0;7;Песчаник мелкозернистый
91965;516/388;7207193.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;241.0;227.7;2;Песчаник мелкозернистый
91965;516/388;7207193.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;178.0;165.5;2;Песчаник мелкозернистый
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;228.8;218.4;3;Песчаник мелкозернистый
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;174.1;168.1;3;Песчаник мелкозернистый
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;161.8;155.7;3;Песчаник мелкозернистый
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;242.0;225.8;2;Песчаник мелкозернистый
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;171.3;165.6;2;Песчаник мелкозернистый
