ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;136.0;131.6;1;Известняк оолитовый
93679;870/500;7236333.0;525669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;207.0;1;Известняк оолитовый
93677;870/490;7235506.0;526231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;193.5;1;Известняк оолитовый
93550;890/585;7244489.0;522548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.3;214.3;1;Известняк оолитовый
123856;/Н-397;7242451.0;529075.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.7;208.4;1;Известняк оолитовый
117189;46/33;7199276.0;501231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.0;137.5;1;Известняк оолитовый
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;131.0;127.0;2;Известняк оолитовый
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;126.3;125.0;2;Известняк оолитовый
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.8;229.4;1;Известняк оолитовый
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.98;135.78;1;Известняк оолитовый
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;122.7;114.6;1;Известняк оолитовый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.8;140.2;3;Известняк оолитовый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;137.5;130.8;3;Известняк оолитовый
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;128.9;124.2;3;Известняк оолитовый
93542;890/545;7241179.0;524796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.6;207.2;1;Известняк оолитовый
270205;525/427;7210903.0;501232.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;133.7;125.7;1;Известняк оолитовый
93545;890/560;7242420.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;226.8;1;Известняк оолитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;11.8;10.7;1;Известняк оолитовый
123962;549/440;7213335.0;502480.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;158.5;155.7;1;Известняк оолитовый
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.8;205.1;1;Известняк оолитовый
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;109.2;103.8;1;Известняк оолитовый
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;112.4;109.4;1;Известняк оолитовый
93698;870/595;7244192.0;520332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;232.4;2;Известняк оолитовый
93698;870/595;7244192.0;520332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;220.8;2;Известняк оолитовый
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;131.0;124.4;1;Известняк оолитовый
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.8;113.2;1;Известняк оолитовый
93696;870/585;7243365.0;520894.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.6;220.1;1;Известняк оолитовый
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.8;119.6;1;Известняк оолитовый
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.7;149.3;1;Известняк оолитовый
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.5;121.9;1;Известняк оолитовый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;113.5;111.5;2;Известняк оолитовый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;108.1;104.5;2;Известняк оолитовый
93694;870/575;7242538.0;521456.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;224.1;1;Известняк оолитовый
93693;870/570;7242124.0;521737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;231.2;2;Известняк оолитовый
93693;870/570;7242124.0;521737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.2;220.0;2;Известняк оолитовый
93692;870/565;7241710.0;522017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;221.1;1;Известняк оолитовый
93691;870/560;7241297.0;522298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;215.9;1;Известняк оолитовый
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;133.0;129.2;2;Известняк оолитовый
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;128.2;127.2;2;Известняк оолитовый
172801;558/435;7213444.41;503523.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;154.94;143.94;1;Известняк оолитовый
83417;644/344;7210731.0;515734.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.2;127.2;1;Известняк оолитовый
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.5;125.7;2;Известняк оолитовый
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.7;115.5;2;Известняк оолитовый
123953;549/431;7212596.0;502976.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;121.1;110.2;3;Известняк оолитовый
123953;549/431;7212596.0;502976.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;109.7;108.3;3;Известняк оолитовый
123953;549/431;7212596.0;502976.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;102.7;101.7;3;Известняк оолитовый
83410;636/368;7212210.0;513743.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.5;146.5;1;Известняк оолитовый
123830;920/545;7242840.0;527300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.5;221.0;1;Известняк оолитовый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;128.24;122.64;1;Известняк оолитовый
148816;466/396;7205039.0;498080.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;125.2;122.2;1;Известняк оолитовый
80261;940/360;7228683.0;539325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.2;139.6;1;Известняк оолитовый
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;206.2;1;Известняк оолитовый
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.3;216.3;2;Известняк оолитовый
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.3;201.8;2;Известняк оолитовый
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;206.4;2;Известняк оолитовый
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.4;197.9;2;Известняк оолитовый
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;199.1;1;Известняк оолитовый
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;72.3;67.5;1;Известняк оолитовый
93689;870/550;7240469.0;522860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;204.6;1;Известняк оолитовый
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;191.0;1;Известняк оолитовый
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;214.6;1;Известняк оолитовый
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.1;234.5;1;Известняк оолитовый
117276;58/51;7220896.0;501185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.7;191.0;1;Известняк оолитовый
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.9;106.4;1;Известняк оолитовый
117399;82/49;7232688.43;522105.34;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.52;182.52;1;Известняк оолитовый
147854;560/435.5;7213552.86;503658.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;125.38;118.38;1;Известняк оолитовый
146403;910/575,04;7244833.0;524750.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;205.4;204.7;1;Известняк оолитовый
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.2;234.9;1;Известняк оолитовый
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.33;147.63;1;Известняк оолитовый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.43;156.63;1;Известняк оолитовый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;207.8;1;Известняк оолитовый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.2;120.8;2;Известняк оолитовый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.3;89.0;2;Известняк оолитовый
133985;980/3;7216323.0;504816.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;180.2;166.3;1;Известняк оолитовый
133986;990/1;7216309.0;505043.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;176.7;172.4;1;Известняк оолитовый
133987;990/3;7216418.0;504872.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;181.2;174.2;1;Известняк оолитовый
133988;990/5;7216507.0;504702.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;182.1;178.1;2;Известняк оолитовый
133988;990/5;7216507.0;504702.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;157.6;152.3;2;Известняк оолитовый
83429;652/360;7212491.0;515502.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.8;138.6;2;Известняк оолитовый
83429;652/360;7212491.0;515502.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.8;131.2;2;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;113.25;108.65;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;104.85;100.45;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;37.05;33.45;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;32.75;29.75;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;26.45;24.75;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;21.45;20.55;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;15.45;11.35;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;7.75;6.35;9;Известняк оолитовый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-127.75;-130.05;9;Известняк оолитовый
83432;652/384;7214383.0;514225.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.1;143.1;1;Известняк оолитовый
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;119.3;114.8;2;Известняк оолитовый
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;107.3;104.3;2;Известняк оолитовый
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.1;152.1;1;Известняк оолитовый
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.9;152.4;1;Известняк оолитовый
83430;652/368;7213176.0;515042.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.4;144.4;1;Известняк оолитовый
76901;1000/580;7250254.0;531927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;217.0;1;Известняк оолитовый
76902;1000/590;7251090.0;531366.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.5;231.0;1;Известняк оолитовый
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;225.2;2;Известняк оолитовый
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.6;218.8;2;Известняк оолитовый
76904;1000/610;7252743.0;530251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.4;227.2;1;Известняк оолитовый
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.2;234.2;1;Известняк оолитовый
93588;930/475;7237636.0;532037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.0;188.6;1;Известняк оолитовый
93587;930/470;7237318.0;532318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.8;184.3;1;Известняк оолитовый
74604;579/446;7215576.0;504713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;179.3;176.0;2;Известняк оолитовый
74604;579/446;7215576.0;504713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;169.0;161.3;2;Известняк оолитовый
93465;870/465;7233438.0;527635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.2;193.5;2;Известняк оолитовый
93465;870/465;7233438.0;527635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.3;187.5;2;Известняк оолитовый
74603;579/445;7215424.0;504656.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;172.3;162.0;2;Известняк оолитовый
74603;579/445;7215424.0;504656.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;148.5;140.5;2;Известняк оолитовый
93464;870/460;7233024.0;527916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.3;190.5;1;Известняк оолитовый
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.5;189.0;1;Известняк оолитовый
74602;579/444;7215350.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;167.8;160.8;2;Известняк оолитовый
74602;579/444;7215350.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;158.5;138.0;2;Известняк оолитовый
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;81.1;78.8;1;Известняк оолитовый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.7;198.5;2;Известняк оолитовый
93589;930/480;7238056.0;531755.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.2;193.5;2;Известняк оолитовый
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.7;192.9;3;Известняк оолитовый
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.0;191.3;3;Известняк оолитовый
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.3;182.9;3;Известняк оолитовый
93463;870/455;7232610.0;528197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.6;176.8;1;Известняк оолитовый
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.2;139.0;1;Известняк оолитовый
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;112.8;110.0;1;Известняк оолитовый
93462;860/420;7229153.0;529337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.0;163.6;1;Известняк оолитовый
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.4;188.7;1;Известняк оолитовый
93461;860/410;7228326.0;529898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.6;168.4;1;Известняк оолитовый
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;181.9;2;Известняк оолитовый
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.5;178.9;2;Известняк оолитовый
85718;190/6;7209355.31;500944.63;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;141.86;138.26;2;Известняк оолитовый
85718;190/6;7209355.31;500944.63;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;136.46;134.86;2;Известняк оолитовый
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.4;186.9;1;Известняк оолитовый
83426;652/336;7210511.0;516845.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.2;124.0;2;Известняк оолитовый
83426;652/336;7210511.0;516845.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;121.5;114.0;2;Известняк оолитовый
167982;522/420;7210164.0;501376.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;128.3;126.8;1;Известняк оолитовый
83428;652/352;7211828.0;515952.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.1;145.3;2;Известняк оолитовый
83428;652/352;7211828.0;515952.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.8;133.3;2;Известняк оолитовый
126911;514/420;7209717.0;500712.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;143.2;128.2;1;Известняк оолитовый
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;144.3;140.1;2;Известняк оолитовый
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;135.3;128.3;2;Известняк оолитовый
167744;504/402;7207664.0;500892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.0;132.9;1;Известняк оолитовый
167988;524/428;7210947.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;127.5;120.8;1;Известняк оолитовый
197056;640/336;7209839.0;515846.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.6;134.0;1;Известняк оолитовый
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.9;124.4;2;Известняк оолитовый
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;109.4;100.4;2;Известняк оолитовый
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;134.3;126.3;1;Известняк оолитовый
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;110.04;98.64;1;Известняк оолитовый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;171.8;169.8;3;Известняк оолитовый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;167.1;152.8;3;Известняк оолитовый
74617;588/443;7215767.0;505540.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;147.2;144.8;3;Известняк оолитовый
74616;588/439;7215434.0;505766.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;164.7;146.0;1;Известняк оолитовый
76919;1020/560;7249718.0;534710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.7;211.6;2;Известняк оолитовый
76919;1020/560;7249718.0;534710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.4;205.4;2;Известняк оолитовый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;166.7;160.7;2;Известняк оолитовый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;158.7;154.7;2;Известняк оолитовый
93497;900/420;7231400.0;532645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.1;164.6;1;Известняк оолитовый
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;166.1;157.1;1;Известняк оолитовый
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;167.7;160.4;2;Известняк оолитовый
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;158.0;156.4;2;Известняк оолитовый
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.0;148.1;1;Известняк оолитовый
93496;900/410;7230573.0;533207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.6;161.2;1;Известняк оолитовый
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.9;141.1;1;Известняк оолитовый
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;190.2;174.3;1;Известняк оолитовый
124722;570/472;7217168.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;169.8;164.3;1;Известняк оолитовый
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;138.29;131.79;3;Известняк оолитовый
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;128.99;127.39;3;Известняк оолитовый
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;120.09;113.99;3;Известняк оолитовый
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.0;137.5;1;Известняк оолитовый
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.9;147.1;1;Известняк оолитовый
76920;1020/570;7250551.0;534147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.2;215.3;1;Известняк оолитовый
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.7;121.9;1;Известняк оолитовый
76921;1020/580;7251376.0;533583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.5;209.3;1;Известняк оолитовый
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;105.7;105.2;1;Известняк оолитовый
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.6;193.8;1;Известняк оолитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;78.33;76.33;2;Известняк оолитовый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;31.83;30.63;2;Известняк оолитовый
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.7;240.2;1;Известняк оолитовый
120009;/DT59-04-1;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;75.9;74.1;1;Известняк оолитовый
74608;581/446;7215637.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;173.1;165.5;3;Известняк оолитовый
74608;581/446;7215637.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;162.1;157.3;3;Известняк оолитовый
74608;581/446;7215637.0;504792.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;148.3;139.5;3;Известняк оолитовый
74607;581/445;7215542.0;504836.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;168.5;139.5;1;Известняк оолитовый
