ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.9;173.5;4;Алевролит крупнозернистый
142761;550/350;7205946.0;507622.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;203.7;191.3;1;Алевролит крупнозернистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.8;215.5;4;Алевролит крупнозернистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.3;202.0;4;Алевролит крупнозернистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.7;192.5;4;Алевролит крупнозернистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;158.5;4;Алевролит крупнозернистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.0;235.2;2;Алевролит крупнозернистый
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;228.7;2;Алевролит крупнозернистый
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.7;142.2;1;Алевролит крупнозернистый
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;202.4;191.0;1;Алевролит крупнозернистый
167920;528/392;7208188.0;503440.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.4;165.9;1;Алевролит крупнозернистый
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;203.0;192.5;1;Алевролит крупнозернистый
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;203.3;190.1;2;Алевролит крупнозернистый
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.5;137.1;2;Алевролит крупнозернистый
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;204.9;191.5;1;Алевролит крупнозернистый
195014;546/429;7212252.74;502841.54;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;215.23;197.03;2;Алевролит крупнозернистый
195014;546/429;7212252.74;502841.54;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;180.23;177.03;2;Алевролит крупнозернистый
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.7;169.3;1;Алевролит крупнозернистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.7;167.3;1;Алевролит крупнозернистый
119364;509/417;7209157.84;500497.89;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;172.81;168.51;1;Алевролит крупнозернистый
167799;514/410;7208890.0;501279.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.1;167.8;1;Алевролит крупнозернистый
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;278.7;274.4;1;Алевролит крупнозернистый
270207;527/429;7211184.0;501287.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;233.9;224.0;1;Алевролит крупнозернистый
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;160.5;158.9;2;Алевролит крупнозернистый
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;149.7;147.7;2;Алевролит крупнозернистый
194828;536/432;7211935.93;501864.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.25;174.65;1;Алевролит крупнозернистый
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.03;192.53;1;Алевролит крупнозернистый
448532;520/482;7215170.0;497725.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.88;203.28;1;Алевролит крупнозернистый
194940;548/446;7213776.27;502066.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.19;191.59;2;Алевролит крупнозернистый
194940;548/446;7213776.27;502066.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.39;184.59;2;Алевролит крупнозернистый
121304;504/421;7209202.42;499849.14;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;225.29;211.89;1;Алевролит крупнозернистый
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;220.9;1;Алевролит крупнозернистый
177586;454/394;7204196.0;497206.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;219.7;207.6;1;Алевролит крупнозернистый
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;224.1;216.3;1;Алевролит крупнозернистый
121308;505/421;7209250.43;499934.21;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;166.1;163.6;1;Алевролит крупнозернистый
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;224.8;213.3;1;Алевролит крупнозернистый
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;221.3;209.8;1;Алевролит крупнозернистый
270209;529/431;7211466.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;233.4;221.3;1;Алевролит крупнозернистый
93577;910/485;7237339.0;529821.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.5;248.3;2;Алевролит крупнозернистый
93577;910/485;7237339.0;529821.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;238.0;2;Алевролит крупнозернистый
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;234.9;3;Алевролит крупнозернистый
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.8;233.9;3;Алевролит крупнозернистый
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;220.8;3;Алевролит крупнозернистый
93575;910/495;7238167.0;529259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.3;222.2;1;Алевролит крупнозернистый
93574;910/500;7238580.0;528978.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.9;249.0;3;Алевролит крупнозернистый
93574;910/500;7238580.0;528978.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.3;237.9;3;Алевролит крупнозернистый
93574;910/500;7238580.0;528978.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.7;226.4;3;Алевролит крупнозернистый
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.64;198.04;1;Алевролит крупнозернистый
401551;534/439/1;7212413.49;501295.71;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.23;176.93;1;Алевролит крупнозернистый
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.53;179.43;1;Алевролит крупнозернистый
93573;910/505;7238994.0;528697.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.2;238.2;1;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.9;202.7;6;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;200.5;200.1;6;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.3;199.2;6;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;194.9;194.6;6;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.4;158.0;6;Алевролит крупнозернистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.4;148.9;6;Алевролит крупнозернистый
93572;910/510;7239408.0;528416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;239.7;1;Алевролит крупнозернистый
93571;910/515;7239821.0;528136.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.8;253.1;2;Алевролит крупнозернистый
93571;910/515;7239821.0;528136.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.5;228.1;2;Алевролит крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;198.8;191.0;5;Алевролит крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;190.8;184.4;5;Алевролит крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.5;163.4;5;Алевролит крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;161.5;160.9;5;Алевролит крупнозернистый
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.2;160.0;5;Алевролит крупнозернистый
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.3;139.5;1;Алевролит крупнозернистый
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.3;166.0;2;Алевролит крупнозернистый
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;156.7;155.9;2;Алевролит крупнозернистый
168300;530/415;7210203.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;188.4;181.7;1;Алевролит крупнозернистый
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;184.6;1;Алевролит крупнозернистый
330393;508/О-3;7206854.0;501953.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;156.0;154.1;2;Алевролит крупнозернистый
330393;508/О-3;7206854.0;501953.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.9;149.2;2;Алевролит крупнозернистый
123831;920/555;7243699.0;526715.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.1;244.0;1;Алевролит крупнозернистый
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.9;198.7;1;Алевролит крупнозернистый
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.8;162.5;1;Алевролит крупнозернистый
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;224.99;196.49;1;Алевролит крупнозернистый
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.2;220.4;3;Алевролит крупнозернистый
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;216.9;214.0;3;Алевролит крупнозернистый
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;213.5;196.7;3;Алевролит крупнозернистый
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;161.7;160.2;2;Алевролит крупнозернистый
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;154.5;151.6;2;Алевролит крупнозернистый
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;115.6;111.2;1;Алевролит крупнозернистый
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.9;135.1;1;Алевролит крупнозернистый
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;150.41;147.11;1;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.1;164.5;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.3;163.9;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.7;163.5;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.3;159.1;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;153.8;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.2;151.8;7;Алевролит крупнозернистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.7;150.9;7;Алевролит крупнозернистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.9;142.5;2;Алевролит крупнозернистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.7;133.5;2;Алевролит крупнозернистый
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;146.4;1;Алевролит крупнозернистый
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.3;269.3;1;Алевролит крупнозернистый
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.7;166.2;1;Алевролит крупнозернистый
194809;534/431;7211741.31;501742.24;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.73;171.83;1;Алевролит крупнозернистый
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;157.4;156.7;2;Алевролит крупнозернистый
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.1;143.0;2;Алевролит крупнозернистый
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;147.8;143.9;1;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.8;145.8;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.8;143.1;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.1;130.1;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.5;129.3;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.3;128.0;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.4;127.2;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.0;122.2;8;Алевролит крупнозернистый
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;121.8;8;Алевролит крупнозернистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.7;178.0;3;Алевролит крупнозернистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;151.6;3;Алевролит крупнозернистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.6;147.0;3;Алевролит крупнозернистый
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;231.0;1;Алевролит крупнозернистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.2;163.0;2;Алевролит крупнозернистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.1;140.9;2;Алевролит крупнозернистый
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;154.7;152.8;2;Алевролит крупнозернистый
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.9;132.0;2;Алевролит крупнозернистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;255.6;250.9;1;Алевролит крупнозернистый
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.7;218.9;1;Алевролит крупнозернистый
191653;/СР-39/11;7204695.24;497433.69;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;164.8;156.3;1;Алевролит крупнозернистый
191652;/СР-39/10;7204702.31;497411.12;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;170.0;168.7;1;Алевролит крупнозернистый
117272;58/47;7217598.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;200.7;1;Алевролит крупнозернистый
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.8;225.3;2;Алевролит крупнозернистый
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.9;177.5;2;Алевролит крупнозернистый
197052;640/352;7211165.0;514951.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;207.6;182.1;1;Алевролит крупнозернистый
197053;640/348;7210842.0;515172.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;205.0;180.7;2;Алевролит крупнозернистый
197053;640/348;7210842.0;515172.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.1;150.5;2;Алевролит крупнозернистый
197050;640/360;7211828.0;514504.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;161.1;156.6;1;Алевролит крупнозернистый
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;169.3;159.6;2;Алевролит крупнозернистый
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;147.9;143.0;2;Алевролит крупнозернистый
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;159.7;156.2;2;Алевролит крупнозернистый
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;154.3;153.2;2;Алевролит крупнозернистый
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;218.3;203.6;3;Алевролит крупнозернистый
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.2;184.6;3;Алевролит крупнозернистый
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.6;181.1;3;Алевролит крупнозернистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.1;145.4;1;Алевролит крупнозернистый
177676;524/445;7212347.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.2;183.8;1;Алевролит крупнозернистый
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.5;139.4;1;Алевролит крупнозернистый
197049;640/364;7212163.0;514293.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;212.4;188.5;1;Алевролит крупнозернистый
179853;/425-260;7191478.0;502338.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;151.5;142.7;1;Алевролит крупнозернистый
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.0;147.4;1;Алевролит крупнозернистый
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;174.8;169.8;2;Алевролит крупнозернистый
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;163.2;160.4;2;Алевролит крупнозернистый
124733;578/484;7218609.0;502411.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;245.5;240.4;1;Алевролит крупнозернистый
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.7;170.0;1;Алевролит крупнозернистый
167983;522/426;7210671.0;501033.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.7;182.1;1;Алевролит крупнозернистый
124734;578/488;7218945.0;502191.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;245.6;238.8;1;Алевролит крупнозернистый
124731;578/476;7217943.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;250.2;237.8;2;Алевролит крупнозернистый
124731;578/476;7217943.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;201.6;198.8;2;Алевролит крупнозернистый
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;162.5;156.5;2;Алевролит крупнозернистый
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;149.2;145.6;2;Алевролит крупнозернистый
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;218.5;199.9;1;Алевролит крупнозернистый
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;172.5;163.3;1;Алевролит крупнозернистый
124730;578/472;7217612.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;246.7;235.1;1;Алевролит крупнозернистый
177546;436/395;7203273.0;495659.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;218.1;201.9;1;Алевролит крупнозернистый
197056;640/336;7209839.0;515846.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;202.3;198.1;2;Алевролит крупнозернистый
197056;640/336;7209839.0;515846.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;194.0;176.6;2;Алевролит крупнозернистый
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;220.4;201.2;1;Алевролит крупнозернистый
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;153.3;152.8;2;Алевролит крупнозернистый
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.4;142.0;2;Алевролит крупнозернистый
167748;506/400;7207613.0;501166.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.2;214.2;1;Алевролит крупнозернистый
167869;522/407;7209099.0;502101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;182.4;179.1;1;Алевролит крупнозернистый
177544;434/394;7203065.0;495563.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;182.8;178.9;1;Алевролит крупнозернистый
197054;640/344;7210503.0;515400.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;206.5;201.8;2;Алевролит крупнозернистый
197054;640/344;7210503.0;515400.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;196.3;181.1;2;Алевролит крупнозернистый
197055;640/340;7210166.0;515629.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;218.2;213.3;4;Алевролит крупнозернистый
197055;640/340;7210166.0;515629.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;204.8;201.2;4;Алевролит крупнозернистый
197055;640/340;7210166.0;515629.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;195.1;179.5;4;Алевролит крупнозернистый
197055;640/340;7210166.0;515629.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;157.3;148.2;4;Алевролит крупнозернистый
177540;432/394;7202957.0;495378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;222.9;204.3;1;Алевролит крупнозернистый
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.8;135.7;1;Алевролит крупнозернистый
177582;450/396;7204140.0;496770.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;222.5;212.3;1;Алевролит крупнозернистый
482999;494/Б-4;7210026.83;498056.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.18;157.58;1;Алевролит крупнозернистый
