ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;188.2;2;Доломит известковистый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.1;179.6;2;Доломит известковистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.8;86.2;2;Доломит известковистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;79.8;2;Доломит известковистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;196.0;3;Доломит известковистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.9;189.0;3;Доломит известковистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.4;186.9;3;Доломит известковистый
143730;502/472;7213341.0;496804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.1;179.9;1;Доломит известковистый
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;53.8;47.0;1;Доломит известковистый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.6;203.9;1;Доломит известковистый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;187.7;1;Доломит известковистый
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;144.4;140.1;1;Доломит известковистый
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.5;206.5;1;Доломит известковистый
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.06;142.06;1;Доломит известковистый
194936;548/442;7213431.41;502260.75;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.9;150.9;1;Доломит известковистый
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.75;146.75;1;Доломит известковистый
93551;890/590;7244902.0;522268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;216.8;1;Доломит известковистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.0;221.0;3;Доломит известковистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;215.9;215.2;3;Доломит известковистый
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;199.0;198.3;3;Доломит известковистый
194814;534/436;7212154.07;501457.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;138.96;136.36;1;Доломит известковистый
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;109.8;102.3;2;Доломит известковистый
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;94.9;91.1;2;Доломит известковистый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.6;124.5;1;Доломит известковистый
123844;940/535;7243183.0;529485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;221.6;1;Доломит известковистый
123845;940/545;7243989.0;528935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;228.9;2;Доломит известковистый
123845;940/545;7243989.0;528935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.7;215.1;2;Доломит известковистый
123842;940/515;7241515.0;530616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.5;201.7;2;Доломит известковистый
123842;940/515;7241515.0;530616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.7;195.5;2;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;158.9;156.3;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;155.7;155.4;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;151.1;150.0;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;149.7;147.7;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;146.2;143.6;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;125.3;124.5;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;96.0;83.3;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;72.4;71.0;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-233.1;-234.2;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-253.7;-255.3;11;Доломит известковистый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-270.2;-271.7;11;Доломит известковистый
123843;940/525;7242342.0;530059.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.1;211.9;1;Доломит известковистый
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;207.7;3;Доломит известковистый
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;199.6;3;Доломит известковистый
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.6;189.6;3;Доломит известковистый
182607;552/429;7212593.0;503350.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;139.5;137.8;1;Доломит известковистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;172.5;3;Доломит известковистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.4;112.0;3;Доломит известковистый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.1;89.6;3;Доломит известковистый
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;195.4;1;Доломит известковистый
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.9;178.0;1;Доломит известковистый
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.6;224.6;1;Доломит известковистый
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.0;106.0;1;Доломит известковистый
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.5;230.8;2;Доломит известковистый
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;215.8;2;Доломит известковистый
123847;940/565;7245649.0;527802.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;227.8;1;Доломит известковистый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.9;128.1;1;Доломит известковистый
123833;920/575;7245340.0;525591.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.9;225.8;2;Доломит известковистый
123833;920/575;7245340.0;525591.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;223.2;2;Доломит известковистый
123834;920/585;7246165.0;525022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.9;241.0;1;Доломит известковистый
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.4;167.0;1;Доломит известковистый
85713;190/1;7209100.0;501371.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;144.4;132.4;1;Доломит известковистый
123831;920/555;7243699.0;526715.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;223.8;1;Доломит известковистый
85714;190/2;7209152.0;501278.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;134.7;130.3;2;Доломит известковистый
85714;190/2;7209152.0;501278.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;126.3;124.7;2;Доломит известковистый
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.4;236.0;3;Доломит известковистый
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;229.6;3;Доломит известковистый
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;226.8;3;Доломит известковистый
168305;538/407;7209991.0;503429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;161.5;157.5;1;Доломит известковистый
123830;920/545;7242840.0;527300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.0;209.0;1;Доломит известковистый
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.9;106.8;1;Доломит известковистый
123839;940/485;7239043.0;532300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.7;194.6;1;Доломит известковистый
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.0;131.5;1;Доломит известковистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.0;117.5;1;Доломит известковистый
123835;920/595;7246993.0;524453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;229.9;1;Доломит известковистый
123822;920/465;7236262.0;531796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.1;193.9;2;Доломит известковистый
123822;920/465;7236262.0;531796.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.9;186.1;2;Доломит известковистый
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.6;166.0;1;Доломит известковистый
80255;380/310;7193102.0;495843.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;149.7;140.4;1;Доломит известковистый
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.72;175.52;1;Доломит известковистый
63807;574/492;7219044.0;501634.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.2;187.5;1;Доломит известковистый
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;154.0;145.0;1;Доломит известковистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.81;164.41;2;Доломит известковистый
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.81;157.41;2;Доломит известковистый
123821;920/455;7235444.0;532372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.4;168.9;1;Доломит известковистый
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.0;93.5;1;Доломит известковистый
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;232.2;230.9;3;Доломит известковистый
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;205.8;204.8;3;Доломит известковистый
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;199.3;198.7;3;Доломит известковистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.6;88.4;2;Доломит известковистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-6.8;-16.4;2;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;240.5;239.9;6;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;238.9;238.5;6;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;230.4;229.1;6;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;209.5;208.8;6;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;206.8;205.8;6;Доломит известковистый
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;204.3;203.8;6;Доломит известковистый
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;217.7;216.5;4;Доломит известковистый
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;215.4;214.8;4;Доломит известковистый
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;209.2;208.6;4;Доломит известковистый
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;201.0;200.6;4;Доломит известковистый
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.2;118.3;1;Доломит известковистый
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.6;156.6;2;Доломит известковистый
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;126.5;2;Доломит известковистый
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;215.8;1;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;233.3;232.0;6;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;230.0;229.0;6;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;224.5;222.5;6;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;207.1;206.0;6;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;197.9;196.7;6;Доломит известковистый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;193.5;192.3;6;Доломит известковистый
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;224.8;2;Доломит известковистый
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;218.3;2;Доломит известковистый
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;239.8;239.2;5;Доломит известковистый
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;229.3;227.9;5;Доломит известковистый
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;220.3;220.1;5;Доломит известковистый
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;211.4;209.9;5;Доломит известковистый
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;192.3;191.3;5;Доломит известковистый
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;156.1;1;Доломит известковистый
123826;920/505;7239553.0;529515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;201.6;1;Доломит известковистый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.15;155.85;3;Доломит известковистый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.15;137.75;3;Доломит известковистый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.35;130.95;3;Доломит известковистый
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;208.7;1;Доломит известковистый
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.43;148.13;1;Доломит известковистый
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.3;192.3;1;Доломит известковистый
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.0;196.5;1;Доломит известковистый
191651;/СР-39/9;7204699.18;497422.28;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;115.3;108.1;2;Доломит известковистый
191651;/СР-39/9;7204699.18;497422.28;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;107.7;102.0;2;Доломит известковистый
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.5;196.6;1;Доломит известковистый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.8;118.0;1;Доломит известковистый
117272;58/47;7217598.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.9;174.2;1;Доломит известковистый
123825;920/495;7238730.0;530079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;201.1;1;Доломит известковистый
133984;980/1;7216228.0;504995.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;167.6;165.0;1;Доломит известковистый
124990;3/4;7208953.1;500489.73;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;122.91;120.51;1;Доломит известковистый
133988;990/5;7216507.0;504702.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;169.5;157.6;1;Доломит известковистый
124988;3/2;7208974.41;500455.23;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;135.52;131.02;2;Доломит известковистый
124988;3/2;7208974.41;500455.23;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;109.52;108.12;2;Доломит известковистый
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;125.69;112.69;3;Доломит известковистый
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;105.69;95.09;3;Доломит известковистый
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;68.69;62.69;3;Доломит известковистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;139.05;135.45;5;Доломит известковистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;121.65;116.75;5;Доломит известковистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;33.45;32.75;5;Доломит известковистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-0.65;-6.85;5;Доломит известковистый
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-35.75;-36.85;5;Доломит известковистый
83433;652/392;7215190.0;513663.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;169.9;156.4;1;Доломит известковистый
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;94.28;88.68;2;Доломит известковистый
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;38.68;32.68;2;Доломит известковистый
177559;442/400;7204019.0;495871.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.9;149.6;1;Доломит известковистый
177557;442/396;7203696.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;147.1;139.4;1;Доломит известковистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;70.94;61.24;5;Доломит известковистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-250.86;-253.16;5;Доломит известковистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-256.86;-258.26;5;Доломит известковистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-261.36;-262.46;5;Доломит известковистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-282.76;-283.26;5;Доломит известковистый
80161;/DT3-04-2;7190076.0;482352.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;163.6;147.9;2;Доломит известковистый
80161;/DT3-04-2;7190076.0;482352.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;141.9;132.5;2;Доломит известковистый
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.1;147.7;1;Доломит известковистый
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;103.0;95.0;1;Доломит известковистый
167742;504/399;7207416.0;501061.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.0;142.0;1;Доломит известковистый
167985;524/421;7210365.0;501484.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.5;137.0;1;Доломит известковистый
83424;644/400;7215357.0;512596.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.5;152.0;1;Доломит известковистый
80158;/DT3-04-1;7190100.0;482493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;164.5;138.0;1;Доломит известковистый
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;124.4;121.0;1;Доломит известковистый
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;115.0;107.3;1;Доломит известковистый
74614;586/443;7215646.0;505374.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;182.0;176.0;1;Доломит известковистый
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;176.0;166.1;1;Доломит известковистый
123999;553/440;7213563.0;502811.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;139.5;132.1;1;Доломит известковистый
167774;512/394;7207446.0;502007.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.0;144.0;1;Доломит известковистый
167775;512/395;7207527.0;501955.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;141.1;134.0;1;Доломит известковистый
126909;512/446;7211755.0;499084.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;145.2;138.5;1;Доломит известковистый
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;225.4;2;Доломит известковистый
76922;1020/590;7252206.0;533018.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.6;213.4;2;Доломит известковистый
76923;1020/600;7253031.0;532460.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.6;227.0;1;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;51.83;45.93;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;24.83;22.63;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;21.43;20.13;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;5.13;1.33;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-10.87;-13.17;14;Доломит известковистый
