ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;129.1;126.7;1;Известняки пелитоморфные
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.2;173.5;1;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.2;245.0;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;236.0;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.5;233.8;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.2;228.8;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;218.6;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;202.6;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.5;169.5;8;Известняки пелитоморфные
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.0;126.0;8;Известняки пелитоморфные
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.2;228.4;1;Известняки пелитоморфные
117349;74/48;7227376.0;516046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.2;197.0;1;Известняки пелитоморфные
333201;440/O-5;7202245.0;496872.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.1;156.7;1;Известняки пелитоморфные
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.7;178.2;1;Известняки пелитоморфные
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.5;132.1;2;Известняки пелитоморфные
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;120.3;111.0;2;Известняки пелитоморфные
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.7;122.7;1;Известняки пелитоморфные
177605;608/478;7219794.0;505232.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;204.6;193.3;1;Известняки пелитоморфные
177726;496/445;7210773.0;497814.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.8;145.4;1;Известняки пелитоморфные
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.2;213.2;1;Известняки пелитоморфные
177603;608/474;7219468.0;505456.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;215.7;205.7;1;Известняки пелитоморфные
167921;528/393;7208265.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.5;138.0;1;Известняки пелитоморфные
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;123.1;101.9;1;Известняки пелитоморфные
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.2;150.1;1;Известняки пелитоморфные
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;115.3;99.9;1;Известняки пелитоморфные
167923;528/395;7208435.0;503272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.0;133.0;1;Известняки пелитоморфные
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;133.3;127.1;1;Известняки пелитоморфные
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;117.8;112.4;1;Известняки пелитоморфные
167927;528/399;7208769.0;503044.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.7;140.1;1;Известняки пелитоморфные
167928;528/400;7208848.0;502993.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.9;154.6;1;Известняки пелитоморфные
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;114.4;113.7;2;Известняки пелитоморфные
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;94.7;85.2;2;Известняки пелитоморфные
270213;531/437;7212071.0;501167.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;132.1;124.0;1;Известняки пелитоморфные
448537;526/482;7215516.0;498217.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.18;201.68;2;Известняки пелитоморфные
448537;526/482;7215516.0;498217.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.68;193.68;2;Известняки пелитоморфные
194931;548/437;7213023.11;502615.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;142.7;139.2;1;Известняки пелитоморфные
448536;524/484;7215580.0;497935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.6;195.2;1;Известняки пелитоморфные
194811;534/433;7211910.2;501629.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.32;149.02;1;Известняки пелитоморфные
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;185.4;175.9;1;Известняки пелитоморфные
177598;606/474;7219355.0;505291.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;203.0;192.0;1;Известняки пелитоморфные
270205;525/427;7210903.0;501232.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;146.2;140.0;1;Известняки пелитоморфные
270204;525/426;7210820.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;154.5;148.2;2;Известняки пелитоморфные
270204;525/426;7210820.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;141.7;123.7;2;Известняки пелитоморфные
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;113.5;104.7;2;Известняки пелитоморфные
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;90.7;75.5;2;Известняки пелитоморфные
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;196.8;181.5;2;Известняки пелитоморфные
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;169.6;156.2;2;Известняки пелитоморфные
194829;536/433;7212022.39;501803.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;150.73;144.73;1;Известняки пелитоморфные
448535;524/482;7215419.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.1;196.3;1;Известняки пелитоморфные
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.6;126.6;2;Известняки пелитоморфные
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.5;120.9;2;Известняки пелитоморфные
448532;520/482;7215170.0;497725.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.48;163.98;1;Известняки пелитоморфные
448527;512/483;7214826.0;497011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.9;165.0;1;Известняки пелитоморфные
194942;548/448;7213941.4;501951.06;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.06;178.26;1;Известняки пелитоморфные
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;115.9;114.6;1;Известняки пелитоморфные
194820;534/442;7212650.28;501125.88;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;147.54;144.34;1;Известняки пелитоморфные
448529;516/481;7214882.0;497458.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.64;183.54;1;Известняки пелитоморфные
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.4;138.0;3;Известняки пелитоморфные
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;116.4;113.4;3;Известняки пелитоморфные
92004;548/384;7208652.0;505545.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;109.4;106.4;3;Известняки пелитоморфные
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;116.9;111.1;2;Известняки пелитоморфные
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;109.1;105.1;2;Известняки пелитоморфные
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;135.3;132.7;1;Известняки пелитоморфные
168310;542/411;7210543.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;162.8;156.1;1;Известняки пелитоморфные
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.0;129.0;1;Известняки пелитоморфные
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.9;119.5;1;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;163.78;152.78;6;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;129.08;122.08;6;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;79.88;-139.42;6;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-214.02;-238.62;6;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-241.42;-266.12;6;Известняки пелитоморфные
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-271.52;-294.42;6;Известняки пелитоморфные
448559;542/486;7216747.0;499311.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.83;182.33;1;Известняки пелитоморфные
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;147.3;145.9;1;Известняки пелитоморфные
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;159.49;142.49;3;Известняки пелитоморфные
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;78.99;18.79;3;Известняки пелитоморфные
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;-88.21;-139.51;3;Известняки пелитоморфные
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.9;124.2;1;Известняки пелитоморфные
168309;542/409;7210375.0;503647.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;162.7;156.7;1;Известняки пелитоморфные
268003;3D/3;7204828.82;497785.33;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;114.71;106.11;1;Известняки пелитоморфные
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;122.64;119.94;1;Известняки пелитоморфные
177498;436/472;7209640.0;491333.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.21;168.21;1;Известняки пелитоморфные
177496;436/456;7208300.0;492239.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;198.76;178.86;1;Известняки пелитоморфные
270305;553/421;7211994.0;503880.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;148.5;130.5;1;Известняки пелитоморфные
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;128.0;124.8;4;Известняки пелитоморфные
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;115.3;110.5;4;Известняки пелитоморфные
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;107.7;105.8;4;Известняки пелитоморфные
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;75.5;72.3;4;Известняки пелитоморфные
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.6;120.4;1;Известняки пелитоморфные
194809;534/431;7211741.31;501742.24;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.43;146.63;1;Известняки пелитоморфные
448556;540/482;7216300.0;499374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.81;183.11;2;Известняки пелитоморфные
448556;540/482;7216300.0;499374.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.21;169.51;2;Известняки пелитоморфные
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;130.4;126.6;3;Известняки пелитоморфные
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;125.9;118.2;3;Известняки пелитоморфные
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;117.0;113.0;3;Известняки пелитоморфные
448554;538/486;7216518.0;498997.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.0;181.0;1;Известняки пелитоморфные
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.5;120.4;1;Известняки пелитоморфные
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.38;177.28;3;Известняки пелитоморфные
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.28;167.18;3;Известняки пелитоморфные
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.58;154.08;3;Известняки пелитоморфные
330382;490/О-1;7205351.0;500750.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;109.1;106.6;1;Известняки пелитоморфные
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.92;184.12;1;Известняки пелитоморфные
83406;636/336;7209624.0;515526.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.3;131.4;1;Известняки пелитоморфные
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.61;172.41;1;Известняки пелитоморфные
177487;420/484;7209739.0;489340.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.83;173.53;1;Известняки пелитоморфные
191653;/СР-39/11;7204695.24;497433.69;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;132.1;128.9;1;Известняки пелитоморфные
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.55;153.35;2;Известняки пелитоморфные
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.15;141.35;2;Известняки пелитоморфные
177488;420/488;7210082.0;489128.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.39;188.69;1;Известняки пелитоморфные
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.43;168.63;1;Известняки пелитоморфные
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.8;61.3;1;Известняки пелитоморфные
177485;420/464;7208077.0;490464.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.55;166.85;1;Известняки пелитоморфные
177486;420/476;7209071.0;489791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.14;182.94;1;Известняки пелитоморфные
197053;640/348;7210842.0;515172.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;147.5;143.1;1;Известняки пелитоморфные
197050;640/360;7211828.0;514504.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.9;136.4;1;Известняки пелитоморфные
448501;498/474;7213283.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.43;190.43;2;Известняки пелитоморфные
448501;498/474;7213283.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.73;178.73;2;Известняки пелитоморфные
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.3;122.6;1;Известняки пелитоморфные
167750;506/404;7207940.0;500945.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.4;143.2;1;Известняки пелитоморфные
330371;476/О-2;7204690.0;499523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.9;123.8;1;Известняки пелитоморфные
82228;440/396;7203571.0;495948.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.3;148.3;2;Известняки пелитоморфные
82228;440/396;7203571.0;495948.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;138.3;136.0;2;Известняки пелитоморфные
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;121.3;118.2;1;Известняки пелитоморфные
167752;506/406;7208106.0;500838.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.4;144.1;1;Известняки пелитоморфные
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.7;116.9;1;Известняки пелитоморфные
167997;526/432;7211382.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.3;133.8;1;Известняки пелитоморфные
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.2;139.1;1;Известняки пелитоморфные
177672;524/437;7211686.0;500579.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.5;151.9;1;Известняки пелитоморфные
197047;632/336;7209392.0;515197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.4;114.2;1;Известняки пелитоморфные
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.7;141.7;1;Известняки пелитоморфные
197048;632/332;7209052.0;515416.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.8;118.6;1;Известняки пелитоморфные
93466;870/470;7233851.0;527355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.4;192.0;1;Известняки пелитоморфные
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;96.6;92.1;1;Известняки пелитоморфные
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;141.5;138.5;5;Известняки пелитоморфные
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;130.8;125.4;5;Известняки пелитоморфные
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;121.1;112.8;5;Известняки пелитоморфные
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;110.0;106.3;5;Известняки пелитоморфные
332651;/CP-46/2;7204253.9;497352.44;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;99.8;93.5;5;Известняки пелитоморфные
167870;522/408;7209172.0;502051.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.4;153.5;1;Известняки пелитоморфные
167864;522/398;7208340.0;502605.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.6;147.0;1;Известняки пелитоморфные
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.2;137.0;1;Известняки пелитоморфные
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;167.0;163.2;1;Известняки пелитоморфные
167867;522/404;7208851.0;502268.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.0;136.4;1;Известняки пелитоморфные
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.6;128.8;2;Известняки пелитоморфные
197057;604/332;7207484.0;513103.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.4;122.8;2;Известняки пелитоморфные
167748;506/400;7207613.0;501166.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.0;154.7;1;Известняки пелитоморфные
167869;522/407;7209099.0;502101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.4;154.9;2;Известняки пелитоморфные
167869;522/407;7209099.0;502101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.6;144.4;2;Известняки пелитоморфные
197054;640/344;7210503.0;515400.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.9;136.0;1;Известняки пелитоморфные
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.2;132.4;1;Известняки пелитоморфные
197058;596/340;7207712.0;511988.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.4;113.4;1;Известняки пелитоморфные
197030;616/336;7208496.0;513867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.7;127.9;1;Известняки пелитоморфные
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;145.7;144.1;2;Известняки пелитоморфные
270237;537/438;7212485.0;501600.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;142.7;138.2;2;Известняки пелитоморфные
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.2;144.2;3;Известняки пелитоморфные
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;142.7;139.7;3;Известняки пелитоморфные
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.4;124.2;3;Известняки пелитоморфные
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;126.4;120.6;1;Известняки пелитоморфные
197029;616/344;7209163.0;513411.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;110.8;107.6;1;Известняки пелитоморфные
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;131.7;130.2;2;Известняки пелитоморфные
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.8;128.7;2;Известняки пелитоморфные
167897;526/390;7207911.0;503392.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.0;131.2;2;Известняки пелитоморфные
167897;526/390;7207911.0;503392.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;127.4;120.0;2;Известняки пелитоморфные
448519;508/476;7214015.0;497071.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.38;184.38;1;Известняки пелитоморфные
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.7;131.0;2;Известняки пелитоморфные
167899;526/392;7208074.0;503278.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;127.8;125.5;2;Известняки пелитоморфные
177457;380/436;7203534.0;488756.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;184.3;164.0;1;Известняки пелитоморфные
177454;372/448;7204056.0;487394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;195.3;187.0;1;Известняки пелитоморфные
177696;514/439;7211276.0;499646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.6;145.2;1;Известняки пелитоморфные
197028;616/340;7208841.0;513650.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.4;126.7;1;Известняки пелитоморфные
177452;372/432;7202732.0;488299.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;186.2;179.9;1;Известняки пелитоморфные
197025;612/324;7207286.0;514203.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.1;124.6;1;Известняки пелитоморфные
197026;616/352;7209825.0;512973.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.0;117.5;1;Известняки пелитоморфные
197042;632/356;7211041.0;514082.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.8;143.2;1;Известняки пелитоморфные
270224;533/439;7212346.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;138.2;134.3;2;Известняки пелитоморфные
