ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126199;556/435;7213326.0;503349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.3;173.8;1;Конглобрекчия
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.0;155.0;1;Конглобрекчия
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.6;151.6;1;Конглобрекчия
183143;5/К-5/10;7208910.48;500743.05;Итоговое докум.;Разведочная;Нет данных;Майский;167.75;165.85;1;Конглобрекчия
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.9;188.4;1;Конглобрекчия
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.4;160.9;2;Конглобрекчия
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.2;155.8;2;Конглобрекчия
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.89;170.19;1;Конглобрекчия
177619;472/420;7207353.0;497234.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.0;152.0;1;Конглобрекчия
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.07;162.87;1;Конглобрекчия
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.6;161.1;2;Конглобрекчия
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.5;152.5;2;Конглобрекчия
195009;546/424;7211834.43;503127.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.14;167.84;1;Конглобрекчия
142753;540/325;7203319.0;508200.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.6;119.8;1;Конглобрекчия
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.1;190.3;1;Конглобрекчия
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.6;203.6;2;Конглобрекчия
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.1;199.5;2;Конглобрекчия
196691;530/454;7213430.0;500120.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.4;179.6;1;Конглобрекчия
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;192.6;1;Конглобрекчия
167938;530/397;7208712.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.7;157.9;1;Конглобрекчия
126183;554/445;7214045.0;502608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.0;187.2;1;Конглобрекчия
126182;554/444;7213974.0;502679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.5;186.9;1;Конглобрекчия
183158;9/К-9/5;7209218.2;500630.7;Итоговое докум.;Разведочная;Нет данных;Майский;163.85;162.75;1;Конглобрекчия
183159;9/К-9/6;7209186.13;500680.28;Итоговое докум.;Разведочная;Нет данных;Майский;165.86;165.76;1;Конглобрекчия
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;168.8;168.0;1;Конглобрекчия
183151;7/К-7/8;7209043.67;500708.2;Итоговое докум.;Разведочная;Нет данных;Майский;169.2;167.9;1;Конглобрекчия
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.8;168.4;1;Конглобрекчия
142761;550/350;7205946.0;507622.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;133.5;131.6;1;Конглобрекчия
143853;562/480;7217389.0;501329.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.7;199.1;1;Конглобрекчия
167920;528/392;7208188.0;503440.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.1;155.6;2;Конглобрекчия
167920;528/392;7208188.0;503440.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.8;153.5;2;Конглобрекчия
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.4;133.5;2;Конглобрекчия
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.0;128.0;2;Конглобрекчия
143854;562/484;7217719.0;501109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;203.8;202.1;1;Конглобрекчия
167921;528/393;7208265.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.7;156.5;1;Конглобрекчия
167922;528/394;7208352.0;503327.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.0;156.0;1;Конглобрекчия
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.9;131.1;1;Конглобрекчия
177720;498/442;7210630.0;498150.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.1;157.1;1;Конглобрекчия
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.6;136.7;1;Конглобрекчия
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;167.48;166.98;1;Конглобрекчия
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;162.4;161.8;1;Конглобрекчия
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;160.6;159.9;1;Конглобрекчия
194816;534/438;7212315.59;501350.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.1;172.1;1;Конглобрекчия
194937;548/443;7213521.77;502227.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.78;178.48;1;Конглобрекчия
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.36;170.26;1;Конглобрекчия
402301;536/437/1;7212350.85;501569.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.73;170.03;1;Конглобрекчия
194936;548/442;7213431.41;502260.75;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.9;171.2;1;Конглобрекчия
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.85;169.95;1;Конглобрекчия
194938;548/444;7213607.68;502176.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.06;181.36;1;Конглобрекчия
194819;534/441;7212561.88;501182.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.01;170.01;1;Конглобрекчия
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.9;193.6;1;Конглобрекчия
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;120.0;1;Конглобрекчия
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.08;171.28;1;Конглобрекчия
194933;548/439;7213167.31;502402.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.24;169.74;1;Конглобрекчия
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.3;118.7;1;Конглобрекчия
194814;534/436;7212154.07;501457.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.16;169.16;1;Конглобрекчия
194935;548/441;7213344.36;502304.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.54;171.34;1;Конглобрекчия
194934;548/440;7213259.87;502353.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.12;175.82;1;Конглобрекчия
146854;480/295;7197455.0;504938.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.8;99.4;1;Конглобрекчия
177478;412/448;7206299.0;490705.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.4;198.6;1;Конглобрекчия
146859;480/345;7201590.0;502128.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.7;127.4;1;Конглобрекчия
121317;507/419;7209197.44;500203.95;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;165.84;163.54;1;Конглобрекчия
119360;505/417;7208928.0;500161.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;167.2;166.3;1;Конглобрекчия
177474;404/472;7207828.0;488696.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;207.0;204.5;1;Конглобрекчия
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.2;166.4;1;Конглобрекчия
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.82;181.42;1;Конглобрекчия
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.13;169.23;1;Конглобрекчия
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.4;186.8;1;Конглобрекчия
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;169.6;1;Конглобрекчия
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.0;172.7;1;Конглобрекчия
194821;534/443;7212735.31;501063.86;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.9;168.7;1;Конглобрекчия
146862;480/375;7204089.0;500417.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.6;130.6;1;Конглобрекчия
82658;480/360;7202831.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.0;118.2;1;Конглобрекчия
194820;534/442;7212650.28;501125.88;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.54;176.24;1;Конглобрекчия
194941;548/447;7213860.64;502009.75;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.59;185.59;1;Конглобрекчия
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.1;129.4;3;Конглобрекчия
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.5;126.4;3;Конглобрекчия
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.0;118.3;3;Конглобрекчия
194944;548/450;7214105.2;501838.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.85;187.15;1;Конглобрекчия
194824;534/446;7212979.7;500897.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.49;177.39;1;Конглобрекчия
177466;396/456;7206055.0;488935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.9;208.5;1;Конглобрекчия
125903;D/102;7212813.0;503180.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;170.7;1;Конглобрекчия
179563;562/453;7215148.0;502803.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;200.1;199.3;1;Конглобрекчия
168300;530/415;7210203.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.5;167.3;1;Конглобрекчия
82206;436/380;7202011.0;496518.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.4;181.2;1;Конглобрекчия
330394;516/О-1;7207309.0;502579.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.9;148.8;1;Конглобрекчия
172802;560/435;7213508.68;503684.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.71;175.01;1;Конглобрекчия
146872;490/310;7199270.0;504907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.8;107.9;1;Конглобрекчия
194911;546/439;7213084.72;502292.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.21;167.81;1;Конглобрекчия
145306;470/335;7200220.0;501828.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.4;122.1;1;Конглобрекчия
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.39;174.99;1;Конглобрекчия
194912;546/440;7213160.77;502233.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.94;174.54;2;Конглобрекчия
194912;546/440;7213160.77;502233.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;150.94;149.34;2;Конглобрекчия
145303;470/320;7198980.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.3;119.5;1;Конглобрекчия
177498;436/472;7209640.0;491333.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.41;186.21;1;Конглобрекчия
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;123.5;116.5;1;Конглобрекчия
179551;550/453;7214477.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;193.4;192.8;1;Конглобрекчия
177491;428/464;7208522.0;491123.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;229.9;223.7;1;Конглобрекчия
330378;484/О-3;7205319.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.9;125.9;1;Конглобрекчия
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.16;190.86;1;Конглобрекчия
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.22;202.42;1;Конглобрекчия
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.0;140.6;2;Конглобрекчия
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.5;128.5;2;Конглобрекчия
333401;462/O-1;7203888.0;498412.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.5;141.1;1;Конглобрекчия
145313;470/370;7203102.0;499858.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.7;145.3;1;Конглобрекчия
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.8;209.7;2;Конглобрекчия
448549;534/482;7216288.0;498658.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.2;203.5;2;Конглобрекчия
145312;470/365;7202700.0;500130.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.2;137.8;1;Конглобрекчия
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.5;125.3;1;Конглобрекчия
145311;470/360;7202279.0;500413.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.3;133.2;1;Конглобрекчия
147853;559/435;7213481.93;503601.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.71;172.71;1;Конглобрекчия
402501;536/441/1;7212679.16;501346.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.45;170.05;1;Конглобрекчия
145314;470/375;7203520.0;499601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.6;140.7;1;Конглобрекчия
177489;428/448;7207200.0;492026.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;178.26;177.56;1;Конглобрекчия
177485;420/464;7208077.0;490464.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;202.65;201.75;1;Конглобрекчия
177486;420/476;7209071.0;489791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;200.64;197.14;1;Конглобрекчия
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;169.9;1;Конглобрекчия
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.3;164.3;1;Конглобрекчия
174052;554/442;7213775.98;502783.68;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.17;174.87;1;Конглобрекчия
330367;470/О-1;7203853.0;499344.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.8;140.6;1;Конглобрекчия
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.22;150.32;1;Конглобрекчия
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;165.69;162.99;1;Конглобрекчия
126801;486/422;7208295.0;498293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.1;149.2;1;Конглобрекчия
126922;514/446;7211877.0;499248.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.5;181.0;1;Конглобрекчия
167875;524/385;7207386.0;503509.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.04;144.84;1;Конглобрекчия
167876;524/386;7207463.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.8;140.9;1;Конглобрекчия
82224;440/380;7202236.0;496822.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.7;168.4;1;Конглобрекчия
167877;524/387;7207543.0;503402.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.5;144.8;1;Конглобрекчия
167878;524/389;7207712.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.01;148.41;1;Конглобрекчия
167879;524/390;7207789.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.01;149.71;1;Конглобрекчия
177677;522/437;7211598.0;500409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.6;170.3;1;Конглобрекчия
126929;516/434;7210982.0;500095.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.1;159.9;1;Конглобрекчия
126928;516/430;7210643.0;500312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.0;167.9;2;Конглобрекчия
126928;516/430;7210643.0;500312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.0;164.6;2;Конглобрекчия
177673;524/439;7211841.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.9;173.7;1;Конглобрекчия
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.0;169.2;2;Конглобрекчия
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.4;165.2;2;Конглобрекчия
72302;560/300;7202383.0;511249.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;144.7;143.0;1;Конглобрекчия
402451;536/440/1;7212609.36;501401.79;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.34;171.84;1;Конглобрекчия
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.0;162.8;2;Конглобрекчия
167741;504/398;7207335.0;501119.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.8;156.8;2;Конглобрекчия
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;172.4;168.6;1;Конглобрекчия
167746;506/396;7207282.0;501395.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.0;154.3;1;Конглобрекчия
167988;524/428;7210947.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;157.1;151.2;1;Конглобрекчия
177667;518/425;7210341.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.6;169.6;1;Конглобрекчия
167747;506/398;7207443.0;501289.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.5;158.2;1;Конглобрекчия
82693;500/260;7195690.0;508550.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;99.6;95.0;1;Конглобрекчия
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.1;166.4;4;Конглобрекчия
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.1;164.6;4;Конглобрекчия
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.1;163.7;4;Конглобрекчия
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.3;160.6;4;Конглобрекчия
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.9;161.4;1;Конглобрекчия
126915;514/428;7210374.0;500264.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.0;162.2;1;Конглобрекчия
125947;518/403;7208522.0;502012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.6;162.2;1;Конглобрекчия
177582;450/396;7204140.0;496770.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;150.3;143.0;1;Конглобрекчия
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.9;165.8;1;Конглобрекчия
177581;450/395;7204059.0;496833.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.9;153.8;1;Конглобрекчия
482999;494/Б-4;7210026.83;498056.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.98;150.98;1;Конглобрекчия
270238;537/439;7212568.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.5;170.7;1;Конглобрекчия
74613;586/440 10;7215419.0;505542.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;ГХП-1;Промышленный-3;192.5;190.2;1;Конглобрекчия
270236;537/437;7212410.0;501659.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.4;167.2;1;Конглобрекчия
270235;537/436;7212343.0;501714.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;172.0;171.2;1;Конглобрекчия
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;172.0;168.3;1;Конглобрекчия
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.11;167.01;1;Конглобрекчия
333851;510/O-1;7206501.0;502398.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.9;139.9;1;Конглобрекчия
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.1;149.6;1;Конглобрекчия
448521;508/480;7214358.0;496841.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.29;198.79;1;Конглобрекчия
124724;570/480;7217817.0;501984.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;203.4;201.0;1;Конглобрекчия
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.3;172.0;2;Конглобрекчия
126903;510/450;7212006.0;498684.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.6;168.8;2;Конглобрекчия
167893;524/411;7209531.0;502045.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.11;163.51;1;Конглобрекчия
126902;510/448;7211823.0;498805.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.2;174.7;2;Конглобрекчия
126902;510/448;7211823.0;498805.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.6;168.5;2;Конглобрекчия
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.64;165.14;1;Конглобрекчия
126901;510/446;7211662.0;498913.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.0;167.2;1;Конглобрекчия
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.4;144.0;1;Конглобрекчия
82244;444/436;7207093.0;494020.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.8;163.8;1;Конглобрекчия
82120;412/436;7205302.0;491368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;180.8;1;Конглобрекчия
177698;514/443;7211620.0;499414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.6;173.6;1;Конглобрекчия
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;155.63;155.03;1;Конглобрекчия
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.6;174.0;1;Конглобрекчия
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;182.2;176.5;1;Конглобрекчия
181808;549/439;7213267.0;502539.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;177.6;170.0;1;Конглобрекчия
