ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.8;188.8;8;Алевролит известковый
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.8;184.2;8;Алевролит известковый
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.5;148.3;1;Алевролит известковый
126079;544/440;7213069.0;502054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;157.5;1;Алевролит известковый
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;195.5;1;Алевролит известковый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;197.7;194.7;1;Алевролит известковый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.8;204.6;2;Алевролит известковый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.4;197.1;2;Алевролит известковый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.6;162.0;3;Алевролит известковый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.6;112.0;3;Алевролит известковый
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;108.5;3;Алевролит известковый
117362;78/35;7218858.0;526663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.5;119.5;1;Алевролит известковый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.3;219.1;1;Алевролит известковый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.2;136.7;3;Алевролит известковый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.1;126.5;3;Алевролит известковый
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;121.5;3;Алевролит известковый
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;174.0;1;Алевролит известковый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.4;146.4;2;Алевролит известковый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;135.6;2;Алевролит известковый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.5;166.0;2;Алевролит известковый
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.8;145.6;2;Алевролит известковый
142873;315/280;7186960.0;492113.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;180.3;154.4;1;Алевролит известковый
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.2;216.8;1;Алевролит известковый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.7;167.1;2;Алевролит известковый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.4;164.4;2;Алевролит известковый
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.4;107.5;1;Алевролит известковый
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.5;189.8;2;Алевролит известковый
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.8;172.0;2;Алевролит известковый
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;180.0;1;Алевролит известковый
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.8;261.4;1;Алевролит известковый
126182;554/444;7213974.0;502679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.8;177.3;1;Алевролит известковый
74587;576/459;7216416.0;503615.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;205.8;189.9;1;Алевролит известковый
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;202.2;195.8;1;Алевролит известковый
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;206.4;1;Алевролит известковый
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;208.4;1;Алевролит известковый
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.1;187.0;1;Алевролит известковый
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.1;251.9;1;Алевролит известковый
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.0;182.9;3;Алевролит известковый
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.6;180.6;3;Алевролит известковый
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.5;172.8;3;Алевролит известковый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.9;198.4;3;Алевролит известковый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.0;197.4;3;Алевролит известковый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.6;191.0;3;Алевролит известковый
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.9;237.7;1;Алевролит известковый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.1;196.3;2;Алевролит известковый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.9;185.1;2;Алевролит известковый
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;218.9;1;Алевролит известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;209.4;5;Алевролит известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;205.6;5;Алевролит известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;201.2;5;Алевролит известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;195.8;5;Алевролит известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.8;188.8;5;Алевролит известковый
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.4;199.9;1;Алевролит известковый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;199.2;3;Алевролит известковый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.8;195.5;3;Алевролит известковый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.9;193.2;3;Алевролит известковый
173001;/СР-18;7212363.0;496988.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;179.0;135.0;1;Алевролит известковый
117350;74/47;7226550.0;516615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;205.8;1;Алевролит известковый
83284;526/548;7220978.0;494516.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.2;206.3;1;Алевролит известковый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;188.0;3;Алевролит известковый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.1;146.9;3;Алевролит известковый
117470;98/50;7241696.0;535032.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.6;105.6;3;Алевролит известковый
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;131.6;129.5;1;Алевролит известковый
194938;548/444;7213607.68;502176.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.16;168.36;1;Алевролит известковый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;249.5;248.8;2;Алевролит известковый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;247.3;247.1;2;Алевролит известковый
123974;551/431;7212708.0;503165.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;114.5;104.0;1;Алевролит известковый
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;113.51;112.51;1;Алевролит известковый
448531;520/480;7215015.0;497833.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.56;188.56;1;Алевролит известковый
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;146.14;145.24;1;Алевролит известковый
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;113.0;1;Алевролит известковый
125901;D/99;7212552.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;130.7;124.1;1;Алевролит известковый
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;159.4;154.9;1;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;142.3;140.9;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;80.5;77.1;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-45.4;-48.3;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-65.2;-67.1;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-68.2;-73.6;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-74.9;-78.0;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-88.5;-91.5;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-93.5;-100.0;9;Алевролит известковый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-263.0;-264.6;9;Алевролит известковый
194944;548/450;7214105.2;501838.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.85;184.05;1;Алевролит известковый
182607;552/429;7212593.0;503350.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;162.5;146.5;1;Алевролит известковый
136713;476/406;7206446.0;498346.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;103.8;96.8;1;Алевролит известковый
93577;910/485;7237339.0;529821.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.3;245.4;1;Алевролит известковый
93576;910/490;7237753.0;529540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.9;233.7;1;Алевролит известковый
448563;496/472;7213007.0;496300.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.26;186.56;1;Алевролит известковый
93573;910/505;7238994.0;528697.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.8;193.8;1;Алевролит известковый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.2;134.2;3;Алевролит известковый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.2;133.0;3;Алевролит известковый
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;119.2;118.4;3;Алевролит известковый
93571;910/515;7239821.0;528136.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;197.0;1;Алевролит известковый
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.2;226.7;1;Алевролит известковый
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.0;118.0;1;Алевролит известковый
83414;636/400;7214916.0;511938.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;223.5;213.5;2;Алевролит известковый
83414;636/400;7214916.0;511938.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.5;129.5;2;Алевролит известковый
82207;436/384;7202353.0;496283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.6;161.6;1;Алевролит известковый
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;122.5;120.7;1;Алевролит известковый
268002;3D/2;7204843.88;497770.91;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;91.84;72.04;1;Алевролит известковый
148816;466/396;7205039.0;498080.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;148.6;132.6;1;Алевролит известковый
123838;940/475;7238216.0;532860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.3;227.7;1;Алевролит известковый
270305;553/421;7211994.0;503880.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;149.8;148.5;1;Алевролит известковый
158859;Ан/СР-27/3;7189329.0;492302.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;127.6;112.1;1;Алевролит известковый
146893;500/375;7205205.0;502082.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.1;109.0;2;Алевролит известковый
146893;500/375;7205205.0;502082.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.2;98.9;2;Алевролит известковый
63806;574/484;7218377.0;502080.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.7;187.2;1;Алевролит известковый
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.7;123.6;3;Алевролит известковый
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;117.4;114.6;3;Алевролит известковый
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;108.5;106.9;3;Алевролит известковый
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.2;182.0;1;Алевролит известковый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.4;160.4;1;Алевролит известковый
117399;82/49;7232688.43;522105.34;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.62;188.32;1;Алевролит известковый
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;260.3;260.1;1;Алевролит известковый
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.83;130.83;1;Алевролит известковый
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.45;159.15;1;Алевролит известковый
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.7;243.5;1;Алевролит известковый
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.3;97.2;1;Алевролит известковый
83308;534/548;7221431.0;495181.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.3;228.2;1;Алевролит известковый
167874;522/412;7209510.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.75;144.05;1;Алевролит известковый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-46.26;-47.16;1;Алевролит известковый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.8;126.1;1;Алевролит известковый
179853;/425-260;7191478.0;502338.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;72.4;67.7;1;Алевролит известковый
76904;1000/610;7252743.0;530251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;216.2;1;Алевролит известковый
83418;644/352;7211395.0;515293.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.2;125.0;1;Алевролит известковый
85717;190/5;7209307.08;501027.71;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;142.73;135.53;1;Алевролит известковый
85718;190/6;7209355.31;500944.63;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;130.06;126.46;1;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.4;228.8;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.6;227.4;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.0;224.0;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.6;219.2;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;208.1;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.4;197.7;7;Алевролит известковый
83305;534/524;7219439.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.7;195.8;7;Алевролит известковый
125945;518/399;7208228.0;502221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.4;147.4;1;Алевролит известковый
83428;652/352;7211828.0;515952.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.8;138.8;1;Алевролит известковый
125943;516/403;7208425.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.1;148.3;1;Алевролит известковый
125942;516/399;7208082.0;502064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.6;154.4;1;Алевролит известковый
125940;514/403;7208312.0;501683.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.4;149.3;1;Алевролит известковый
143796;530/484;7215908.0;498439.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.3;201.7;1;Алевролит известковый
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;166.7;164.7;2;Алевролит известковый
177547;438/392;7203133.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;163.7;158.8;2;Алевролит известковый
83420;644/368;7212695.0;514399.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.2;147.2;1;Алевролит известковый
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.0;161.1;1;Алевролит известковый
174152;560/434/1;7213457.21;503723.44;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;162.5;159.0;1;Алевролит известковый
125948;518/405;7208701.0;501889.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.4;163.3;2;Алевролит известковый
125948;518/405;7208701.0;501889.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.3;150.3;2;Алевролит известковый
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;103.2;100.0;1;Алевролит известковый
72550;380/330;7194768.0;494735.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;29.7;17.9;1;Алевролит известковый
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;205.0;202.4;1;Алевролит известковый
167782;512/408;7208604.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.5;149.8;1;Алевролит известковый
167774;512/394;7207446.0;502007.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.0;132.0;1;Алевролит известковый
125932;506/401;7207686.0;501120.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.9;135.0;1;Алевролит известковый
167775;512/395;7207527.0;501955.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.0;141.1;1;Алевролит известковый
167777;512/398;7207783.0;501789.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.0;144.5;1;Алевролит известковый
167778;512/400;7207987.0;501660.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.0;158.0;1;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.9;225.7;6;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;225.3;224.9;6;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.4;220.9;6;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.1;217.3;6;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.2;209.0;6;Алевролит известковый
83332;542/548;7221874.0;495841.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;205.9;6;Алевролит известковый
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.4;2;Алевролит известковый
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.0;133.0;2;Алевролит известковый
125939;514/401;7208144.0;501787.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.9;150.0;1;Алевролит известковый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.2;165.2;1;Алевролит известковый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.6;172.7;3;Алевролит известковый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;165.9;3;Алевролит известковый
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.3;157.2;3;Алевролит известковый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.8;173.4;1;Алевролит известковый
270226;535/430;7211722.0;501885.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;99.0;89.2;1;Алевролит известковый
333601;480/O-3;7204665.0;500012.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;125.8;121.6;1;Алевролит известковый
270220;533/433;7211856.0;501563.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;151.2;149.1;2;Алевролит известковый
270220;533/433;7211856.0;501563.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;147.1;137.9;2;Алевролит известковый
482981;488/Б-3;7209611.42;497630.61;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.95;132.35;1;Алевролит известковый
125924;510/399;7207742.0;501560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.5;148.5;1;Алевролит известковый
125923;510/397;7207586.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.0;142.0;1;Алевролит известковый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;118.2;116.8;1;Алевролит известковый
177568;444/403;7204370.0;495872.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;151.6;148.1;1;Алевролит известковый
181813;551/439;7213359.0;502703.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;160.6;151.6;1;Алевролит известковый
76910;1020/430;7238968.0;542013.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.5;172.3;1;Алевролит известковый
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.5;165.7;2;Алевролит известковый
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.1;161.2;2;Алевролит известковый
