ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.5;151.5;2;Песчаник алевритистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;165.5;164.5;3;Песчаник алевритистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;158.9;156.7;3;Песчаник алевритистый
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.7;148.4;3;Песчаник алевритистый
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.4;216.7;1;Песчаник алевритистый
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.4;182.0;1;Песчаник алевритистый
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;232.4;218.1;1;Песчаник алевритистый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.9;252.0;2;Песчаник алевритистый
76713;760/510;7230978.0;516001.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.0;239.2;2;Песчаник алевритистый
76714;760/520;7231805.0;515442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.7;259.8;1;Песчаник алевритистый
175101;/GIS2-2;7211047.0;501071.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;166.3;165.0;1;Песчаник алевритистый
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;210.88;199.28;1;Песчаник алевритистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.3;181.8;3;Песчаник алевритистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.9;122.1;3;Песчаник алевритистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.2;111.9;3;Песчаник алевритистый
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;173.2;169.8;1;Песчаник алевритистый
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.2;200.4;2;Песчаник алевритистый
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;179.0;2;Песчаник алевритистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.8;175.5;1;Песчаник алевритистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.6;204.0;2;Песчаник алевритистый
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;196.2;2;Песчаник алевритистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.6;233.8;5;Песчаник алевритистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.4;233.1;5;Песчаник алевритистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.8;229.6;5;Песчаник алевритистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.1;220.8;5;Песчаник алевритистый
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.2;212.6;5;Песчаник алевритистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;235.3;219.3;2;Песчаник алевритистый
177716;500/439;7210498.0;498486.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.4;168.9;2;Песчаник алевритистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;195.0;4;Песчаник алевритистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;186.3;4;Песчаник алевритистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.3;177.6;4;Песчаник алевритистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.7;165.3;4;Песчаник алевритистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.4;146.2;1;Песчаник алевритистый
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;220.8;215.8;1;Песчаник алевритистый
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;218.4;2;Песчаник алевритистый
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.4;182.2;2;Песчаник алевритистый
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.6;185.9;1;Песчаник алевритистый
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;222.7;212.7;1;Песчаник алевритистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.5;196.4;3;Песчаник алевритистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.3;187.4;3;Песчаник алевритистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.9;149.4;3;Песчаник алевритистый
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.0;181.9;2;Песчаник алевритистый
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.6;168.0;2;Песчаник алевритистый
85696;150/5;7209006.0;500771.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;228.4;215.7;1;Песчаник алевритистый
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;203.8;2;Песчаник алевритистый
76744;840/390;7225557.0;529376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.6;198.0;2;Песчаник алевритистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.2;157.0;3;Песчаник алевритистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.8;113.0;3;Песчаник алевритистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.0;96.6;3;Песчаник алевритистый
82186;424/408;7203663.0;493946.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.3;175.3;1;Песчаник алевритистый
177712;502/443;7210939.0;498431.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.0;161.7;1;Песчаник алевритистый
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;226.2;215.8;1;Песчаник алевритистый
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;218.4;2;Песчаник алевритистый
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.3;209.5;2;Песчаник алевритистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;173.3;162.9;2;Песчаник алевритистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.2;110.6;2;Песчаник алевритистый
82187;424/412;7203998.0;493714.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.5;206.9;2;Песчаник алевритистый
82187;424/412;7203998.0;493714.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.2;189.2;2;Песчаник алевритистый
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.5;213.5;1;Песчаник алевритистый
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;221.6;2;Песчаник алевритистый
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;212.9;2;Песчаник алевритистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.7;93.3;1;Песчаник алевритистый
82188;428/380;7201575.0;495848.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.5;199.0;2;Песчаник алевритистый
82188;428/380;7201575.0;495848.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.5;172.9;2;Песчаник алевритистый
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;214.1;199.3;1;Песчаник алевритистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.2;158.6;2;Песчаник алевритистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.8;71.3;2;Песчаник алевритистый
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;231.5;215.7;2;Песчаник алевритистый
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;184.6;181.2;2;Песчаник алевритистый
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.3;177.6;1;Песчаник алевритистый
76748;840/430;7228848.0;527107.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.0;199.0;1;Песчаник алевритистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;173.2;165.9;3;Песчаник алевритистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.1;114.4;3;Песчаник алевритистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;98.7;98.3;3;Песчаник алевритистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.7;183.0;1;Песчаник алевритистый
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;226.8;213.8;1;Песчаник алевритистый
117262;58/36;7208525.0;509522.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;149.8;1;Песчаник алевритистый
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.9;165.3;1;Песчаник алевритистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.9;181.4;1;Песчаник алевритистый
82184;424/400;7202996.0;494393.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.5;203.8;1;Песчаник алевритистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.3;107.6;1;Песчаник алевритистый
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;145.1;140.1;2;Песчаник алевритистый
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;117.3;114.9;2;Песчаник алевритистый
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;201.2;191.5;2;Песчаник алевритистый
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;151.3;146.1;2;Песчаник алевритистый
63434;520/380;7206744.0;503464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.9;197.0;2;Песчаник алевритистый
63434;520/380;7206744.0;503464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;163.7;157.2;2;Песчаник алевритистый
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;167.4;164.9;1;Песчаник алевритистый
183172;11/К-11/9;7209203.9;500861.88;Докум. по ГИС;Разведочная;Нет данных;Майский;171.58;168.28;1;Песчаник алевритистый
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;209.2;1;Песчаник алевритистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.5;186.0;2;Песчаник алевритистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.3;172.2;2;Песчаник алевритистый
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.3;183.4;1;Песчаник алевритистый
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.8;158.4;1;Песчаник алевритистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;146.1;1;Песчаник алевритистый
85689;140/2;7208722.0;500927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.1;163.9;1;Песчаник алевритистый
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.1;180.5;2;Песчаник алевритистый
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.6;139.5;2;Песчаник алевритистый
82179;424/380;7201339.0;495512.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.6;215.5;1;Песчаник алевритистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.1;103.0;2;Песчаник алевритистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.1;94.4;2;Песчаник алевритистый
117259;58/33;7205990.0;511235.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;137.1;1;Песчаник алевритистый
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;227.5;213.0;2;Песчаник алевритистый
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.4;172.3;2;Песчаник алевритистый
183180;12/К-12/7;7209304.73;500872.58;Докум. по ГИС;Разведочная;Нет данных;Майский;170.11;169.21;1;Песчаник алевритистый
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.9;167.1;1;Песчаник алевритистый
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.7;172.4;1;Песчаник алевритистый
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.5;155.0;1;Песчаник алевритистый
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;226.8;213.7;1;Песчаник алевритистый
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;235.2;221.0;1;Песчаник алевритистый
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;225.6;212.6;1;Песчаник алевритистый
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;234.1;221.2;1;Песчаник алевритистый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;235.1;222.7;1;Песчаник алевритистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.4;159.0;2;Песчаник алевритистый
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.4;141.8;2;Песчаник алевритистый
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.4;170.2;1;Песчаник алевритистый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;232.4;222.6;1;Песчаник алевритистый
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.6;223.6;1;Песчаник алевритистый
167906;526/399;7208654.0;502886.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;239.7;226.6;1;Песчаник алевритистый
126191;556/442;7213887.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;257.1;238.0;2;Песчаник алевритистый
126191;556/442;7213887.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.8;192.4;2;Песчаник алевритистый
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.7;231.4;1;Песчаник алевритистый
183140;5/К-5/7;7208982.42;500619.47;Докум. по ГИС;Разведочная;Нет данных;Майский;180.51;177.51;1;Песчаник алевритистый
126198;556/440;7213732.0;503053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.4;220.8;1;Песчаник алевритистый
183146;7/К-7/3;7209196.28;500452.04;Докум. по ГИС;Разведочная;Нет данных;Майский;173.84;170.64;1;Песчаник алевритистый
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.8;186.6;1;Песчаник алевритистый
126196;556/447;7214305.0;502673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.8;242.6;1;Песчаник алевритистый
126195;556/446;7214235.0;502720.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.4;250.5;1;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.5;237.5;6;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.1;232.6;6;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;227.6;6;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;216.9;6;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.2;215.1;6;Песчаник алевритистый
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;192.8;6;Песчаник алевритистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.4;250.1;5;Песчаник алевритистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.5;231.8;5;Песчаник алевритистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;217.4;5;Песчаник алевритистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;201.5;5;Песчаник алевритистый
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;201.0;5;Песчаник алевритистый
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;217.0;1;Песчаник алевритистый
177739;492/435;7209713.0;498053.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;230.1;215.5;1;Песчаник алевритистый
76760;840/550;7238784.0;520378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.6;267.5;1;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.8;235.9;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.7;230.1;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.1;220.5;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.6;216.8;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.7;212.8;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;205.4;7;Песчаник алевритистый
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.5;201.6;7;Песчаник алевритистый
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.1;251.7;1;Песчаник алевритистый
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.3;216.6;1;Песчаник алевритистый
177738;492/434;7209644.0;498112.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;229.6;216.0;1;Песчаник алевритистый
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.5;143.7;1;Песчаник алевритистый
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.2;132.2;1;Песчаник алевритистый
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.1;178.5;3;Песчаник алевритистый
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.2;171.7;3;Песчаник алевритистый
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.8;168.0;3;Песчаник алевритистый
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;233.9;223.3;1;Песчаник алевритистый
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;233.3;221.2;1;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;201.3;6;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;197.8;6;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;190.7;6;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.0;185.5;6;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.3;180.4;6;Песчаник алевритистый
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.0;158.1;6;Песчаник алевритистый
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;234.1;222.9;1;Песчаник алевритистый
76769;880/400;7228643.0;532132.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;222.4;1;Песчаник алевритистый
167938;530/397;7208712.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;235.0;223.7;2;Песчаник алевритистый
167938;530/397;7208712.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.2;169.5;2;Песчаник алевритистый
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;235.4;223.9;2;Песчаник алевритистый
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.7;168.2;2;Песчаник алевритистый
82191;428/392;7202561.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.0;201.3;1;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.5;217.7;6;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;206.2;6;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;173.6;6;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;171.9;6;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.9;142.5;6;Песчаник алевритистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.5;139.1;6;Песчаник алевритистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.1;214.6;6;Песчаник алевритистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.5;213.5;6;Песчаник алевритистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.7;210.9;6;Песчаник алевритистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.8;166.5;6;Песчаник алевритистый
