ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.3;184.3;4;Мергель
93580;910/470;7236098.0;530664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;181.3;4;Мергель
145184;410/265;7190982.0;500718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.0;94.0;1;Мергель
93584;930/455;7235981.0;533161.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;194.3;3;Мергель
93584;930/455;7235981.0;533161.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;187.7;3;Мергель
93584;930/455;7235981.0;533161.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;178.3;3;Мергель
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;191.4;3;Мергель
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.7;177.9;3;Мергель
93583;910/455;7234858.0;531506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.2;173.4;3;Мергель
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.9;179.5;2;Мергель
93582;910/460;7235271.0;531225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.9;178.3;2;Мергель
76690;720/530;7230388.0;511574.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.9;215.9;1;Мергель
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.6;187.4;3;Мергель
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.9;186.1;3;Мергель
93581;910/465;7235685.0;530945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.6;179.6;3;Мергель
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.7;121.0;1;Мергель
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.2;131.0;1;Мергель
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.2;169.2;1;Мергель
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.3;170.4;2;Мергель
76695;740/420;7222411.5;519408.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.6;166.3;2;Мергель
76697;760/340;7216914.0;525545.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;114.0;104.5;1;Мергель
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.2;127.2;1;Мергель
76699;760/370;7219410.0;523887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.0;127.5;1;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;35.2;23.1;6;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-18.0;-38.1;6;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-51.1;-57.0;6;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-65.7;-79.1;6;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-113.1;-116.9;6;Мергель
193011;6/Р-6/3;7209051.37;500618.63;Итоговое докум.;Разведочная;Нет данных;Майский;-158.3;-162.2;6;Мергель
93499;900/440;7233055.0;531522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.0;181.2;1;Мергель
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;221.9;1;Мергель
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.8;242.1;1;Мергель
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.9;243.9;1;Мергель
93496;900/410;7230573.0;533207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.6;168.8;3;Мергель
93496;900/410;7230573.0;533207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.2;161.6;3;Мергель
93496;900/410;7230573.0;533207.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.6;156.6;3;Мергель
76800;920/420;7232524.0;534299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.1;156.6;1;Мергель
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;20.13;19.23;1;Мергель
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.9;218.9;1;Мергель
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.2;236.7;2;Мергель
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;226.0;2;Мергель
76806;920/480;7237493.0;530940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.7;176.7;1;Мергель
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;230.8;1;Мергель
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.8;227.4;5;Мергель
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;191.4;5;Мергель
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.2;175.0;5;Мергель
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.2;121.0;5;Мергель
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.0;72.0;5;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;41.21;31.21;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;25.71;10.21;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;6.71;-4.29;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-5.79;-26.29;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-30.49;-33.09;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-34.79;-35.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-39.69;-42.09;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-43.19;-54.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-56.39;-61.69;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-66.29;-83.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-85.79;-107.49;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-108.79;-136.49;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-138.79;-159.39;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-162.79;-171.29;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-172.79;-180.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-181.09;-184.59;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-185.79;-187.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-241.39;-246.79;19;Мергель
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-248.79;-261.79;19;Мергель
196745;554/470;7216094.0;501215.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;151.8;150.8;1;Мергель
123866;/Н-390/2;7240964.0;532497.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;203.6;200.3;1;Мергель
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;149.7;2;Мергель
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.3;149.2;2;Мергель
196743;554/478;7216763.0;500763.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.7;156.0;1;Мергель
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.8;206.2;3;Мергель
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.8;198.0;3;Мергель
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;197.6;188.8;3;Мергель
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;215.0;212.8;1;Мергель
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;181.3;177.8;1;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.0;123.2;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.8;117.3;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.1;115.3;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.4;104.7;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.5;81.5;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.8;66.0;7;Мергель
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.0;59.0;7;Мергель
76910;1020/430;7238968.0;542013.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.4;156.3;1;Мергель
76915;1020/520;7246415.0;536958.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.3;191.3;1;Мергель
