ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197019;608/332;7207722.0;513426.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;195.0;193.0;1;Суглинки
333151;420/O-2;7200886.0;495304.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;239.2;236.5;1;Суглинки
197012;604/324;7206820.0;513548.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;242.0;238.4;1;Суглинки
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;225.4;222.1;1;Суглинки
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;210.0;207.7;1;Суглинки
197017;608/340;7208358.0;513007.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;203.9;202.1;1;Суглинки
63760;566/492;7218590.0;500970.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;248.7;246.1;1;Суглинки
74414;810/5;7214883.0;503819.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;259.0;257.0;1;Суглинки
74413;810/4;7214844.0;503904.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;259.0;258.7;1;Суглинки
62437;388/364;7198001.0;493435.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.2;233.5;1;Суглинки
62438;388/372;7198663.0;492990.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.1;235.1;1;Суглинки
62439;388/380;7199330.0;492541.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.0;234.5;1;Суглинки
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;236.3;235.3;1;Суглинки
82048;388/436;7203947.0;489403.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.1;226.0;1;Суглинки
82049;396/388;7200429.0;492744.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;241.0;239.0;1;Суглинки
83379;604/376;7211139.0;510610.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.9;229.8;1;Суглинки
119501;890/4;7215555.0;504305.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;244.5;241.5;1;Суглинки
83373;604/328;7207132.0;513179.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;195.0;194.5;1;Суглинки
83376;604/352;7209139.0;511972.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;229.0;227.5;1;Суглинки
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;220.8;219.7;1;Суглинки
74429;860/1;7215165.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;249.6;247.7;1;Суглинки
74428;850/4;7215202.0;504104.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;251.0;247.8;1;Суглинки
74427;850/1;7215052.0;504375.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;252.6;252.4;1;Суглинки
62441;388/396;7200650.0;491640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.0;235.9;1;Суглинки
74425;840/4;7215096.0;504051.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;253.6;250.6;1;Суглинки
62442;388/404;7201316.0;491190.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.9;229.4;1;Суглинки
74424;840/2;7215000.0;504229.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;255.5;253.0;1;Суглинки
62443;388/412;7201978.0;490740.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.4;231.7;1;Суглинки
74423;840/1;7214957.0;504318.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;255.0;253.7;1;Суглинки
62444;388/420;7202640.0;490297.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.6;231.4;1;Суглинки
74422;830/5;7215082.0;503924.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;252.7;247.9;1;Суглинки
62445;388/428;7203285.0;489857.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.7;229.2;1;Суглинки
62447;388/444;7204637.0;488933.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.4;202.7;1;Суглинки
62448;388/452;7205283.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.2;200.0;1;Суглинки
62449;388/460;7205940.0;488039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;200.1;197.7;1;Суглинки
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;234.2;231.2;1;Суглинки
82037;372/460;7205060.0;486723.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.6;213.4;1;Суглинки
82038;380/372;7198217.0;492314.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.6;229.7;1;Суглинки
82032;364/412;7200628.0;488758.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.0;226.6;1;Суглинки
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;222.5;220.3;1;Суглинки
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;205.8;202.9;1;Суглинки
83361;588/400;7212224.0;507961.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;217.0;215.8;1;Суглинки
74439;890/1;7215425.0;504570.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;243.5;241.7;1;Суглинки
62450;388/468;7206605.0;487589.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.1;201.2;1;Суглинки
74438;880/5;7215517.0;504167.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;248.0;244.5;1;Суглинки
62451;388/476;7207220.0;487170.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.4;213.6;1;Суглинки
62452;388/484;7207922.0;486696.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.4;221.7;1;Суглинки
74436;880/2;7215371.0;504430.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;247.9;244.9;1;Суглинки
62453;388/492;7208588.0;486241.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.8;222.8;1;Суглинки
74435;880/1;7215331.0;504517.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;245.5;243.5;1;Суглинки
62454;388/500;7209243.0;485789.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.2;224.7;1;Суглинки
74434;870/5;7215426.0;504116.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;247.5;243.9;1;Суглинки
74433;870/4;7215384.0;504202.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;248.0;246.0;1;Суглинки
74432;870/2;7215291.0;504385.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;250.2;248.2;1;Суглинки
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.3;218.5;1;Суглинки
83398;628/352;7210494.0;513988.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;204.9;202.8;1;Суглинки
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.7;231.1;1;Суглинки
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;245.0;241.8;1;Суглинки
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;213.1;210.1;1;Суглинки
74446;910/5;7215790.0;504308.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;250.3;247.3;1;Суглинки
74445;910/2;7215642.0;504577.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;247.1;245.1;1;Суглинки
74442;900/4;7215643.0;504361.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;244.0;240.1;1;Суглинки
74440;890/2;7215467.0;504481.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;244.7;242.0;1;Суглинки
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;249.92;246.82;1;Суглинки
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;220.2;218.1;1;Суглинки
142740;540/375;7207454.0;505391.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;238.2;236.5;1;Суглинки
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.8;229.4;1;Суглинки
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;223.6;221.1;1;Суглинки
82053;396/436;7204369.0;490066.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.8;205.2;1;Суглинки
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;202.4;198.6;1;Суглинки
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;227.7;226.5;1;Суглинки
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;199.4;196.4;1;Суглинки
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;228.3;225.5;1;Суглинки
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.5;228.9;1;Суглинки
83381;604/392;7212442.0;509707.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;242.9;240.8;1;Суглинки
142749;580/365;7208866.0;509272.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;202.4;201.1;1;Суглинки
82050;396/396;7201092.0;492293.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.0;238.8;1;Суглинки
83380;604/384;7211780.0;510168.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;235.4;233.7;1;Суглинки
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;220.3;218.7;1;Суглинки
82051;396/420;7203113.0;490923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.6;214.8;1;Суглинки
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;229.4;227.1;1;Суглинки
83382;604/400;7213122.0;509265.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;245.3;243.8;1;Суглинки
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.1;214.3;1;Суглинки
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;250.3;249.0;1;Суглинки
74450;930/1;7215781.0;504770.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;247.3;245.0;1;Суглинки
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;238.0;234.7;1;Суглинки
142750;580/375;7209702.0;508718.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;218.1;215.6;1;Суглинки
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;213.4;212.2;1;Суглинки
142751;540/315;7202489.0;508763.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;208.4;205.4;1;Суглинки
142754;540/335;7204144.0;507640.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;229.8;227.8;1;Суглинки
142753;540/325;7203319.0;508200.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;221.9;219.9;1;Суглинки
82086;404/452;7206195.0;489817.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.7;228.7;1;Суглинки
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.9;228.8;1;Суглинки
142755;540/340;7204556.0;507359.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.0;228.9;1;Суглинки
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.3;231.1;1;Суглинки
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;227.1;225.9;1;Суглинки
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;231.8;230.3;1;Суглинки
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.7;218.4;1;Суглинки
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.0;226.8;1;Суглинки
82084;404/444;7205525.0;490266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.9;232.0;1;Суглинки
62481;396/380;7199771.0;493192.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.0;236.2;1;Суглинки
62484;396/404;7201774.0;491832.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.0;234.4;1;Суглинки
62485;396/412;7202435.0;491391.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.7;225.4;1;Суглинки
74469;970/5;7216320.0;504600.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;257.1;254.3;1;Суглинки
74465;960/5;7216235.0;504552.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;258.3;254.9;1;Суглинки
74463;960/3;7216143.0;504725.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;253.3;250.6;1;Суглинки
74460;950/4;7216104.0;504602.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;256.6;254.6;1;Суглинки
142761;550/350;7205946.0;507622.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.0;227.3;1;Суглинки
142760;550/345;7205534.0;507906.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.0;228.0;1;Суглинки
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;225.6;223.9;1;Суглинки
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;230.0;228.0;1;Суглинки
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;219.9;218.4;1;Суглинки
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;223.9;223.1;1;Суглинки
82075;404/404;7202216.0;492511.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.0;237.6;1;Суглинки
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;219.5;218.4;1;Суглинки
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;200.0;198.8;1;Суглинки
82078;404/420;7203536.0;491614.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.0;205.4;1;Суглинки
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;222.5;221.5;1;Суглинки
82071;404/372;7199565.0;494305.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.0;228.2;1;Суглинки
82072;404/380;7200240.0;493867.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;239.1;228.9;1;Суглинки
82073;404/388;7200892.0;493416.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;245.0;240.6;1;Суглинки
82074;404/396;7201550.0;492968.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;241.4;237.9;1;Суглинки
93555;910/595;7246439.0;523641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.4;264.0;1;Суглинки
93554;910/600;7246853.0;523360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.2;255.9;1;Суглинки
93553;890/600;7245729.0;521706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.6;240.3;1;Суглинки
93552;890/595;7245334.0;522008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;240.7;1;Суглинки
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.3;268.3;1;Суглинки
93558;910/580;7245198.0;524484.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.4;271.1;1;Суглинки
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.8;273.8;1;Суглинки
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.3;268.3;1;Суглинки
92220;596/473;7218713.0;504519.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;266.1;263.9;1;Суглинки
194819;534/441;7212561.88;501182.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;243.01;239.61;1;Суглинки
194810;534/432;7211828.0;501684.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.67;242.97;1;Суглинки
194811;534/433;7211910.2;501629.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;247.02;244.62;1;Суглинки
92218;596/465;7218047.0;504969.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;259.7;256.2;1;Суглинки
92219;596/469;7218376.0;504747.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;261.3;256.8;1;Суглинки
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;232.9;231.0;1;Суглинки
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;244.7;1;Суглинки
177476;404/488;7209159.0;487791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.0;227.6;1;Суглинки
177477;412/440;7205642.0;491148.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;228.2;223.7;1;Суглинки
177474;404/472;7207828.0;488696.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.0;227.3;1;Суглинки
177475;404/480;7208495.0;488236.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;220.3;216.3;1;Суглинки
148918;486/452;7210793.0;496602.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;251.7;248.9;1;Суглинки
177472;404/456;7206509.0;489590.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.7;229.7;1;Суглинки
177473;404/464;7207171.0;489143.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;216.0;214.2;1;Суглинки
177470;404/440;7205185.0;490491.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;227.0;226.0;1;Суглинки
177471;404/448;7205849.0;490038.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;230.0;228.1;1;Суглинки
93548;890/575;7243661.0;523110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;246.2;1;Суглинки
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;249.42;245.52;1;Суглинки
194829;536/433;7212022.39;501803.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;250.73;248.13;1;Суглинки
194828;536/432;7211935.93;501864.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;249.65;246.95;1;Суглинки
194821;534/443;7212735.31;501063.86;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;244.1;240.1;1;Суглинки
194820;534/442;7212650.28;501125.88;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;243.34;241.84;1;Суглинки
194823;534/445;7212897.56;500952.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.93;242.43;1;Суглинки
194825;534/447;7213058.68;500839.88;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.04;245.44;1;Суглинки
194824;534/446;7212979.7;500897.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.99;244.99;1;Суглинки
177469;404/432;7204516.0;490940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;215.3;213.3;1;Суглинки
177467;396/464;7206740.0;488460.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;206.0;203.0;1;Суглинки
177468;396/472;7207386.0;488024.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;224.2;219.8;1;Суглинки
177465;396/448;7205410.0;489361.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;215.2;213.8;1;Суглинки
177466;396/456;7206055.0;488935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;220.2;219.2;1;Суглинки
148927;488/420;7208255.0;498554.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;239.7;236.1;1;Суглинки
148928;488/424;7208580.0;498330.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;245.1;242.2;1;Суглинки
177464;396/440;7204747.0;489819.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;211.8;206.8;1;Суглинки
148929;488/428;7208917.0;498105.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;245.5;242.9;1;Суглинки
93579;910/475;7236512.0;530383.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.9;249.9;1;Суглинки
148933;488/444;7210225.0;497221.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;249.2;247.6;1;Суглинки
148934;488/448;7210566.0;496993.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;253.0;248.8;1;Суглинки
148935;488/452;7210923.0;496759.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;250.0;248.8;1;Суглинки
148930;488/432;7209244.0;497897.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;245.1;244.3;1;Суглинки
148931;488/436;7209579.0;497665.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;243.7;241.0;1;Суглинки
148932;488/440;7209907.0;497451.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;245.8;244.4;1;Суглинки
177498;436/472;7209640.0;491333.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;211.21;205.41;1;Суглинки
177499;436/480;7210303.0;490900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;208.1;205.8;1;Суглинки
177496;436/456;7208300.0;492239.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;241.26;237.06;1;Суглинки
80260;/T50/94;7204221.0;503081.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;225.5;221.3;1;Суглинки
177497;436/464;7208977.0;491779.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;223.41;221.01;1;Суглинки
93566;910/540;7241889.0;526731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.2;268.8;1;Суглинки
177492;428/472;7209182.0;490674.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;237.14;234.14;1;Суглинки
93564;910/550;7242713.0;526173.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.5;277.0;1;Суглинки
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.3;274.3;1;Суглинки
177490;428/456;7207866.0;491573.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;239.35;235.65;1;Суглинки
93567;910/535;7241476.0;527012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.8;268.6;1;Суглинки
194809;534/431;7211741.31;501742.24;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.63;242.23;1;Суглинки
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.0;273.7;1;Суглинки
93561;910/565;7243958.0;525327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.5;267.2;1;Суглинки
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.5;264.8;1;Суглинки
80255;380/310;7193102.0;495843.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;185.0;180.0;1;Суглинки
