ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;134.8;1;Песчаники тонко-мелкозернистые
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;246.3;2;Песчаники тонко-мелкозернистые
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.1;236.3;2;Песчаники тонко-мелкозернистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.2;114.7;1;Песчаники тонко-мелкозернистые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.5;259.0;4;Песчаники тонко-мелкозернистые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.3;253.5;4;Песчаники тонко-мелкозернистые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.6;237.3;4;Песчаники тонко-мелкозернистые
76733;800/500;7232400.0;519878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.5;212.9;4;Песчаники тонко-мелкозернистые
76734;800/510;7233228.0;519316.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.4;244.0;1;Песчаники тонко-мелкозернистые
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.3;270.0;3;Песчаники тонко-мелкозернистые
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.4;245.1;3;Песчаники тонко-мелкозернистые
76735;800/520;7234054.0;518752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;235.5;3;Песчаники тонко-мелкозернистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.0;146.8;3;Песчаники тонко-мелкозернистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.1;112.9;3;Песчаники тонко-мелкозернистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;98.6;95.3;3;Песчаники тонко-мелкозернистые
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.2;247.1;2;Песчаники тонко-мелкозернистые
76736;800/530;7234879.0;518192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;222.4;2;Песчаники тонко-мелкозернистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.6;255.8;1;Песчаники тонко-мелкозернистые
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.4;167.4;3;Песчаники тонко-мелкозернистые
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.9;163.6;3;Песчаники тонко-мелкозернистые
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.6;159.6;3;Песчаники тонко-мелкозернистые
76737;800/540;7235705.0;517627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.1;242.6;1;Песчаники тонко-мелкозернистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.1;264.0;1;Песчаники тонко-мелкозернистые
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.2;257.7;1;Песчаники тонко-мелкозернистые
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.7;196.5;1;Песчаники тонко-мелкозернистые
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.7;247.5;1;Песчаники тонко-мелкозернистые
183147;7/К-7/4;7209179.8;500499.43;Итоговое докум.;Разведочная;Нет данных;Майский;173.08;170.58;1;Песчаники тонко-мелкозернистые
183142;5/К-5/9;7208932.15;500703.47;Итоговое докум.;Разведочная;Нет данных;Майский;177.22;173.22;1;Песчаники тонко-мелкозернистые
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.3;212.0;1;Песчаники тонко-мелкозернистые
74575;574/409;7212186.0;506296.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;174.0;173.4;2;Песчаники тонко-мелкозернистые
74575;574/409;7212186.0;506296.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;171.0;168.5;2;Песчаники тонко-мелкозернистые
183143;5/К-5/10;7208910.48;500743.05;Итоговое докум.;Разведочная;Нет данных;Майский;176.75;171.75;1;Песчаники тонко-мелкозернистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;201.4;2;Песчаники тонко-мелкозернистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.4;194.8;2;Песчаники тонко-мелкозернистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.5;206.5;2;Песчаники тонко-мелкозернистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.5;203.1;2;Песчаники тонко-мелкозернистые
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;204.8;1;Песчаники тонко-мелкозернистые
117486;108/50;7247504.0;543364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.7;192.4;1;Песчаники тонко-мелкозернистые
177739;492/435;7209713.0;498053.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.2;177.7;2;Песчаники тонко-мелкозернистые
177739;492/435;7209713.0;498053.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.8;166.0;2;Песчаники тонко-мелкозернистые
76760;840/550;7238784.0;520378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.5;250.1;1;Песчаники тонко-мелкозернистые
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.2;205.5;1;Песчаники тонко-мелкозернистые
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;175.5;1;Песчаники тонко-мелкозернистые
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.5;243.9;1;Песчаники тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;191.4;184.5;5;Песчаники тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.1;169.0;5;Песчаники тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.3;161.5;5;Песчаники тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.5;158.1;5;Песчаники тонко-мелкозернистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.5;152.1;5;Песчаники тонко-мелкозернистые
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.4;242.0;1;Песчаники тонко-мелкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.8;208.0;2;Песчаники тонко-мелкозернистые
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.6;136.2;2;Песчаники тонко-мелкозернистые
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.6;185.7;2;Песчаники тонко-мелкозернистые
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.6;156.6;2;Песчаники тонко-мелкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.4;212.5;2;Песчаники тонко-мелкозернистые
76766;880/360;7225321.0;534368.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;179.0;2;Песчаники тонко-мелкозернистые
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;181.3;174.8;1;Песчаники тонко-мелкозернистые
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.9;200.1;1;Песчаники тонко-мелкозернистые
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;212.8;1;Песчаники тонко-мелкозернистые
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;189.7;183.0;1;Песчаники тонко-мелкозернистые
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.5;205.2;2;Песчаники тонко-мелкозернистые
196692;532/478;7215515.0;498965.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.7;198.5;2;Песчаники тонко-мелкозернистые
196698;532/466;7214532.0;499612.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.8;201.7;1;Песчаники тонко-мелкозернистые
74349;538/413;7210486.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;250.0;244.0;1;Песчаники тонко-мелкозернистые
74347;538/411;7210322.0;503200.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;174.0;173.2;1;Песчаники тонко-мелкозернистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.5;229.9;5;Песчаники тонко-мелкозернистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.1;169.1;5;Песчаники тонко-мелкозернистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.6;166.0;5;Песчаники тонко-мелкозернистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.1;162.8;5;Песчаники тонко-мелкозернистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.9;158.0;5;Песчаники тонко-мелкозернистые
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.3;245.3;1;Песчаники тонко-мелкозернистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;182.5;1;Песчаники тонко-мелкозернистые
183154;9/К-9/1;7209310.38;500456.46;Итоговое докум.;Разведочная;Нет данных;Майский;174.58;170.68;1;Песчаники тонко-мелкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.4;230.0;3;Песчаники тонко-мелкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.5;187.6;3;Песчаники тонко-мелкозернистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.7;179.0;3;Песчаники тонко-мелкозернистые
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.0;166.0;2;Песчаники тонко-мелкозернистые
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.5;141.6;2;Песчаники тонко-мелкозернистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.1;236.1;4;Песчаники тонко-мелкозернистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;211.3;4;Песчаники тонко-мелкозернистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.5;180.3;4;Песчаники тонко-мелкозернистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.5;167.3;4;Песчаники тонко-мелкозернистые
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.7;167.4;4;Песчаники тонко-мелкозернистые
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.9;165.0;4;Песчаники тонко-мелкозернистые
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.7;149.9;4;Песчаники тонко-мелкозернистые
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.4;138.2;4;Песчаники тонко-мелкозернистые
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.8;233.0;1;Песчаники тонко-мелкозернистые
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.6;195.0;1;Песчаники тонко-мелкозернистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.7;236.0;3;Песчаники тонко-мелкозернистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.7;217.9;3;Песчаники тонко-мелкозернистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.8;194.9;3;Песчаники тонко-мелкозернистые
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.6;246.3;3;Песчаники тонко-мелкозернистые
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;244.1;3;Песчаники тонко-мелкозернистые
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;227.3;3;Песчаники тонко-мелкозернистые
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.0;181.1;4;Песчаники тонко-мелкозернистые
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.7;177.5;4;Песчаники тонко-мелкозернистые
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.0;175.5;4;Песчаники тонко-мелкозернистые
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.5;163.5;4;Песчаники тонко-мелкозернистые
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.8;234.5;2;Песчаники тонко-мелкозернистые
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;224.1;2;Песчаники тонко-мелкозернистые
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;231.5;1;Песчаники тонко-мелкозернистые
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.8;184.7;1;Песчаники тонко-мелкозернистые
167922;528/394;7208352.0;503327.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.7;157.0;1;Песчаники тонко-мелкозернистые
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.3;238.3;2;Песчаники тонко-мелкозернистые
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.0;235.9;2;Песчаники тонко-мелкозернистые
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.5;244.8;1;Песчаники тонко-мелкозернистые
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.6;164.1;1;Песчаники тонко-мелкозернистые
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.2;245.6;1;Песчаники тонко-мелкозернистые
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.6;258.1;2;Песчаники тонко-мелкозернистые
76757;840/520;7236302.0;522064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.1;216.8;2;Песчаники тонко-мелкозернистые
82199;432/388;7202453.0;495727.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.7;187.6;1;Песчаники тонко-мелкозернистые
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.6;236.7;1;Песчаники тонко-мелкозернистые
143738;506/476;7213901.0;496901.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.2;206.2;1;Песчаники тонко-мелкозернистые
270216;532/434;7211885.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;175.9;175.0;1;Песчаники тонко-мелкозернистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;171.2;170.6;2;Песчаники тонко-мелкозернистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.1;168.7;2;Песчаники тонко-мелкозернистые
194939;548/445;7213694.4;502122.51;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;199.54;193.04;1;Песчаники тонко-мелкозернистые
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;267.3;263.0;1;Песчаники тонко-мелкозернистые
270207;527/429;7211184.0;501287.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.7;171.5;1;Песчаники тонко-мелкозернистые
177591;464/399;7205163.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;188.6;181.6;1;Песчаники тонко-мелкозернистые
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;164.3;158.9;2;Песчаники тонко-мелкозернистые
177592;466/399;7205293.0;497924.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.0;150.3;2;Песчаники тонко-мелкозернистые
177590;462/399;7205068.0;497601.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;190.0;182.3;1;Песчаники тонко-мелкозернистые
77182;V/51;7303813.0;595515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;214.1;180.8;1;Песчаники тонко-мелкозернистые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.8;248.6;2;Песчаники тонко-мелкозернистые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;209.2;2;Песчаники тонко-мелкозернистые
194940;548/446;7213776.27;502066.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;201.19;194.19;1;Песчаники тонко-мелкозернистые
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.2;217.5;1;Песчаники тонко-мелкозернистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.1;243.5;1;Песчаники тонко-мелкозернистые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;237.9;2;Песчаники тонко-мелкозернистые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.5;191.4;2;Песчаники тонко-мелкозернистые
177586;454/394;7204196.0;497206.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;181.5;170.4;2;Песчаники тонко-мелкозернистые
177586;454/394;7204196.0;497206.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;154.2;152.8;2;Песчаники тонко-мелкозернистые
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;187.1;180.3;3;Песчаники тонко-мелкозернистые
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.3;171.1;3;Песчаники тонко-мелкозернистые
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.3;158.7;3;Песчаники тонко-мелкозернистые
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;185.0;177.6;1;Песчаники тонко-мелкозернистые
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;228.0;221.3;1;Песчаники тонко-мелкозернистые
270209;529/431;7211466.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;189.8;182.0;1;Песчаники тонко-мелкозернистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;207.8;201.1;1;Песчаники тонко-мелкозернистые
83408;636/352;7210955.0;514619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;226.9;211.4;1;Песчаники тонко-мелкозернистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;208.6;208.2;2;Песчаники тонко-мелкозернистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.9;149.8;2;Песчаники тонко-мелкозернистые
194918;546/446;7213656.93;501890.16;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.68;183.68;1;Песчаники тонко-мелкозернистые
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.6;212.2;3;Песчаники тонко-мелкозернистые
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;203.7;203.5;3;Песчаники тонко-мелкозернистые
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;166.8;163.7;3;Песчаники тонко-мелкозернистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.5;165.3;1;Песчаники тонко-мелкозернистые
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.6;149.8;1;Песчаники тонко-мелкозернистые
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.4;203.9;3;Песчаники тонко-мелкозернистые
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;160.5;3;Песчаники тонко-мелкозернистые
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.7;146.1;3;Песчаники тонко-мелкозернистые
82568;440/360;7200608.0;497981.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;182.8;175.6;1;Песчаники тонко-мелкозернистые
83414;636/400;7214916.0;511938.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;239.0;223.5;1;Песчаники тонко-мелкозернистые
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.4;167.8;3;Песчаники тонко-мелкозернистые
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.4;156.8;3;Песчаники тонко-мелкозернистые
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.4;138.5;3;Песчаники тонко-мелкозернистые
83411;636/376;7212929.0;513273.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;209.4;190.8;2;Песчаники тонко-мелкозернистые
83411;636/376;7212929.0;513273.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;173.5;170.3;2;Песчаники тонко-мелкозернистые
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.1;233.8;2;Песчаники тонко-мелкозернистые
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.9;182.6;2;Песчаники тонко-мелкозернистые
83413;636/392;7214249.0;512377.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;236.5;222.5;2;Песчаники тонко-мелкозернистые
83413;636/392;7214249.0;512377.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;180.0;177.9;2;Песчаники тонко-мелкозернистые
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;220.4;220.3;2;Песчаники тонко-мелкозернистые
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;180.4;177.4;2;Песчаники тонко-мелкозернистые
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.1;103.0;1;Песчаники тонко-мелкозернистые
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.1;130.5;2;Песчаники тонко-мелкозернистые
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.3;113.8;2;Песчаники тонко-мелкозернистые
