ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85700;160/5;7209077.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;165.5;1;Глина карбонатная с щебнем и дресвой
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.5;125.2;1;Глина карбонатная с щебнем и дресвой
85701;160/6;7209154.0;500761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.9;165.4;1;Глина карбонатная с щебнем и дресвой
84851;586/431;7214681.0;506043.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;189.0;184.8;2;Глина карбонатная с щебнем и дресвой
84851;586/431;7214681.0;506043.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.2;176.6;2;Глина карбонатная с щебнем и дресвой
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.7;120.3;1;Глина карбонатная с щебнем и дресвой
330368;470/О-2;7204301.0;499039.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.9;140.9;1;Глина карбонатная с щебнем и дресвой
330364;468/О-1;7204184.0;498869.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;138.0;132.6;1;Глина карбонатная с щебнем и дресвой
85729;220/2;7209405.0;501435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;163.6;1;Глина карбонатная с щебнем и дресвой
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.32;141.12;1;Глина карбонатная с щебнем и дресвой
82226;440/388;7202904.0;496387.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.5;159.9;1;Глина карбонатная с щебнем и дресвой
85737;240/2;7209578.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.5;160.5;1;Глина карбонатная с щебнем и дресвой
82227;440/392;7203242.0;496155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.4;172.4;1;Глина карбонатная с щебнем и дресвой
85738;240/4;7209670.0;501381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.7;164.2;1;Глина карбонатная с щебнем и дресвой
85735;230/5;7209643.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.8;154.3;1;Глина карбонатная с щебнем и дресвой
85736;240/1;7209521.0;501635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.4;160.8;1;Глина карбонатная с щебнем и дресвой
124984;4/2;7209005.05;500506.48;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;160.53;130.73;1;Глина карбонатная с щебнем и дресвой
85733;230/2;7209474.0;501502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.1;163.0;1;Глина карбонатная с щебнем и дресвой
85734;230/4;7209589.0;501330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.4;157.0;1;Глина карбонатная с щебнем и дресвой
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;162.48;136.68;1;Глина карбонатная с щебнем и дресвой
85731;220/5;7209551.0;501185.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.8;160.2;1;Глина карбонатная с щебнем и дресвой
85732;230/1;7209436.0;501582.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.1;161.0;1;Глина карбонатная с щебнем и дресвой
85730;220/4;7209486.0;501289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.2;163.9;1;Глина карбонатная с щебнем и дресвой
179852;/405-230;7187873.0;502369.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;136.1;127.3;1;Глина карбонатная с щебнем и дресвой
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.63;146.33;1;Глина карбонатная с щебнем и дресвой
85719;200/2;7209233.0;501339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.1;161.1;1;Глина карбонатная с щебнем и дресвой
62504;400/270;7190902.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.8;115.8;1;Глина карбонатная с щебнем и дресвой
62505;400/280;7191729.0;499157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;130.0;120.0;1;Глина карбонатная с щебнем и дресвой
62506;400/290;7192555.0;498598.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;141.7;132.7;1;Глина карбонатная с щебнем и дресвой
85726;210/4;7209415.0;501220.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.5;151.8;1;Глина карбонатная с щебнем и дресвой
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;148.0;140.2;1;Глина карбонатная с щебнем и дресвой
85727;210/5;7209468.0;501142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.3;152.5;1;Глина карбонатная с щебнем и дресвой
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;157.2;134.0;1;Глина карбонатная с щебнем и дресвой
85724;210/2;7209288.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.0;162.3;1;Глина карбонатная с щебнем и дресвой
85725;210/3;7209356.0;501301.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.1;152.1;1;Глина карбонатная с щебнем и дресвой
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;169.5;162.5;1;Глина карбонатная с щебнем и дресвой
85722;200/6;7209431.0;501006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.4;155.7;1;Глина карбонатная с щебнем и дресвой
167865;522/400;7208519.0;502503.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.2;153.0;1;Глина карбонатная с щебнем и дресвой
85720;200/4;7209334.0;501169.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.1;156.7;1;Глина карбонатная с щебнем и дресвой
85721;200/5;7209386.0;501093.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.2;153.3;1;Глина карбонатная с щебнем и дресвой
121107;522/443;7211988.0;503300.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;168.7;160.9;1;Глина карбонатная с щебнем и дресвой
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;163.64;153.64;2;Глина карбонатная с щебнем и дресвой
152263;Т/43А;7210893.0;501008.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;134.94;126.14;2;Глина карбонатная с щебнем и дресвой
76917;1020/540;7248067.0;535831.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.8;212.7;1;Глина карбонатная с щебнем и дресвой
76918;1020/550;7248881.0;535280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;212.7;1;Глина карбонатная с щебнем и дресвой
92045;576/392;7210866.0;507417.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;160.6;147.4;1;Глина карбонатная с щебнем и дресвой
74615;586/445;7215825.0;505264.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;199.5;192.5;1;Глина карбонатная с щебнем и дресвой
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;148.4;145.5;1;Глина карбонатная с щебнем и дресвой
92046;576/396;7211209.0;507187.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;160.7;156.7;1;Глина карбонатная с щебнем и дресвой
74613;586/440 10;7215419.0;505542.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;ГХП-1;Промышленный-3;190.2;182.5;1;Глина карбонатная с щебнем и дресвой
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.3;133.0;1;Глина карбонатная с щебнем и дресвой
72553;372/412;7201082.0;489409.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.6;191.6;1;Глина карбонатная с щебнем и дресвой
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.1;196.6;1;Глина карбонатная с щебнем и дресвой
92040;572/384;7209993.0;507532.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.7;132.9;1;Глина карбонатная с щебнем и дресвой
92043;576/384;7210218.0;507858.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.3;131.7;1;Глина карбонатная с щебнем и дресвой
92041;572/380;7209680.0;507768.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;141.6;133.6;2;Глина карбонатная с щебнем и дресвой
92041;572/380;7209680.0;507768.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;131.6;130.0;2;Глина карбонатная с щебнем и дресвой
62759;428/468;7208853.0;490901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.3;178.8;1;Глина карбонатная с щебнем и дресвой
85759;300/5;7210237.0;501607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.4;162.2;1;Глина карбонатная с щебнем и дресвой
167894;524/412;7209610.0;501989.0;Первичное докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.14;162.54;1;Глина карбонатная с щебнем и дресвой
82129;412/476;7208607.0;489129.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.9;189.4;1;Глина карбонатная с щебнем и дресвой
85757;300/3;7210135.0;501776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.9;134.7;1;Глина карбонатная с щебнем и дресвой
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.0;130.5;1;Глина карбонатная с щебнем и дресвой
85758;300/4;7210183.0;501687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;144.5;1;Глина карбонатная с щебнем и дресвой
85755;290/5;7210154.0;501552.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;160.2;1;Глина карбонатная с щебнем и дресвой
82245;444/444;7207753.0;493568.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.7;166.4;1;Глина карбонатная с щебнем и дресвой
85756;300/1;7210027.0;501947.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.6;157.9;1;Глина карбонатная с щебнем и дресвой
85753;280/5;7210067.0;501505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.3;154.6;1;Глина карбонатная с щебнем и дресвой
448518;508/474;7213847.0;497183.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.28;159.78;1;Глина карбонатная с щебнем и дресвой
85754;290/1;7209934.0;501900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.3;160.1;1;Глина карбонатная с щебнем и дресвой
82240;444/408;7204793.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.4;156.6;1;Глина карбонатная с щебнем и дресвой
85751;280/2;7209908.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.6;165.1;1;Глина карбонатная с щебнем и дресвой
85752;280/4;7210022.0;501586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;158.0;1;Глина карбонатная с щебнем и дресвой
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;155.03;152.23;1;Глина карбонатная с щебнем и дресвой
74609;582/441;7215272.0;505158.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;183.2;179.4;1;Глина карбонатная с щебнем и дресвой
120009;/DT59-04-1;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;88.3;75.9;1;Глина карбонатная с щебнем и дресвой
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.0;171.0;1;Глина карбонатная с щебнем и дресвой
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;176.5;156.5;1;Глина карбонатная с щебнем и дресвой
181808;549/439;7213267.0;502539.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;170.0;164.8;1;Глина карбонатная с щебнем и дресвой
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.0;167.1;1;Глина карбонатная с щебнем и дресвой
131353;/AMTZ1/3;7209256.68;500659.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;157.67;155.27;1;Глина карбонатная с щебнем и дресвой
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;169.8;1;Глина карбонатная с щебнем и дресвой
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;166.2;152.1;2;Глина карбонатная с щебнем и дресвой
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;147.9;137.3;2;Глина карбонатная с щебнем и дресвой
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;165.7;164.7;2;Глина карбонатная с щебнем и дресвой
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;160.7;135.2;2;Глина карбонатная с щебнем и дресвой
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;177.0;159.0;1;Глина карбонатная с щебнем и дресвой
62760;428/476;7209515.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.5;189.3;1;Глина карбонатная с щебнем и дресвой
62761;428/484;7210177.0;490001.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.6;189.9;1;Глина карбонатная с щебнем и дресвой
181812;551/438;7213285.0;502766.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;168.4;147.6;1;Глина карбонатная с щебнем и дресвой
270224;533/439;7212346.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;158.1;150.0;1;Глина карбонатная с щебнем и дресвой
92039;572/388;7210325.0;507312.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.9;135.1;1;Глина карбонатная с щебнем и дресвой
62762;428/492;7210841.0;489553.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.6;194.2;1;Глина карбонатная с щебнем и дресвой
62763;428/500;7211504.0;489107.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;192.8;1;Глина карбонатная с щебнем и дресвой
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.38;182.48;2;Глина карбонатная с щебнем и дресвой
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.08;174.58;2;Глина карбонатная с щебнем и дресвой
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.26;193.66;1;Глина карбонатная с щебнем и дресвой
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.89;160.39;1;Глина карбонатная с щебнем и дресвой
92030;568/380;7209445.0;507424.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.89;119.49;1;Глина карбонатная с щебнем и дресвой
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.99;191.69;1;Глина карбонатная с щебнем и дресвой
85739;240/5;7209719.0;501288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.6;164.3;1;Глина карбонатная с щебнем и дресвой
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.61;161.51;1;Глина карбонатная с щебнем и дресвой
167892;524/410;7209449.0;502099.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.21;161.61;1;Глина карбонатная с щебнем и дресвой
82237;444/396;7203797.0;496268.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.7;147.4;1;Глина карбонатная с щебнем и дресвой
85748;270/4;7209930.0;501537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.2;159.0;1;Глина карбонатная с щебнем и дресвой
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.52;150.22;1;Глина карбонатная с щебнем и дресвой
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.39;191.59;1;Глина карбонатная с щебнем и дресвой
85749;270/5;7209983.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.0;160.5;1;Глина карбонатная с щебнем и дресвой
85746;270/1;7209772.0;501785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.2;162.1;1;Глина карбонатная с щебнем и дресвой
167884;524/396;7208289.0;502892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.03;154.23;1;Глина карбонатная с щебнем и дресвой
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.26;185.46;1;Глина карбонатная с щебнем и дресвой
85747;270/2;7209829.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.1;158.9;1;Глина карбонатная с щебнем и дресвой
82233;444/380;7202478.0;497159.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.3;135.1;1;Глина карбонатная с щебнем и дресвой
85744;260/4;7209844.0;501478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;162.0;1;Глина карбонатная с щебнем и дресвой
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.4;152.8;1;Глина карбонатная с щебнем и дресвой
82234;444/384;7202801.0;496939.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.9;146.4;1;Глина карбонатная с щебнем и дресвой
85745;260/5;7209900.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;162.0;1;Глина карбонатная с щебнем и дресвой
123984;551/441;7213549.0;502603.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.3;165.0;1;Глина карбонатная с щебнем и дресвой
82114;412/412;7203312.0;492718.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.4;192.8;1;Глина карбонатная с щебнем и дресвой
85742;250/4;7209759.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.2;155.2;1;Глина карбонатная с щебнем и дресвой
167888;524/404;7208959.0;502429.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.46;156.46;1;Глина карбонатная с щебнем и дресвой
85743;260/1;7209683.0;501760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.6;158.4;1;Глина карбонатная с щебнем и дресвой
167889;524/406;7209206.0;502260.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.91;159.01;1;Глина карбонатная с щебнем и дресвой
85740;250/1;7209604.0;501692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;163.0;1;Глина карбонатная с щебнем и дресвой
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.0;155.4;2;Глина карбонатная с щебнем и дресвой
82230;440/404;7204232.0;495495.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.2;149.0;2;Глина карбонатная с щебнем и дресвой
85741;250/2;7209655.0;501606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;162.4;1;Глина карбонатная с щебнем и дресвой
82231;440/408;7204565.0;495270.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.1;153.9;1;Глина карбонатная с щебнем и дресвой
181815;551/441;7213529.0;502589.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;173.4;148.6;1;Глина карбонатная с щебнем и дресвой
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.4;164.2;1;Глина карбонатная с щебнем и дресвой
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;161.0;1;Глина карбонатная с щебнем и дресвой
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;188.8;175.8;1;Глина карбонатная с щебнем и дресвой
