ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.0;176.1;1;Конгломерат
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.7;219.7;1;Конгломерат
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.9;115.5;3;Конгломерат
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.3;97.7;3;Конгломерат
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.0;83.6;3;Конгломерат
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.8;219.8;1;Конгломерат
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.3;96.5;1;Конгломерат
143754;514/464;7213362.0;498237.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.0;187.5;1;Конгломерат
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.5;104.0;2;Конгломерат
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.0;94.2;2;Конгломерат
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.2;226.1;1;Конгломерат
177507;452/448;7208542.0;494011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;165.9;164.2;1;Конгломерат
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.2;149.6;1;Конгломерат
143755;514/468;7213688.0;498014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.2;188.2;1;Конгломерат
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;188.5;2;Конгломерат
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.0;106.0;2;Конгломерат
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.5;173.1;2;Конгломерат
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;171.9;2;Конгломерат
143753;514/460;7213025.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.7;184.9;1;Конгломерат
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.1;146.2;1;Конгломерат
143758;514/480;7214676.0;497342.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.9;205.6;1;Конгломерат
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.3;156.6;2;Конгломерат
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.2;148.4;2;Конгломерат
143759;514/484;7215013.0;497115.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;205.7;204.9;1;Конгломерат
177500;436/488;7210960.0;490438.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;190.43;190.02;2;Конгломерат
177500;436/488;7210960.0;490438.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.33;186.33;2;Конгломерат
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.1;154.3;1;Конгломерат
177743;490/428;7209027.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.7;155.0;2;Конгломерат
177743;490/428;7209027.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.2;146.0;2;Конгломерат
143757;514/476;7214352.0;497564.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.5;192.0;1;Конгломерат
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.3;155.0;2;Конгломерат
127481;490/414;7207888.0;499046.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.7;137.3;2;Конгломерат
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.0;144.4;2;Конгломерат
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.7;133.9;2;Конгломерат
483007;494/Б-6;7210189.03;497956.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.66;160.36;1;Конгломерат
131302;/NZS1/1;7207558.0;499586.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;135.3;133.1;1;Конгломерат
127005;494/444;7210585.0;497708.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.7;182.5;1;Конгломерат
126158;552/434;7213018.0;503055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;169.2;1;Конгломерат
127004;494/442;7210423.0;497824.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.6;167.0;1;Конгломерат
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.4;148.5;1;Конгломерат
127001;494/436;7209915.0;498162.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.4;157.9;2;Конгломерат
127001;494/436;7209915.0;498162.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;154.7;153.0;2;Конгломерат
483006;494/Б-5;7210108.91;498009.79;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;165.7;164.8;1;Конгломерат
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.4;148.0;2;Конгломерат
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.7;138.0;2;Конгломерат
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.0;178.7;3;Конгломерат
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.5;178.4;3;Конгломерат
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.1;176.0;3;Конгломерат
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.2;163.9;1;Конгломерат
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;170.6;1;Конгломерат
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.8;187.7;1;Конгломерат
143767;518/464;7213583.0;498572.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.7;185.0;1;Конгломерат
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.5;198.7;1;Конгломерат
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.9;191.2;1;Конгломерат
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.3;183.1;1;Конгломерат
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;214.02;213.82;1;Конгломерат
76729;800/460;7229091.0;522125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.0;198.9;1;Конгломерат
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.9;147.7;3;Конгломерат
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.6;145.9;3;Конгломерат
127478;490/408;7207380.0;499400.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.9;133.8;3;Конгломерат
127477;490/406;7207208.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.4;142.5;1;Конгломерат
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.7;149.6;2;Конгломерат
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.4;149.0;2;Конгломерат
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.3;137.8;1;Конгломерат
410914;542/440/1;7212945.61;501906.72;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.06;175.06;1;Конгломерат
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;202.7;201.1;1;Конгломерат
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;136.7;135.7;1;Конгломерат
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.6;172.0;1;Конгломерат
410915;542/441/1;7213029.29;501855.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.17;167.97;1;Конгломерат
143776;522/468;7214139.0;498683.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.7;188.1;1;Конгломерат
127469;484/414;7207541.0;498564.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.8;149.3;1;Конгломерат
126138;550/433;7212817.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;166.8;1;Конгломерат
127468;484/412;7207369.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;161.8;153.8;1;Конгломерат
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.0;172.6;1;Конгломерат
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.0;149.4;2;Конгломерат
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.5;141.5;2;Конгломерат
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.5;167.6;1;Конгломерат
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.1;162.0;1;Конгломерат
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.1;173.7;1;Конгломерат
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.5;76.5;1;Конгломерат
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;209.4;1;Конгломерат
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.1;201.8;3;Конгломерат
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.7;189.3;3;Конгломерат
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.1;187.9;3;Конгломерат
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.0;186.6;1;Конгломерат
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;170.2;168.4;1;Конгломерат
82183;424/396;7202664.0;494615.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.6;230.8;1;Конгломерат
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;179.4;178.5;1;Конгломерат
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;125.3;117.3;2;Конгломерат
63430;520/340;7203438.0;505702.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;113.9;112.9;2;Конгломерат
63432;520/360;7205091.0;504580.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.5;122.5;1;Конгломерат
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.3;212.2;1;Конгломерат
162451;D/54;7208357.0;500417.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;156.8;155.6;1;Конгломерат
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.9;200.5;1;Конгломерат
76730;800/470;7229919.0;521564.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.8;201.4;1;Конгломерат
76732;800/490;7231573.0;520440.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;209.2;1;Конгломерат
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.2;262.7;1;Конгломерат
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;172.7;1;Конгломерат
126199;556/435;7213326.0;503349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.6;183.1;1;Конгломерат
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;173.5;1;Конгломерат
147099;510/290;7198737.0;507679.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.2;91.5;1;Конгломерат
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;196.4;1;Конгломерат
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.2;196.5;1;Конгломерат
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;182.2;180.7;1;Конгломерат
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.0;162.0;1;Конгломерат
196694;532/474;7215195.0;499171.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.3;188.6;1;Конгломерат
126180;554/442;7213788.0;502791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;174.3;1;Конгломерат
74347;538/411;7210322.0;503200.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.7;166.3;1;Конгломерат
63697;558/484;7217479.0;500760.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.3;203.0;1;Конгломерат
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;166.9;2;Конгломерат
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;127.7;122.9;2;Конгломерат
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.4;157.1;4;Конгломерат
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.5;154.5;4;Конгломерат
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.9;149.9;4;Конгломерат
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.4;149.0;4;Конгломерат
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;166.8;3;Конгломерат
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.9;159.0;3;Конгломерат
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;152.0;3;Конгломерат
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.6;148.0;1;Конгломерат
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.5;157.5;2;Конгломерат
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.5;156.2;2;Конгломерат
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;217.5;1;Конгломерат
177729;494/422;7208759.0;498940.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.7;152.9;1;Конгломерат
183160;9/К-9/7;7209165.08;500724.97;Итоговое докум.;Разведочная;Нет данных;Майский;167.88;167.58;1;Конгломерат
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.9;153.5;1;Конгломерат
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.8;154.6;3;Конгломерат
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.6;148.9;3;Конгломерат
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.1;147.3;3;Конгломерат
270213;531/437;7212071.0;501167.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.4;169.2;1;Конгломерат
123976;551/433;7212880.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.6;168.6;1;Конгломерат
125912;554/430;7212790.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.5;164.0;2;Конгломерат
125912;554/430;7212790.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.4;156.1;2;Конгломерат
123977;551/434;7212962.0;502994.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;172.1;171.1;2;Конгломерат
123977;551/434;7212962.0;502994.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;169.6;168.2;2;Конгломерат
146852;480/275;7195807.0;506052.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.3;114.6;1;Конгломерат
123974;551/431;7212708.0;503165.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;167.0;166.0;1;Конгломерат
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.1;268.9;1;Конгломерат
121314;506/420;7209234.62;500069.79;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.79;161.39;1;Конгломерат
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;169.3;168.2;1;Конгломерат
146855;480/305;7198333.0;504340.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.9;122.0;1;Конгломерат
123971;549/449;7214107.0;501970.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;186.1;185.8;1;Конгломерат
123978;551/435;7213027.0;502942.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;173.0;172.4;2;Конгломерат
123978;551/435;7213027.0;502942.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.3;169.8;2;Конгломерат
121318;507/420;7209280.12;500150.26;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.27;162.07;1;Конгломерат
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;146.7;145.3;1;Конгломерат
134403;559/437;7213643.44;503474.97;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.08;169.38;1;Конгломерат
134404;559/437.5;7213689.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.7;171.2;1;Конгломерат
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.55;177.55;1;Конгломерат
134400;558/441.5;7213955.8;503141.94;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;184.17;182.77;1;Конгломерат
134401;559/436;7213564.43;503529.79;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.09;169.49;1;Конгломерат
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;197.1;196.8;1;Конгломерат
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.94;168.94;1;Конгломерат
146871;490/300;7198439.0;505468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.5;112.8;1;Конгломерат
121302;504/418;7208957.0;500033.0;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;164.7;163.6;1;Конгломерат
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.1;207.9;1;Конгломерат
125901;D/99;7212552.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.8;166.5;1;Конгломерат
123966;549/444;7213671.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.9;181.4;1;Конгломерат
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.1;175.0;1;Конгломерат
123961;549/439;7213261.0;502541.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;178.6;169.1;1;Конгломерат
123962;549/440;7213335.0;502480.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;181.9;177.9;1;Конгломерат
146867;490/275;7196368.0;506875.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.2;109.5;2;Конгломерат
146867;490/275;7196368.0;506875.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.8;101.5;2;Конгломерат
146869;490/285;7197193.0;506311.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.2;108.0;1;Конгломерат
121305;504/422;7209282.0;499801.0;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.6;161.9;1;Конгломерат
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.7;155.8;1;Конгломерат
121307;505/420;7209174.33;499995.88;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.8;162.7;1;Конгломерат
123968;549/446;7213840.0;502139.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.2;184.0;1;Конгломерат
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.1;210.9;2;Конгломерат
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.3;164.2;2;Конгломерат
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.7;137.0;3;Конгломерат
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.6;135.0;3;Конгломерат
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.0;130.5;3;Конгломерат
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.0;147.9;2;Конгломерат
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.3;144.2;2;Конгломерат
134412;560/436;7213623.0;503619.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.88;171.88;1;Конгломерат
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;127.1;126.9;3;Конгломерат
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.4;124.9;3;Конгломерат
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.1;123.9;3;Конгломерат
146882;490/365;7203820.0;501817.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.9;125.7;2;Конгломерат
146882;490/365;7203820.0;501817.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.6;118.1;2;Конгломерат
146881;490/360;7203406.0;502100.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.3;130.9;2;Конгломерат
146881;490/360;7203406.0;502100.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.6;120.7;2;Конгломерат
146880;490/355;7202985.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.7;128.8;1;Конгломерат
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.4;141.7;1;Конгломерат
123954;549/432;7212677.0;502938.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.6;168.6;1;Конгломерат
123955;549/433;7212753.0;502888.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;169.1;167.5;1;Конгломерат
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.6;168.6;1;Конгломерат
123952;549/430;7212518.0;503056.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;168.9;167.7;1;Конгломерат
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;160.4;1;Конгломерат
123953;549/431;7212596.0;502976.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;163.9;163.0;1;Конгломерат
