ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74560;570/409;7211955.0;505953.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;163.6;161.3;1;Глины алевритистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.3;163.7;2;Глины алевритистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.4;155.3;2;Глины алевритистые
177704;508/437;7210783.0;499259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.8;173.1;1;Глины алевритистые
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.5;94.5;1;Глины алевритистые
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.6;74.0;1;Глины алевритистые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;75.6;70.7;1;Глины алевритистые
183180;12/К-12/7;7209304.73;500872.58;Докум. по ГИС;Разведочная;Нет данных;Майский;164.51;162.51;1;Глины алевритистые
177703;510/439;7211063.0;499310.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.1;165.7;1;Глины алевритистые
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.3;144.0;1;Глины алевритистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.8;68.3;1;Глины алевритистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;88.7;87.9;1;Глины алевритистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.2;247.2;2;Глины алевритистые
76979;1060/640;7258591.0;533525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.8;244.9;2;Глины алевритистые
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.7;171.9;2;Глины алевритистые
126194;556/430;7212904.0;503627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.1;166.5;2;Глины алевритистые
126190;556/432;7213075.0;503512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.7;167.7;1;Глины алевритистые
62355;372/380;7198426.0;491195.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.9;181.7;1;Глины алевритистые
74576;574/411;7212352.0;506187.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;180.3;175.0;1;Глины алевритистые
74575;574/409;7212186.0;506296.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;167.0;163.8;1;Глины алевритистые
126199;556/435;7213326.0;503349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;151.0;1;Глины алевритистые
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;203.9;201.0;1;Глины алевритистые
183146;7/К-7/3;7209196.28;500452.04;Докум. по ГИС;Разведочная;Нет данных;Майский;165.64;163.34;1;Глины алевритистые
74570;572/411;7212241.0;506017.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;175.2;165.0;1;Глины алевритистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.1;150.7;2;Глины алевритистые
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.1;134.5;2;Глины алевритистые
167932;528/406;7209345.0;502657.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.8;158.5;1;Глины алевритистые
167934;528/408;7209506.0;502542.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.7;160.4;1;Глины алевритистые
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.6;147.2;1;Глины алевритистые
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.8;146.4;1;Глины алевритистые
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.8;128.8;1;Глины алевритистые
143724;498/484;7214114.0;495804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.5;202.5;1;Глины алевритистые
167938;530/397;7208712.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.9;150.1;1;Глины алевритистые
167939;530/398;7208793.0;503271.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.0;151.8;1;Глины алевритистые
143728;498/500;7215426.0;494896.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;200.1;199.0;1;Глины алевритистые
126183;554/445;7214045.0;502608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.2;177.2;1;Глины алевритистые
126182;554/444;7213974.0;502679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.3;181.8;1;Глины алевритистые
126181;554/443;7213865.0;502731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;176.5;1;Глины алевритистые
126180;554/442;7213788.0;502791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.1;161.4;1;Глины алевритистые
62363;372/444;7203728.0;487615.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.3;192.5;1;Глины алевритистые
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;169.9;167.9;1;Глины алевритистые
203607;552/433;7212927.0;503125.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;166.4;158.0;1;Глины алевритистые
203608;552/437;7213259.0;502900.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;172.7;160.9;1;Глины алевритистые
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;155.4;149.5;1;Глины алевритистые
74345;534/409;7209930.0;502982.0;Первичное докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;160.4;159.0;1;Глины алевритистые
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.9;163.4;4;Глины алевритистые
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;151.1;4;Глины алевритистые
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.9;146.5;4;Глины алевритистые
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.3;112.9;4;Глины алевритистые
203603;552/423;7212098.5;503694.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;163.2;141.6;1;Глины алевритистые
74585;576/411;7212462.0;506344.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;186.4;184.9;1;Глины алевритистые
74342;532/411;7209993.0;502708.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;168.4;161.0;1;Глины алевритистые
203601;552/419;7211768.0;503914.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;163.1;153.0;1;Глины алевритистые
126187;554/431;7212871.0;503406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.0;153.0;1;Глины алевритистые
74583;574/463;7216666.0;503256.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;202.1;197.6;1;Глины алевритистые
183157;9/К-9/4;7209238.04;500591.32;Докум. по ГИС;Разведочная;Нет данных;Майский;164.68;161.18;1;Глины алевритистые
143733;502/496;7215335.0;495444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;212.5;195.0;2;Глины алевритистые
143733;502/496;7215335.0;495444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.9;183.1;2;Глины алевритистые
118565;380/368;7197852.0;492502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.0;161.5;1;Глины алевритистые
118566;380/376;7198502.0;492032.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.4;167.8;1;Глины алевритистые
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.9;142.9;1;Глины алевритистые
167923;528/395;7208435.0;503272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;191.4;181.9;1;Глины алевритистые
143736;506/468;7213232.0;497358.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;184.5;172.5;1;Глины алевритистые
143737;506/472;7213566.0;497128.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.1;187.1;1;Глины алевритистые
143735;506/464;7212909.0;497579.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.7;181.2;1;Глины алевритистые
167927;528/399;7208769.0;503044.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.3;159.1;1;Глины алевритистые
167928;528/400;7208848.0;502993.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.2;159.8;1;Глины алевритистые
82194;428/404;7203555.0;494497.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.4;149.0;1;Глины алевритистые
82195;428/408;7203887.0;494269.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.2;160.4;1;Глины алевритистые
92101;584/465;7217379.0;503977.0;Итоговое докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;184.5;180.6;1;Глины алевритистые
92106;584/485;7219021.0;502860.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;213.8;207.8;1;Глины алевритистые
270214;531/439;7212237.0;501053.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;165.6;154.7;1;Глины алевритистые
270213;531/437;7212071.0;501167.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;169.2;159.7;1;Глины алевритистые
194937;548/443;7213521.77;502227.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.48;174.78;1;Глины алевритистые
194939;548/445;7213694.4;502122.51;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.94;176.14;1;Глины алевритистые
194938;548/444;7213607.68;502176.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.36;174.16;1;Глины алевритистые
146856;480/315;7199112.0;503807.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.7;116.0;1;Глины алевритистые
121317;507/419;7209197.44;500203.95;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;163.54;159.84;1;Глины алевритистые
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;133.4;133.1;1;Глины алевритистые
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;157.1;138.3;1;Глины алевритистые
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.33;140.73;1;Глины алевритистые
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.6;129.3;1;Глины алевритистые
123965;549/443;7213585.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;180.2;177.0;1;Глины алевритистые
121304;504/421;7209202.42;499849.14;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;128.49;126.29;2;Глины алевритистые
121304;504/421;7209202.42;499849.14;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;118.09;115.69;2;Глины алевритистые
123963;549/441;7213424.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.0;174.1;1;Глины алевритистые
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.3;106.8;1;Глины алевритистые
194944;548/450;7214105.2;501838.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.15;185.85;1;Глины алевритистые
123969;549/447;7213932.0;502090.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;183.6;183.1;1;Глины алевритистые
121307;505/420;7209174.33;499995.88;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;160.0;154.6;1;Глины алевритистые
179562;562/451;7214963.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;201.1;196.9;1;Глины алевритистые
134410;559/441;7213983.86;503251.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;181.81;160.61;1;Глины алевритистые
402401;536/439/1;7212512.96;501456.68;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.98;164.48;1;Глины алевритистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;180.5;162.3;1;Глины алевритистые
61867;284/332;7189466.0;486508.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.5;148.3;1;Глины алевритистые
61868;284/340;7190189.0;486191.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.4;160.3;1;Глины алевритистые
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;184.4;167.0;1;Глины алевритистые
82563;440/310;7196470.0;500772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;130.9;126.9;1;Глины алевритистые
82564;440/320;7197292.0;500217.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;121.4;118.5;1;Глины алевритистые
82565;440/330;7198126.0;499656.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;138.8;135.3;1;Глины алевритистые
82566;440/340;7198964.0;499091.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;144.9;130.9;1;Глины алевритистые
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;196.7;181.5;1;Глины алевритистые
145303;470/320;7198980.0;502682.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.5;108.2;1;Глины алевритистые
179559;560/451;7214868.0;502779.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;198.4;193.8;1;Глины алевритистые
179552;550/455;7214639.0;501754.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;197.4;195.0;1;Глины алевритистые
179551;550/453;7214477.0;501853.0;Итоговое докум.;Скважина поисковая вертикальная;участок 8;Промышленный-4;192.8;189.6;1;Глины алевритистые
158851;/СР-25/1;7191455.0;492080.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;171.9;151.7;1;Глины алевритистые
129017;/Н-7/1-А;7214882.0;505984.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;182.4;117.5;1;Глины алевритистые
61870;284/356;7191500.0;485283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.5;165.9;1;Глины алевритистые
129018;/Н-7/2;7214811.0;505981.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;182.2;121.8;1;Глины алевритистые
61872;284/372;7192824.0;484382.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.5;182.7;3;Глины алевритистые
61872;284/372;7192824.0;484382.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.3;162.3;3;Глины алевритистые
61872;284/372;7192824.0;484382.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.3;159.0;3;Глины алевритистые
330379;484/О-4;7205384.0;500038.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.8;125.9;1;Глины алевритистые
61875;284/396;7194802.0;483026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.9;182.2;3;Глины алевритистые
61875;284/396;7194802.0;483026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.5;178.1;3;Глины алевритистые
61875;284/396;7194802.0;483026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.6;162.8;3;Глины алевритистые
61876;284/404;7195471.0;482583.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.8;191.0;2;Глины алевритистые
61876;284/404;7195471.0;482583.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.5;182.5;2;Глины алевритистые
146893;500/375;7205205.0;502082.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.1;103.5;1;Глины алевритистые
194929;548/435;7212860.32;502682.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.94;132.64;1;Глины алевритистые
82559;440/270;7193134.0;503004.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.2;111.6;1;Глины алевритистые
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;173.1;154.7;1;Глины алевритистые
203651;552/441;7213593.0;502682.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;175.5;154.1;1;Глины алевритистые
83401;628/376;7212486.0;512614.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;186.2;168.6;2;Глины алевритистые
83401;628/376;7212486.0;512614.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.0;157.0;2;Глины алевритистые
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;247.4;1;Глины алевритистые
191651;/СР-39/9;7204699.18;497422.28;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;155.8;153.1;1;Глины алевритистые
133984;980/1;7216228.0;504995.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;183.9;172.8;1;Глины алевритистые
177561;442/402;7204175.0;495761.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;163.4;152.6;1;Глины алевритистые
133985;980/3;7216323.0;504816.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;198.2;196.0;1;Глины алевритистые
174051;553/442,5;7213761.32;502673.18;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.28;172.78;1;Глины алевритистые
133987;990/3;7216418.0;504872.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;200.8;197.2;1;Глины алевритистые
174052;554/442;7213775.98;502783.68;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.87;162.57;1;Глины алевритистые
133988;990/5;7216507.0;504702.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;199.3;182.1;1;Глины алевритистые
167751;506/405;7208027.0;500893.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.4;154.0;1;Глины алевритистые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;96.35;95.15;2;Глины алевритистые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;77.75;76.95;2;Глины алевритистые
167996;526/430;7211215.0;501146.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;165.7;156.2;2;Глины алевритистые
167996;526/430;7211215.0;501146.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;150.0;145.5;2;Глины алевритистые
167997;526/432;7211382.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.4;153.3;1;Глины алевритистые
83434;652/400;7215808.0;513257.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;171.9;169.9;1;Глины алевритистые
177557;442/396;7203696.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;165.3;153.7;1;Глины алевритистые
177558;442/399;7203935.0;495936.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;162.6;153.4;1;Глины алевритистые
177555;442/394;7203520.0;496219.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.2;158.2;1;Глины алевритистые
177556;442/395;7203595.0;496160.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;167.0;149.3;1;Глины алевритистые
80161;/DT3-04-2;7190076.0;482352.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;166.2;163.6;1;Глины алевритистые
72306;560/260;7199041.0;513526.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;89.2;73.5;1;Глины алевритистые
72302;560/300;7202383.0;511249.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.5;106.0;1;Глины алевритистые
72303;560/290;7201534.0;511809.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;107.0;102.3;1;Глины алевритистые
72542;428/436;7206207.0;492699.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.1;172.8;1;Глины алевритистые
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;159.84;158.64;1;Глины алевритистые
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.01;161.11;3;Глины алевритистые
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.51;128.21;3;Глины алевритистые
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;127.21;120.21;3;Глины алевритистые
80157;/DT11-04-2;7193483.0;487570.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;180.7;125.4;1;Глины алевритистые
121345;512/422;7209801.0;500409.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.9;160.7;1;Глины алевритистые
125945;518/399;7208228.0;502221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.6;157.0;1;Глины алевритистые
167740;502/400;7207387.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;142.0;138.7;1;Глины алевритистые
167982;522/420;7210164.0;501376.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;162.8;150.6;1;Глины алевритистые
143795;530/480;7215531.0;498687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.8;186.8;1;Глины алевритистые
143792;530/468;7214582.0;499340.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;187.7;185.3;1;Глины алевритистые
125943;516/403;7208425.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.7;159.0;1;Глины алевритистые
143793;530/472;7214914.0;499110.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.4;178.1;1;Глины алевритистые
83422;644/384;7214128.0;513414.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;174.6;159.5;1;Глины алевритистые
167985;524/421;7210365.0;501484.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;161.2;147.5;1;Глины алевритистые
194900;544/445;7213463.16;501785.1;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.45;175.35;1;Глины алевритистые
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;145.6;141.6;1;Глины алевритистые
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;160.5;148.2;1;Глины алевритистые
167745;504/403;7207752.0;500839.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.3;152.3;1;Глины алевритистые
143796;530/484;7215908.0;498439.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;208.1;206.3;1;Глины алевритистые
80158;/DT3-04-1;7190100.0;482493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;170.1;164.5;1;Глины алевритистые
177549;438/394;7203303.0;495879.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;175.5;167.5;1;Глины алевритистые
121101;518/443;7211798.0;503302.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;168.6;167.0;1;Глины алевритистые
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.8;155.8;2;Глины алевритистые
167989;524/430;7211103.0;500978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;132.9;131.9;2;Глины алевритистые
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;165.58;142.08;5;Глины алевритистые
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;134.98;134.58;5;Глины алевритистые
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;132.18;131.78;5;Глины алевритистые
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;118.08;117.48;5;Глины алевритистые
152264;Т/43В;7210968.0;501180.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;114.48;113.68;5;Глины алевритистые
125948;518/405;7208701.0;501889.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.3;160.3;1;Глины алевритистые
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;153.96;123.56;3;Глины алевритистые
