ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.6;193.4;4;Песчаник с гравием и галькой
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;189.4;4;Песчаник с гравием и галькой
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;182.5;4;Песчаник с гравием и галькой
127479;490/410;7207549.0;499282.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.3;136.3;1;Песчаник с гравием и галькой
85677;110/2;7208513.0;500717.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.3;181.3;1;Песчаник с гравием и галькой
143767;518/464;7213583.0;498572.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.0;196.6;1;Песчаник с гравием и галькой
167739;502/399;7207305.0;500899.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.8;154.3;1;Песчаник с гравием и галькой
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.6;184.0;1;Песчаник с гравием и галькой
197102;608/474-1;7219456.34;505448.86;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;215.69;214.69;1;Песчаник с гравием и галькой
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;214.32;214.02;1;Песчаник с гравием и галькой
62320;364/436;7202616.0;487403.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.9;203.3;1;Песчаник с гравием и галькой
62321;364/444;7203274.0;486951.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.3;203.9;1;Песчаник с гравием и галькой
62324;364/468;7205254.0;485602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.6;211.6;1;Песчаник с гравием и галькой
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;183.1;176.8;2;Песчаник с гравием и галькой
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.6;158.1;2;Песчаник с гравием и галькой
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;185.4;178.9;1;Песчаник с гравием и галькой
127474;488/406;7207095.0;499352.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;185.0;177.8;1;Песчаник с гравием и галькой
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.3;161.8;2;Песчаник с гравием и галькой
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.5;109.2;2;Песчаник с гравием и галькой
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;184.6;179.1;1;Песчаник с гравием и галькой
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.39;177.39;1;Песчаник с гравием и галькой
92195;612/417;7214969.0;508988.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;194.9;191.7;1;Песчаник с гравием и галькой
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;183.5;175.9;4;Песчаник с гравием и галькой
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;171.3;170.7;4;Песчаник с гравием и галькой
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.5;153.6;4;Песчаник с гравием и галькой
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.0;137.3;4;Песчаник с гравием и галькой
92196;612/421;7215302.0;508767.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;197.4;194.4;1;Песчаник с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;185.3;177.9;4;Песчаник с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;173.0;171.2;4;Песчаник с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.5;145.8;4;Песчаник с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.6;137.0;4;Песчаник с гравием и галькой
410915;542/441/1;7213029.29;501855.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.17;176.17;2;Песчаник с гравием и галькой
410915;542/441/1;7213029.29;501855.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.17;174.17;2;Песчаник с гравием и галькой
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;168.25;163.15;1;Песчаник с гравием и галькой
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.6;207.5;1;Песчаник с гравием и галькой
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;190.4;184.2;1;Песчаник с гравием и галькой
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.8;220.6;1;Песчаник с гравием и галькой
143775;522/464;7213806.0;498900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.1;199.1;1;Песчаник с гравием и галькой
177520;470/488;7212874.0;493250.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.3;205.7;1;Песчаник с гравием и галькой
76957;1040/730;7264925.0;526829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;288.9;288.1;1;Песчаник с гравием и галькой
183169;11/К-11/6;7209276.71;500726.2;Итоговое докум.;Разведочная;Нет данных;Майский;188.12;181.72;1;Песчаник с гравием и галькой
183167;11/К-11/4;7209319.37;500627.84;Итоговое докум.;Разведочная;Нет данных;Майский;190.22;184.22;1;Песчаник с гравием и галькой
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;189.3;182.8;1;Песчаник с гравием и галькой
183165;11/К-11/2;7209369.46;500549.13;Итоговое докум.;Разведочная;Нет данных;Майский;168.66;164.86;1;Песчаник с гравием и галькой
183170;11/К-11/7;7209246.66;500764.94;Итоговое докум.;Разведочная;Нет данных;Майский;188.94;182.94;1;Песчаник с гравием и галькой
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.2;145.0;1;Песчаник с гравием и галькой
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.1;184.8;1;Песчаник с гравием и галькой
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;184.5;178.2;2;Песчаник с гравием и галькой
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.9;165.5;2;Песчаник с гравием и галькой
85696;150/5;7209006.0;500771.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;190.9;184.7;1;Песчаник с гравием и галькой
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.7;119.6;1;Песчаник с гравием и галькой
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;192.2;186.2;1;Песчаник с гравием и галькой
142854;305/260;7184750.0;492392.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;200.0;196.0;1;Песчаник с гравием и галькой
82187;424/412;7203998.0;493714.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.6;190.2;2;Песчаник с гравием и галькой
82187;424/412;7203998.0;493714.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.2;187.3;2;Песчаник с гравием и галькой
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.0;180.4;1;Песчаник с гравием и галькой
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;190.1;183.9;2;Песчаник с гравием и галькой
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.3;166.9;2;Песчаник с гравием и галькой
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;186.4;179.3;1;Песчаник с гравием и галькой
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.1;185.1;1;Песчаник с гравием и галькой
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;189.2;183.1;1;Песчаник с гравием и галькой
82182;424/392;7202334.0;494837.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.6;179.0;1;Песчаник с гравием и галькой
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.9;185.7;2;Песчаник с гравием и галькой
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.9;175.4;2;Песчаник с гравием и галькой
82183;424/396;7202664.0;494615.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.6;182.7;1;Песчаник с гравием и галькой
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.6;182.2;2;Песчаник с гравием и галькой
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.9;172.1;2;Песчаник с гравием и галькой
117261;58/35;7207610.0;510148.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;197.0;1;Песчаник с гравием и галькой
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.5;183.9;2;Песчаник с гравием и галькой
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.2;172.6;2;Песчаник с гравием и галькой
74568;570/463;7216431.0;502913.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;210.4;204.4;1;Песчаник с гравием и галькой
62101;324/436;7200366.0;484097.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.0;205.9;1;Песчаник с гравием и галькой
74566;570/459;7216097.0;503152.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;209.2;203.8;1;Песчаник с гравием и галькой
62103;324/452;7201688.0;483196.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.3;208.9;1;Песчаник с гравием и галькой
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.5;215.6;1;Песчаник с гравием и галькой
183178;12/К-12/5;7209352.62;500767.42;Итоговое докум.;Разведочная;Нет данных;Майский;188.48;181.98;1;Песчаник с гравием и галькой
183179;12/К-12/6;7209330.01;500817.63;Итоговое докум.;Разведочная;Нет данных;Майский;188.74;182.44;1;Песчаник с гравием и галькой
74560;570/409;7211955.0;505953.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;168.9;168.8;1;Песчаник с гравием и галькой
183177;12/К-12/4;7209379.6;500743.44;Итоговое докум.;Разведочная;Нет данных;Майский;188.8;182.5;1;Песчаник с гравием и галькой
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.9;260.7;1;Песчаник с гравием и галькой
183181;12/К-12/8;7209278.16;500904.82;Итоговое докум.;Разведочная;Нет данных;Майский;189.67;183.67;3;Песчаник с гравием и галькой
183181;12/К-12/8;7209278.16;500904.82;Итоговое докум.;Разведочная;Нет данных;Майский;175.07;174.27;3;Песчаник с гравием и галькой
183181;12/К-12/8;7209278.16;500904.82;Итоговое докум.;Разведочная;Нет данных;Майский;169.97;167.67;3;Песчаник с гравием и галькой
85689;140/2;7208722.0;500927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.8;181.7;2;Песчаник с гравием и галькой
85689;140/2;7208722.0;500927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;175.0;170.1;2;Песчаник с гравием и галькой
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.1;249.6;1;Песчаник с гравием и галькой
82179;424/380;7201339.0;495512.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.8;227.6;2;Песчаник с гравием и галькой
82179;424/380;7201339.0;495512.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.6;183.9;2;Песчаник с гравием и галькой
117259;58/33;7205990.0;511235.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;152.0;1;Песчаник с гравием и галькой
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.7;182.2;1;Песчаник с гравием и галькой
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.3;127.7;1;Песчаник с гравием и галькой
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;192.6;185.9;1;Песчаник с гравием и галькой
167900;526/393;7208154.0;503224.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.3;171.5;1;Песчаник с гравием и галькой
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.6;183.0;1;Песчаник с гравием и галькой
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.9;181.5;1;Песчаник с гравием и галькой
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;180.6;174.1;1;Песчаник с гравием и галькой
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;187.9;181.6;1;Песчаник с гравием и галькой
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;180.9;174.7;1;Песчаник с гравием и галькой
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.3;260.1;3;Песчаник с гравием и галькой
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.8;259.4;3;Песчаник с гравием и галькой
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.1;253.7;3;Песчаник с гравием и галькой
85681;120/2;7208584.0;500789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.1;164.2;1;Песчаник с гравием и галькой
167905;526/398;7208569.0;502941.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;182.6;176.4;1;Песчаник с гравием и галькой
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;185.0;178.2;1;Песчаник с гравием и галькой
85680;120/1;7208511.0;500872.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.7;169.0;1;Песчаник с гравием и галькой
183147;7/К-7/4;7209179.8;500499.43;Итоговое докум.;Разведочная;Нет данных;Майский;188.58;182.58;1;Песчаник с гравием и галькой
183148;7/К-7/5;7209152.53;500540.55;Итоговое докум.;Разведочная;Нет данных;Майский;189.82;183.72;1;Песчаник с гравием и галькой
183142;5/К-5/9;7208932.15;500703.47;Итоговое докум.;Разведочная;Нет данных;Майский;190.52;184.22;1;Песчаник с гравием и галькой
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;209.3;203.9;1;Песчаник с гравием и галькой
183145;7/К-7/2;7209216.32;500410.5;Итоговое докум.;Разведочная;Нет данных;Майский;190.06;183.96;3;Песчаник с гравием и галькой
183145;7/К-7/2;7209216.32;500410.5;Итоговое докум.;Разведочная;Нет данных;Майский;177.16;170.56;3;Песчаник с гравием и галькой
183145;7/К-7/2;7209216.32;500410.5;Итоговое докум.;Разведочная;Нет данных;Майский;169.46;167.86;3;Песчаник с гравием и галькой
72151;356/404;7199523.0;488538.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.8;236.1;1;Песчаник с гравием и галькой
183143;5/К-5/10;7208910.48;500743.05;Итоговое докум.;Разведочная;Нет данных;Майский;189.15;183.35;1;Песчаник с гравием и галькой
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.2;232.2;1;Песчаник с гравием и галькой
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.1;237.9;1;Песчаник с гравием и галькой
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;206.1;1;Песчаник с гравием и галькой
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.4;165.5;2;Песчаник с гравием и галькой
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.5;159.5;2;Песчаник с гравием и галькой
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.5;182.5;1;Песчаник с гравием и галькой
76765;880/350;7224486.0;534931.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.1;197.6;1;Песчаник с гравием и галькой
167934;528/408;7209506.0;502542.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.9;166.7;1;Песчаник с гравием и галькой
62362;372/436;7203068.0;488070.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.2;223.1;1;Песчаник с гравием и галькой
74349;538/413;7210486.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;187.6;181.0;1;Песчаник с гравием и галькой
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;194.3;187.3;1;Песчаник с гравием и галькой
74348;538/409;7210151.0;503320.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;184.3;177.7;1;Песчаник с гравием и галькой
203607;552/433;7212927.0;503125.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;191.2;184.8;1;Песчаник с гравием и галькой
203608;552/437;7213259.0;502900.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;192.9;185.9;1;Песчаник с гравием и галькой
74588;576/463;7216715.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;208.8;203.0;1;Песчаник с гравием и галькой
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;189.2;183.0;1;Песчаник с гравием и галькой
74587;576/459;7216416.0;503615.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;211.0;205.8;1;Песчаник с гравием и галькой
74344;534/411;7210096.0;502875.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;167.7;166.5;1;Песчаник с гравием и галькой
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;190.9;184.8;1;Песчаник с гравием и галькой
203603;552/423;7212098.5;503694.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;186.0;178.8;1;Песчаник с гравием и галькой
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;188.4;181.1;1;Песчаник с гравием и галькой
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;163.5;1;Песчаник с гравием и галькой
183156;9/К-9/3;7209257.1;500545.14;Итоговое докум.;Разведочная;Нет данных;Майский;186.14;179.74;1;Песчаник с гравием и галькой
203601;552/419;7211768.0;503914.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;186.8;179.8;1;Песчаник с гравием и галькой
74583;574/463;7216666.0;503256.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;207.9;202.1;1;Песчаник с гравием и галькой
333201;440/O-5;7202245.0;496872.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;190.7;183.6;1;Песчаник с гравием и галькой
74582;574/461;7216505.0;503370.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;213.2;208.4;1;Песчаник с гравием и галькой
183154;9/К-9/1;7209310.38;500456.46;Итоговое докум.;Разведочная;Нет данных;Майский;189.08;182.68;1;Песчаник с гравием и галькой
74581;574/459;7216315.0;503482.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;209.8;204.8;1;Песчаник с гравием и галькой
333451;462/O-2;7203929.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.7;171.3;1;Песчаник с гравием и галькой
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.2;190.5;1;Песчаник с гравием и галькой
82197;432/380;7201796.0;496169.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.4;181.1;1;Песчаник с гравием и галькой
82198;432/384;7202118.0;495952.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.2;183.3;1;Песчаник с гравием и галькой
82192;428/396;7202896.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.1;187.5;1;Песчаник с гравием и галькой
270219;533/432;7211772.0;501615.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;173.7;168.4;1;Песчаник с гравием и галькой
203614;552/457;7214919.0;501775.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;207.0;200.6;1;Песчаник с гравием и галькой
203615;552/461;7215251.0;501550.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;206.7;200.5;1;Песчаник с гравием и галькой
203612;552/449;7214255.0;502225.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;204.0;197.0;1;Песчаник с гравием и галькой
85807;100/2;7208437.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;188.7;182.6;1;Песчаник с гравием и галькой
203613;552/453;7214587.0;502000.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;205.6;198.8;1;Песчаник с гравием и галькой
85808;100/3;7208494.0;500580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;189.4;183.5;2;Песчаник с гравием и галькой
85808;100/3;7208494.0;500580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.0;165.6;2;Песчаник с гравием и галькой
203610;552/445;7213923.0;502450.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;200.5;194.9;1;Песчаник с гравием и галькой
194931;548/437;7213023.11;502615.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;191.4;184.3;1;Песчаник с гравием и галькой
123978;551/435;7213027.0;502942.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;174.5;173.0;1;Песчаник с гравием и галькой
177593;466/401;7205455.0;497816.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;143.7;142.5;1;Песчаник с гравием и галькой
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;190.45;184.05;1;Песчаник с гравием и галькой
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;189.23;182.53;1;Песчаник с гравием и галькой
402651;536/443/1;7212850.37;501229.74;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;199.05;191.25;1;Песчаник с гравием и галькой
62938;456/392;7204156.0;497508.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.1;176.2;1;Песчаник с гравием и галькой
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;196.0;186.3;2;Песчаник с гравием и галькой
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.7;171.9;2;Песчаник с гравием и галькой
85800;630/2;7213060.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.5;184.3;1;Песчаник с гравием и галькой
121306;505/419;7209092.0;500046.0;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;192.6;186.2;1;Песчаник с гравием и галькой
123967;549/445;7213761.0;502204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;186.2;183.9;1;Песчаник с гравием и галькой
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.0;138.4;1;Песчаник с гравием и галькой
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.7;166.7;1;Песчаник с гравием и галькой
194915;546/443;7213408.32;502059.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;193.63;186.13;1;Песчаник с гравием и галькой
194917;546/445;7213578.35;501943.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;199.04;192.14;1;Песчаник с гравием и галькой
194916;546/444;7213489.7;502003.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.83;189.83;1;Песчаник с гравием и галькой
194919;546/447;7213725.74;501838.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;200.67;193.87;1;Песчаник с гравием и галькой
129020;/Н-3Б/1;7210329.0;501273.5;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;188.25;181.05;1;Песчаник с гравием и галькой
