ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;131.01;127.91;1;Глина карбонатная
63648;550/468;7215708.0;500997.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.0;182.9;1;Глина карбонатная
63649;550/476;7216371.0;500545.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.7;186.5;1;Глина карбонатная
483006;494/Б-5;7210108.91;498009.79;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.3;150.9;1;Глина карбонатная
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;175.8;1;Глина карбонатная
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;206.6;203.8;2;Глина карбонатная
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.0;194.0;2;Глина карбонатная
167970;518/419;7209857.0;501103.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.0;157.0;1;Глина карбонатная
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.2;154.4;1;Глина карбонатная
85679;110/4;7208648.0;500575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.4;154.2;1;Глина карбонатная
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.0;163.0;2;Глина карбонатная
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.7;154.9;2;Глина карбонатная
85676;110/1;7208437.0;500788.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.8;158.0;1;Глина карбонатная
76720;800/360;7220828.0;527746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.3;125.7;1;Глина карбонатная
85677;110/2;7208513.0;500717.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.2;147.5;1;Глина карбонатная
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.8;134.0;1;Глина карбонатная
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.9;201.7;1;Глина карбонатная
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.7;144.2;1;Глина карбонатная
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.0;199.4;3;Глина карбонатная
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.2;178.8;3;Глина карбонатная
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;171.2;167.2;3;Глина карбонатная
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.2;159.0;1;Глина карбонатная
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.3;159.9;1;Глина карбонатная
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.3;183.9;1;Глина карбонатная
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.1;211.9;2;Глина карбонатная
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.7;201.3;2;Глина карбонатная
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.0;183.8;1;Глина карбонатная
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.8;179.3;1;Глина карбонатная
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;189.3;1;Глина карбонатная
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.4;190.7;1;Глина карбонатная
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.0;183.0;1;Глина карбонатная
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.7;178.9;1;Глина карбонатная
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;183.1;168.9;1;Глина карбонатная
410912;542/438/1;7212780.73;502021.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.77;144.17;1;Глина карбонатная
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;166.74;165.74;1;Глина карбонатная
63651;550/492;7217696.0;499647.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.5;200.3;2;Глина карбонатная
63651;550/492;7217696.0;499647.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.7;197.3;2;Глина карбонатная
74543;562/411;7211680.0;505195.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;178.2;171.2;1;Глина карбонатная
126388;598/480;7219395.3;504296.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;211.0;205.8;1;Глина карбонатная
92191;610/455;7217985.0;506683.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;203.7;200.2;1;Глина карбонатная
126387;598/478;7219219.9;504414.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.8;201.4;1;Глина карбонатная
126386;598/476;7219057.0;504527.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;208.0;198.0;1;Глина карбонатная
126385;598/474;7218884.3;504643.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;207.7;199.0;1;Глина карбонатная
126142;550/437;7213144.0;502745.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;162.6;1;Глина карбонатная
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.5;202.7;2;Глина карбонатная
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.1;196.7;2;Глина карбонатная
126140;550/435;7212977.0;502859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.3;158.5;1;Глина карбонатная
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.6;185.0;1;Глина карбонатная
143773;518/512;7217550.0;495873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;220.3;216.8;1;Глина карбонатная
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.2;137.9;1;Глина карбонатная
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.2;167.6;1;Глина карбонатная
175106;/CP-34;7211587.0;501493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;135.2;124.8;2;Глина карбонатная
175106;/CP-34;7211587.0;501493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;121.0;113.8;2;Глина карбонатная
143777;522/472;7214468.0;498454.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.2;187.0;1;Глина карбонатная
126138;550/433;7212817.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.8;119.4;1;Глина карбонатная
143774;522/460;7213477.0;499129.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;182.8;176.6;1;Глина карбонатная
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.6;167.1;2;Глина карбонатная
126137;550/432;7212723.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.0;155.0;2;Глина карбонатная
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;158.6;156.8;2;Глина карбонатная
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;153.3;150.1;2;Глина карбонатная
167968;518/417;7209690.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.3;152.3;1;Глина карбонатная
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;160.3;157.8;2;Глина карбонатная
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;154.5;149.9;2;Глина карбонатная
175105;/CP-35;7211362.0;501408.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;160.1;116.6;2;Глина карбонатная
175105;/CP-35;7211362.0;501408.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;115.8;113.7;2;Глина карбонатная
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;100.9;97.4;1;Глина карбонатная
183165;11/К-11/2;7209369.46;500549.13;Итоговое докум.;Разведочная;Нет данных;Майский;163.26;160.36;1;Глина карбонатная
121752;596/423;7214574.0;507333.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.5;177.9;1;Глина карбонатная
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.4;159.7;4;Глина карбонатная
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;157.6;4;Глина карбонатная
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;156.5;4;Глина карбонатная
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;154.0;4;Глина карбонатная
121754;570/43370;7214997.0;503920.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Северный;Промышленный-3;187.5;181.5;1;Глина карбонатная
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.7;247.0;1;Глина карбонатная
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.2;173.3;1;Глина карбонатная
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.4;139.2;1;Глина карбонатная
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.95;183.75;1;Глина карбонатная
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;169.8;163.8;1;Глина карбонатная
83278;526/500;7217009.0;497209.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.9;210.5;1;Глина карбонатная
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.4;128.4;1;Глина карбонатная
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.3;50.5;1;Глина карбонатная
177713;502/445;7211101.0;498313.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.8;162.2;1;Глина карбонатная
121751;596/419;7214250.0;507553.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;187.8;180.0;1;Глина карбонатная
177714;502/447;7211272.0;498200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.3;160.1;1;Глина карбонатная
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;154.0;146.3;1;Глина карбонатная
167911;526/404;7209074.0;502598.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.3;158.7;1;Глина карбонатная
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;191.9;189.7;2;Глина карбонатная
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.3;189.1;2;Глина карбонатная
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;183.3;1;Глина карбонатная
177711;502/439;7210608.0;498653.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.8;157.8;1;Глина карбонатная
167912;526/405;7209155.0;502545.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.4;157.9;1;Глина карбонатная
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.1;176.2;1;Глина карбонатная
82186;424/408;7203663.0;493946.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.3;167.8;1;Глина карбонатная
167913;526/406;7209230.0;502485.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.0;157.6;1;Глина карбонатная
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;167.7;163.2;2;Глина карбонатная
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;160.0;148.8;2;Глина карбонатная
82187;424/412;7203998.0;493714.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.8;168.8;1;Глина карбонатная
167914;526/407;7209321.0;502420.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.1;156.2;1;Глина карбонатная
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.7;158.6;1;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.5;95.0;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.0;90.5;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.2;88.6;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.0;87.6;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;74.0;71.8;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;70.0;69.5;7;Глина карбонатная
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.8;63.5;7;Глина карбонатная
82181;424/388;7202010.0;495064.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.4;180.8;1;Глина карбонатная
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.5;167.0;1;Глина карбонатная
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.4;166.9;1;Глина карбонатная
82182;424/392;7202334.0;494837.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.0;159.6;1;Глина карбонатная
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;185.6;180.5;2;Глина карбонатная
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.2;177.5;2;Глина карбонатная
82183;424/396;7202664.0;494615.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.0;173.9;1;Глина карбонатная
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.9;159.1;1;Глина карбонатная
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;149.9;148.1;1;Глина карбонатная
167909;526/402;7208911.0;502709.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.9;163.0;1;Глина карбонатная
74568;570/463;7216431.0;502913.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;204.4;199.4;1;Глина карбонатная
62101;324/436;7200366.0;484097.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.9;200.7;1;Глина карбонатная
183175;12/К-12/2;7209429.06;500643.94;Итоговое докум.;Разведочная;Нет данных;Майский;161.84;156.84;1;Глина карбонатная
63435;520/390;7207567.0;502906.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;148.6;146.1;1;Глина карбонатная
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.8;189.0;1;Глина карбонатная
183176;12/К-12/3;7209409.48;500687.78;Итоговое докум.;Разведочная;Нет данных;Майский;162.87;160.07;1;Глина карбонатная
183177;12/К-12/4;7209379.6;500743.44;Итоговое докум.;Разведочная;Нет данных;Майский;161.9;156.1;1;Глина карбонатная
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.8;158.0;1;Глина карбонатная
177706;506/437;7210680.0;499098.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.2;168.4;1;Глина карбонатная
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.1;173.1;1;Глина карбонатная
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.7;121.5;1;Глина карбонатная
85689;140/2;7208722.0;500927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.9;153.7;1;Глина карбонатная
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.5;88.7;1;Глина карбонатная
183182;12/К-12/9;7209250.48;500947.3;Итоговое докум.;Разведочная;Нет данных;Майский;165.0;163.4;1;Глина карбонатная
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.8;165.0;1;Глина карбонатная
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.3;166.1;1;Глина карбонатная
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;68.3;64.3;1;Глина карбонатная
177700;512/437;7211010.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.3;157.8;1;Глина карбонатная
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.9;162.8;1;Глина карбонатная
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.5;144.3;1;Глина карбонатная
177701;512/439;7211173.0;499475.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.5;159.1;1;Глина карбонатная
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.8;161.2;1;Глина карбонатная
167902;526/395;7208323.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.4;146.1;1;Глина карбонатная
85683;120/5;7208772.0;500574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.5;166.9;1;Глина карбонатная
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.1;148.1;1;Глина карбонатная
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.1;162.1;1;Глина карбонатная
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.8;147.9;1;Глина карбонатная
85681;120/2;7208584.0;500789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.3;157.1;1;Глина карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;194.6;2;Глина карбонатная
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.0;192.2;2;Глина карбонатная
167907;526/400;7208741.0;502831.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.5;161.8;1;Глина карбонатная
85680;120/1;7208511.0;500872.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.0;167.4;1;Глина карбонатная
167908;526/401;7208819.0;502772.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.5;159.7;1;Глина карбонатная
126191;556/442;7213887.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;176.4;1;Глина карбонатная
74577;574/413;7212510.0;506074.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;178.3;168.0;1;Глина карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;199.7;3;Глина карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;195.3;3;Глина карбонатная
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;179.4;3;Глина карбонатная
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;194.2;1;Глина карбонатная
126199;556/435;7213326.0;503349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;167.5;1;Глина карбонатная
183145;7/К-7/2;7209216.32;500410.5;Итоговое докум.;Разведочная;Нет данных;Майский;165.16;162.96;1;Глина карбонатная
142871;315/270;7186136.0;492682.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;182.5;172.1;1;Глина карбонатная
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;168.0;1;Глина карбонатная
142870;315/265;7185723.0;492957.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;182.2;181.2;1;Глина карбонатная
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.5;137.0;1;Глина карбонатная
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;191.0;1;Глина карбонатная
142875;320/255;7185177.0;493923.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;170.7;166.9;1;Глина карбонатная
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.5;194.0;1;Глина карбонатная
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;143.7;127.1;1;Глина карбонатная
143720;498/464;7212455.0;496920.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.8;170.6;1;Глина карбонатная
83297;534/460;7214115.0;500091.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.7;174.2;1;Глина карбонатная
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.2;146.5;2;Глина карбонатная
177733;494/430;7209421.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.4;139.6;2;Глина карбонатная
177734;494/432;7209585.0;498388.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.5;139.3;1;Глина карбонатная
76767;880/370;7226149.0;533806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.3;143.4;1;Глина карбонатная
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.2;181.1;1;Глина карбонатная
83299;534/476;7215467.0;499226.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.4;170.2;1;Глина карбонатная
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.4;146.0;2;Глина карбонатная
177732;494/428;7209253.0;498603.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.0;127.3;2;Глина карбонатная
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.5;129.1;2;Глина карбонатная
177730;494/424;7208918.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;120.9;119.9;2;Глина карбонатная
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;199.7;1;Глина карбонатная
62362;372/436;7203068.0;488070.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.5;199.9;1;Глина карбонатная
126180;554/442;7213788.0;502791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.3;170.1;1;Глина карбонатная
74347;538/411;7210322.0;503200.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.3;160.6;1;Глина карбонатная
74588;576/463;7216715.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;182.1;169.3;1;Глина карбонатная
74345;534/409;7209930.0;502982.0;Первичное докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;165.3;160.4;1;Глина карбонатная
74344;534/411;7210096.0;502875.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.5;158.7;1;Глина карбонатная
