ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.0;196.5;4;Известняк
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.3;191.0;4;Известняк
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.2;188.4;4;Известняк
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.9;183.0;4;Известняк
143747;510/472;7213781.0;497466.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.4;170.2;1;Известняк
83230;510/516;7217425.0;494996.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.8;212.9;3;Известняк
83230;510/516;7217425.0;494996.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;206.7;3;Известняк
83230;510/516;7217425.0;494996.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.0;200.2;3;Известняк
143748;510/480;7214447.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.8;166.1;1;Известняк
83233;510/540;7219415.0;493638.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.9;221.2;3;Известняк
83233;510/540;7219415.0;493638.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.6;216.2;3;Известняк
83233;510/540;7219415.0;493638.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.3;198.7;3;Известняк
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;201.1;2;Известняк
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;192.3;2;Известняк
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.6;190.9;2;Известняк
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.5;181.3;2;Известняк
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;214.6;4;Известняк
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;209.8;4;Известняк
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.9;201.9;4;Известняк
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.1;197.9;4;Известняк
143746;510/464;7213128.0;497911.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.9;165.9;1;Известняк
76946;1040/590;7253325.0;534685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.5;210.5;1;Известняк
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.5;226.6;3;Известняк
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;221.2;3;Известняк
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;213.6;3;Известняк
117460;94/53;7242756.0;529766.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;207.7;1;Известняк
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.3;235.7;2;Известняк
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.3;218.7;2;Известняк
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;233.7;3;Известняк
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;223.3;3;Известняк
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;222.0;3;Известняк
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.2;120.8;2;Известняк
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;107.4;106.8;2;Известняк
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;229.3;1;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;83.1;77.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;67.2;62.0;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-36.0;-36.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-43.6;-51.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-52.5;-54.0;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-59.0;-60.0;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-83.7;-86.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-94.7;-95.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-97.5;-99.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-101.9;-102.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-106.2;-109.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-116.6;-119.0;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-128.2;-131.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-132.6;-134.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-141.4;-142.1;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-145.2;-146.3;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-152.7;-154.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-181.2;-183.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-185.5;-187.8;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-191.9;-192.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-194.9;-196.8;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-201.4;-202.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-207.7;-208.1;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-210.3;-210.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-213.6;-214.2;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-221.4;-223.6;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-226.2;-228.5;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-233.0;-233.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-237.1;-237.9;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-239.8;-241.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-246.3;-247.7;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-251.4;-255.1;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-260.9;-263.5;34;Известняк
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-265.5;-266.7;34;Известняк
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.83;147.83;3;Известняк
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.73;135.33;3;Известняк
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;127.53;118.53;3;Известняк
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.1;195.0;2;Известняк
143750;510/496;7215789.0;496099.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.5;180.5;2;Известняк
117450;90/52;7239654.0;527038.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.9;215.1;1;Известняк
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.3;202.3;2;Известняк
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;199.8;198.6;2;Известняк
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.9;191.8;3;Известняк
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;189.2;183.8;3;Известняк
143751;510/504;7216437.0;495662.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;180.0;177.2;3;Известняк
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;195.5;1;Известняк
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.1;195.3;2;Известняк
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.3;193.1;2;Известняк
143754;514/464;7213362.0;498237.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;178.7;178.0;2;Известняк
143754;514/464;7213362.0;498237.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.3;174.1;2;Известняк
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;176.0;170.5;1;Известняк
117456;90/55;7242166.0;525321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.5;221.9;1;Известняк
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.0;135.3;3;Известняк
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.2;129.5;3;Известняк
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.9;120.0;3;Известняк
143753;514/460;7213025.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;169.5;168.7;1;Известняк
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.9;130.9;1;Известняк
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.6;138.8;1;Известняк
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.5;159.2;2;Известняк
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.6;150.6;2;Известняк
143756;514/472;7214022.0;497791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.8;181.2;2;Известняк
143756;514/472;7214022.0;497791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;176.8;173.4;2;Известняк
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.2;163.4;2;Известняк
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.6;147.4;2;Известняк
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.1;189.6;3;Известняк
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.6;177.2;3;Известняк
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.3;175.4;3;Известняк
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.5;187.9;1;Известняк
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.4;191.6;3;Известняк
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.2;188.2;3;Известняк
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.2;180.8;3;Известняк
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.3;202.2;4;Известняк
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;199.1;4;Известняк
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.7;195.9;4;Известняк
76938;1040/490;7245054.0;540295.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;193.9;4;Известняк
483008;494/Б-8;7210317.83;497874.0;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.9;138.5;1;Известняк
483007;494/Б-6;7210189.03;497956.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.16;127.96;1;Известняк
126391;600/468;7218512.0;505144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.5;195.7;3;Известняк
126391;600/468;7218512.0;505144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.5;167.5;3;Известняк
126391;600/468;7218512.0;505144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.7;131.3;3;Известняк
483009;494/Б-7;7210277.92;497900.04;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.09;136.09;1;Известняк
483000;494/Б-1;7209827.26;498206.33;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;131.71;116.41;1;Известняк
410907;540/439/1;7212738.88;501800.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;162.76;153.76;1;Известняк
410906;540/438/1;7212663.65;501852.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.99;151.99;1;Известняк
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.6;144.4;3;Известняк
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.6;80.8;3;Известняк
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;64.4;63.2;3;Известняк
483002;514/Б-6;7211398.87;499548.64;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.62;151.32;1;Известняк
410909;540/441/1;7212912.78;501681.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;158.19;154.69;1;Известняк
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;136.21;131.01;2;Известняк
483001;494/Б-2;7209875.5;498155.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;127.91;120.81;2;Известняк
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.7;195.7;4;Известняк
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.7;184.9;4;Известняк
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.2;157.5;4;Известняк
126397;600/480;7219509.5;504461.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.1;147.7;4;Известняк
126396;600/478;7219347.0;504571.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.3;204.9;3;Известняк
126396;600/478;7219347.0;504571.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.1;181.3;3;Известняк
126396;600/478;7219347.0;504571.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.1;155.1;3;Известняк
410903;540/432/1;7212068.41;502243.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;113.46;107.36;1;Известняк
63648;550/468;7215708.0;500997.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.0;172.7;1;Известняк
483003;514/Б-5;7211323.66;499605.3;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.9;149.6;1;Известняк
126395;600/476;7219178.7;504691.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.0;201.2;2;Известняк
126395;600/476;7219178.7;504691.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;180.4;2;Известняк
483006;494/Б-5;7210108.91;498009.79;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.7;133.2;1;Известняк
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.2;158.6;2;Известняк
126394;600/474;7219017.0;504795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;154.2;2;Известняк
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.0;188.0;4;Известняк
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.6;174.2;4;Известняк
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.8;167.4;4;Известняк
126393;600/472;7218849.1;504907.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.6;155.4;4;Известняк
143762;514/496;7216003.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;193.9;173.2;1;Известняк
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.6;199.4;4;Известняк
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.4;194.4;4;Известняк
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.9;189.4;4;Известняк
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.4;178.9;4;Известняк
143760;514/488;7215343.0;496885.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.9;192.3;1;Известняк
83257;518/524;7218550.0;495190.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.5;216.7;2;Известняк
83257;518/524;7218550.0;495190.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.5;205.9;2;Известняк
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;283.4;282.3;5;Известняк
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.5;276.4;5;Известняк
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.1;274.1;5;Известняк
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.5;269.9;5;Известняк
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.0;265.9;5;Известняк
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.4;181.4;1;Известняк
83256;518/516;7217886.0;495644.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;223.5;215.8;2;Известняк
83256;518/516;7217886.0;495644.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.7;209.3;2;Известняк
76961;1040/770;7268206.0;524543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;283.5;283.0;2;Известняк
76961;1040/770;7268206.0;524543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.7;266.5;2;Известняк
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.1;201.1;2;Известняк
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.1;186.1;2;Известняк
83259;518/540;7219872.0;494307.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.1;220.1;3;Известняк
83259;518/540;7219872.0;494307.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.9;208.3;3;Известняк
83259;518/540;7219872.0;494307.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;204.4;203.6;3;Известняк
83258;518/532;7219209.0;494751.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;234.0;233.2;2;Известняк
83258;518/532;7219209.0;494751.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;230.3;228.2;2;Известняк
83253;518/492;7215890.0;497003.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.7;186.8;1;Известняк
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;180.4;179.2;4;Известняк
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;175.2;174.1;4;Известняк
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.2;171.2;4;Известняк
83252;518/484;7215231.0;497447.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;167.2;166.2;4;Известняк
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.6;182.1;3;Известняк
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.7;178.1;3;Известняк
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.1;171.5;3;Известняк
83255;518/508;7217223.0;496104.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.4;201.9;2;Известняк
83255;518/508;7217223.0;496104.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;188.0;184.4;2;Известняк
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;179.4;1;Известняк
167739;502/399;7207305.0;500899.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.7;130.0;1;Известняк
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;159.3;157.5;1;Известняк
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.7;183.3;1;Известняк
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.4;166.3;1;Известняк
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;161.7;159.5;1;Известняк
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;158.3;157.7;1;Известняк
410911;542/437/1;7212701.95;502077.95;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.94;150.14;1;Известняк
