ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;130.7;128.2;4;Алевролит глинистый
167950;532/398;7208909.0;503432.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.8;152.1;1;Алевролит глинистый
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.0;126.0;1;Алевролит глинистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;131.7;1;Алевролит глинистый
167952;532/400;7209075.0;503327.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.1;159.1;1;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.6;164.3;6;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.4;151.0;6;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.2;146.0;6;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.5;143.4;6;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.7;142.6;6;Алевролит глинистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.4;136.0;6;Алевролит глинистый
76701;760/390;7221067.0;522762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.7;169.5;1;Алевролит глинистый
177754;488/439;7209837.0;497501.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.3;147.7;1;Алевролит глинистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.26;176.36;4;Алевролит глинистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.76;166.86;4;Алевролит глинистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.96;160.96;4;Алевролит глинистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.56;154.36;4;Алевролит глинистый
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.7;162.4;2;Алевролит глинистый
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.1;135.8;2;Алевролит глинистый
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.5;226.7;2;Алевролит глинистый
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.7;203.2;2;Алевролит глинистый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.2;167.1;5;Алевролит глинистый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.5;164.3;5;Алевролит глинистый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.8;159.4;5;Алевролит глинистый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.9;156.4;5;Алевролит глинистый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;155.4;152.6;5;Алевролит глинистый
127492;496/410;7207839.0;499786.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.4;120.4;1;Алевролит глинистый
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.3;148.1;3;Алевролит глинистый
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;105.8;105.1;3;Алевролит глинистый
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;88.7;79.0;3;Алевролит глинистый
74525;1100/6;7217541.0;505121.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;204.1;203.6;1;Алевролит глинистый
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.1;178.7;1;Алевролит глинистый
74520;1090/5;7217380.0;505152.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;202.5;193.2;1;Алевролит глинистый
163101;490/330/1;7200923.0;503781.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;150.7;140.4;1;Алевролит глинистый
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.8;183.8;3;Алевролит глинистый
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.7;179.2;3;Алевролит глинистый
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.1;178.5;3;Алевролит глинистый
127496;498/410;7207988.0;499953.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.1;132.9;1;Алевролит глинистый
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;186.6;1;Алевролит глинистый
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.2;136.7;1;Алевролит глинистый
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.9;183.5;2;Алевролит глинистый
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.1;174.7;2;Алевролит глинистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;192.89;192.09;5;Алевролит глинистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.59;182.09;5;Алевролит глинистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.89;177.99;5;Алевролит глинистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.59;174.79;5;Алевролит глинистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;146.29;131.89;5;Алевролит глинистый
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;241.6;233.9;1;Алевролит глинистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;114.5;5;Алевролит глинистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.2;112.0;5;Алевролит глинистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.1;111.0;5;Алевролит глинистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.0;109.9;5;Алевролит глинистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;93.0;86.1;5;Алевролит глинистый
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;241.9;233.4;1;Алевролит глинистый
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.7;186.0;1;Алевролит глинистый
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.0;181.2;3;Алевролит глинистый
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.1;148.1;3;Алевролит глинистый
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.1;137.1;3;Алевролит глинистый
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;115.6;2;Алевролит глинистый
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.6;104.0;2;Алевролит глинистый
177746;490/434;7209527.0;497945.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.7;133.4;1;Алевролит глинистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.2;225.0;5;Алевролит глинистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.9;135.0;5;Алевролит глинистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;127.9;5;Алевролит глинистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.3;118.7;5;Алевролит глинистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.6;112.0;5;Алевролит глинистый
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.3;140.0;1;Алевролит глинистый
142665;1040/1.5;7216789.0;505239.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;200.2;196.0;1;Алевролит глинистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.5;179.3;5;Алевролит глинистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.0;166.4;5;Алевролит глинистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.7;164.5;5;Алевролит глинистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.6;162.6;5;Алевролит глинистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.0;158.4;5;Алевролит глинистый
82131;412/492;7209951.0;488229.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.0;204.6;1;Алевролит глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;137.8;136.3;1;Алевролит глинистый
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.2;206.2;1;Алевролит глинистый
177743;490/428;7209027.0;498269.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.2;164.9;1;Алевролит глинистый
177740;492/437;7209878.0;497939.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;186.4;183.8;1;Алевролит глинистый
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.6;166.2;3;Алевролит глинистый
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.7;163.1;3;Алевролит глинистый
177741;492/439;7210054.0;497828.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.7;157.8;3;Алевролит глинистый
76719;800/350;7220002.0;528303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.5;134.8;2;Алевролит глинистый
76719;800/350;7220002.0;528303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.9;128.0;2;Алевролит глинистый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;88.8;85.9;2;Алевролит глинистый
127488;494/410;7207764.0;499621.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;82.0;78.3;2;Алевролит глинистый
183183;12/К-12/10;7209229.02;500982.54;Итоговое докум.;Разведочная;Нет данных;Майский;167.92;166.12;1;Алевролит глинистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.6;150.4;3;Алевролит глинистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;106.6;102.4;3;Алевролит глинистый
127487;494/408;7207603.0;499734.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;94.0;81.6;3;Алевролит глинистый
127485;492/412;7207878.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.6;114.8;1;Алевролит глинистый
167980;520/425;7210462.0;500928.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.7;162.1;1;Алевролит глинистый
167970;518/419;7209857.0;501103.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;157.0;153.0;1;Алевролит глинистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;201.2;1;Алевролит глинистый
167972;518/421;7210026.0;500987.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.0;157.2;1;Алевролит глинистый
167973;518/422;7210104.0;500938.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.2;154.0;1;Алевролит глинистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.4;197.2;2;Алевролит глинистый
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.6;168.8;2;Алевролит глинистый
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.7;191.0;1;Алевролит глинистый
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.3;169.6;2;Алевролит глинистый
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.0;155.7;2;Алевролит глинистый
127479;490/410;7207549.0;499282.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;120.1;119.5;1;Алевролит глинистый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.8;188.5;3;Алевролит глинистый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.9;150.3;3;Алевролит глинистый
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.0;141.6;3;Алевролит глинистый
167978;520/422;7210221.0;501095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;137.3;135.3;1;Алевролит глинистый
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.8;182.2;2;Алевролит глинистый
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.7;152.7;2;Алевролит глинистый
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;176.8;176.2;3;Алевролит глинистый
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;171.8;169.8;3;Алевролит глинистый
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.2;162.8;3;Алевролит глинистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.1;167.7;1;Алевролит глинистый
76725;800/420;7225787.0;524376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.5;186.0;1;Алевролит глинистый
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.3;181.4;3;Алевролит глинистый
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;175.6;3;Алевролит глинистый
126141;550/436;7213059.0;502801.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.4;153.2;3;Алевролит глинистый
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;132.9;132.3;1;Алевролит глинистый
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;163.15;156.95;2;Алевролит глинистый
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;152.95;146.15;2;Алевролит глинистый
175107;/CP-33;7211238.0;501361.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;151.6;147.2;1;Алевролит глинистый
142201;/1_06;7206695.0;503018.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;171.2;167.0;1;Алевролит глинистый
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;163.6;161.2;1;Алевролит глинистый
333251;450/O-5;7203042.0;497523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;171.3;168.7;1;Алевролит глинистый
126138;550/433;7212817.0;502952.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.1;169.0;1;Алевролит глинистый
175103;/GIS2-4;7211105.0;501156.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;162.6;158.6;1;Алевролит глинистый
167968;518/417;7209690.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;181.7;174.3;1;Алевролит глинистый
175102;/GIS2-3;7211130.0;501081.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;176.3;175.7;1;Алевролит глинистый
175104;/GIS2-5;7211030.0;501141.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;161.7;152.0;1;Алевролит глинистый
183169;11/К-11/6;7209276.71;500726.2;Итоговое докум.;Разведочная;Нет данных;Майский;160.72;156.82;1;Алевролит глинистый
183163;9/К-9/10;7209077.13;500845.68;Итоговое докум.;Разведочная;Нет данных;Майский;183.54;176.94;2;Алевролит глинистый
183163;9/К-9/10;7209077.13;500845.68;Итоговое докум.;Разведочная;Нет данных;Майский;172.64;166.44;2;Алевролит глинистый
183161;9/К-9/8;7209136.02;500768.85;Итоговое докум.;Разведочная;Нет данных;Майский;164.92;163.12;1;Алевролит глинистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.1;125.9;2;Алевролит глинистый
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.9;107.7;2;Алевролит глинистый
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;163.3;160.1;1;Алевролит глинистый
63429;520/330;7202610.0;506263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;195.7;190.4;1;Алевролит глинистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.6;2;Алевролит глинистый
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.8;155.0;2;Алевролит глинистый
177719;500/447;7211164.0;498031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.0;176.5;1;Алевролит глинистый
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;149.2;145.2;1;Алевролит глинистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;187.6;186.7;5;Алевролит глинистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.7;181.5;5;Алевролит глинистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.6;171.5;5;Алевролит глинистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.6;163.9;5;Алевролит глинистый
177717;500/442;7210747.0;498312.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.7;161.7;5;Алевролит глинистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.0;180.9;3;Алевролит глинистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.0;174.7;3;Алевролит глинистый
177718;500/445;7210986.0;498139.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.4;174.1;3;Алевролит глинистый
177715;500/437;7210331.0;498597.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.2;164.9;1;Алевролит глинистый
143941;540/240;7196285.0;512976.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.1;125.9;2;Алевролит глинистый
143941;540/240;7196285.0;512976.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;71.5;55.9;2;Алевролит глинистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.9;180.8;2;Алевролит глинистый
83036;462/484;7212091.0;492817.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;153.8;148.8;2;Алевролит глинистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.6;169.7;2;Алевролит глинистый
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.7;137.3;2;Алевролит глинистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.4;122.2;3;Алевролит глинистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;88.6;84.8;3;Алевролит глинистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;76.5;75.6;3;Алевролит глинистый
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;184.8;178.3;3;Алевролит глинистый
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;175.2;173.2;3;Алевролит глинистый
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.9;166.8;3;Алевролит глинистый
167910;526/403;7208984.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.5;170.3;1;Алевролит глинистый
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.7;221.2;2;Алевролит глинистый
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.1;142.6;2;Алевролит глинистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.9;178.1;2;Алевролит глинистый
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.2;152.3;2;Алевролит глинистый
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.7;90.8;1;Алевролит глинистый
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.8;185.4;2;Алевролит глинистый
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.5;173.8;2;Алевролит глинистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.1;104.0;3;Алевролит глинистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;86.2;82.7;3;Алевролит глинистый
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;76.8;73.8;3;Алевролит глинистый
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;176.4;174.8;1;Алевролит глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;117.0;114.2;5;Алевролит глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.6;105.1;5;Алевролит глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.6;96.1;5;Алевролит глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.3;80.6;5;Алевролит глинистый
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;74.0;66.6;5;Алевролит глинистый
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.9;204.1;1;Алевролит глинистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.0;83.6;1;Алевролит глинистый
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.9;178.3;1;Алевролит глинистый
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.3;175.0;2;Алевролит глинистый
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.9;171.9;2;Алевролит глинистый
