ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197024;612/332;7207922.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.3;145.2;2;Алевропесчаник
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;202.3;193.8;2;Алевропесчаник
197027;616/348;7209487.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;152.1;149.4;2;Алевропесчаник
197026;616/352;7209825.0;512973.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;206.0;175.2;1;Алевропесчаник
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;146.6;145.4;2;Алевропесчаник
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.3;137.2;2;Алевропесчаник
148901;482/452;7210573.0;496275.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;231.4;210.2;1;Алевропесчаник
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.1;142.3;1;Алевропесчаник
197032;616/328;7207836.0;514318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;198.5;186.5;1;Алевропесчаник
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;208.7;182.1;1;Алевропесчаник
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;196.7;189.1;2;Алевропесчаник
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;151.2;150.5;2;Алевропесчаник
93704;950/485;7239587.0;533130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;231.9;1;Алевропесчаник
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.3;228.2;1;Алевропесчаник
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;233.0;198.6;2;Алевропесчаник
148892;482/416;7207586.0;498294.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;173.4;159.5;2;Алевропесчаник
138608;16/5;7211566.4;502545.5;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;233.1;218.7;1;Алевропесчаник
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;229.4;194.2;1;Алевропесчаник
148891;482/412;7207262.0;498523.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;226.0;198.0;1;Алевропесчаник
148889;482/404;7206589.0;498970.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;230.4;197.0;1;Алевропесчаник
148885;482/388;7205290.0;499854.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;233.8;205.6;1;Алевропесчаник
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;231.5;218.7;1;Алевропесчаник
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;236.3;194.3;1;Алевропесчаник
91999;544/400;7209732.0;504302.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;210.5;194.1;1;Алевропесчаник
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;232.2;206.4;1;Алевропесчаник
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;233.3;219.1;1;Алевропесчаник
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;237.0;222.6;2;Алевропесчаник
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;219.4;205.8;2;Алевропесчаник
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;233.3;204.1;1;Алевропесчаник
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;213.27;198.57;2;Алевропесчаник
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;176.17;171.37;2;Алевропесчаник
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;206.09;197.89;2;Алевропесчаник
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;168.99;164.19;2;Алевропесчаник
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;213.6;204.5;1;Алевропесчаник
84802;616/457;7218507.0;507077.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;247.4;234.2;1;Алевропесчаник
148831;470/388;7204575.0;498857.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;237.7;189.7;1;Алевропесчаник
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.2;211.4;1;Алевропесчаник
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;233.4;194.0;1;Алевропесчаник
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;238.0;190.4;1;Алевропесчаник
124034;557/447;7214352.0;502756.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;244.6;226.8;1;Алевропесчаник
74595;582/413;7212946.0;506748.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;234.2;201.2;1;Алевропесчаник
124033;557/446;7214289.0;502820.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;227.3;210.3;1;Алевропесчаник
124031;557/444;7214112.0;502927.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;229.0;211.2;1;Алевропесчаник
74592;578/413;7212734.0;506402.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;227.1;213.2;1;Алевропесчаник
74591;578/411;7212579.0;506512.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;183.9;182.0;1;Алевропесчаник
124029;557/442;7213959.0;503013.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;237.4;224.4;1;Алевропесчаник
124028;557/441;7213899.0;503042.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;236.7;223.8;1;Алевропесчаник
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;221.35;199.45;1;Алевропесчаник
124016;555/442;7213833.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;238.1;224.8;1;Алевропесчаник
124014;555/440;7213668.0;502986.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;235.3;221.7;1;Алевропесчаник
124015;555/441;7213760.0;502928.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;237.1;223.0;1;Алевропесчаник
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;220.0;202.6;2;Алевропесчаник
124012;555/438;7213497.0;503094.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;177.5;175.5;2;Алевропесчаник
124013;555/439;7213588.0;503038.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;220.5;203.7;2;Алевропесчаник
124013;555/439;7213588.0;503038.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;180.5;172.1;2;Алевропесчаник
124011;555/437;7213414.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;219.5;202.3;1;Алевропесчаник
124001;553/442;7213724.0;502710.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;242.3;226.0;1;Алевропесчаник
124002;553/443;7213815.0;502653.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.3;229.1;1;Алевропесчаник
124000;553/441;7213651.0;502761.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;246.8;226.5;1;Алевропесчаник
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;200.2;186.2;4;Алевропесчаник
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;167.0;163.5;4;Алевропесчаник
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;162.6;159.4;4;Алевропесчаник
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.9;154.8;4;Алевропесчаник
91971;524/380;7206984.0;503780.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;212.3;198.5;1;Алевропесчаник
91974;528/380;7207184.0;504127.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;213.3;200.6;1;Алевропесчаник
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;208.3;181.8;1;Алевропесчаник
91972;524/384;7207302.0;503567.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;199.7;183.8;1;Алевропесчаник
91973;524/388;7207647.0;503329.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;204.9;186.5;1;Алевропесчаник
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;218.4;185.4;2;Алевропесчаник
91966;516/384;7206862.0;502898.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;145.1;143.2;2;Алевропесчаник
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;223.4;195.4;1;Алевропесчаник
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;207.8;196.1;1;Алевропесчаник
91964;512/392;7207293.0;502126.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;198.8;189.1;2;Алевропесчаник
91964;512/392;7207293.0;502126.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;160.3;153.5;2;Алевропесчаник
91961;512/380;7206310.0;502800.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;215.9;200.3;1;Алевропесчаник
91957;508/380;7206071.0;502458.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;217.0;192.0;1;Алевропесчаник
91992;540/396;7209195.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;223.5;207.1;1;Алевропесчаник
91990;540/388;7208532.0;504655.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;217.2;200.7;1;Алевропесчаник
91991;540/392;7208874.0;504426.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;215.5;194.0;1;Алевропесчаник
91996;544/388;7208750.0;504986.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;216.3;187.9;1;Алевропесчаник
91994;544/380;7208100.0;505452.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;210.5;180.3;1;Алевропесчаник
91995;544/384;7208403.0;505221.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;213.3;183.4;1;Алевропесчаник
180152;550/470;7215910.0;500860.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;244.3;230.5;1;Алевропесчаник
180151;550/466;7215566.0;501042.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;249.0;237.6;2;Алевропесчаник
180151;550/466;7215566.0;501042.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.8;184.8;2;Алевропесчаник
124049;561/444;7214342.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;240.2;226.5;1;Алевропесчаник
91987;536/400;7209291.0;503665.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;209.0;194.5;1;Алевропесчаник
91981;532/396;7208735.0;503552.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;222.9;206.4;1;Алевропесчаник
91982;536/380;7207633.0;504783.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;205.4;195.7;1;Алевропесчаник
91980;532/392;7208425.0;503766.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;221.2;208.8;1;Алевропесчаник
91983;536/384;7207967.0;504560.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;215.4;195.4;1;Алевропесчаник
91984;536/388;7208309.0;504340.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;217.5;198.8;1;Алевропесчаник
124041;559/447;7214487.0;502917.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;238.9;220.9;1;Алевропесчаник
124042;560/447;7214545.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;237.6;227.3;2;Алевропесчаник
124042;560/447;7214545.0;503017.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;193.3;192.7;2;Алевропесчаник
124039;559/445;7214332.0;503043.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;237.2;227.4;1;Алевропесчаник
91978;532/384;7207750.0;504227.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;214.8;196.7;1;Алевропесчаник
91979;532/388;7208088.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;218.5;204.2;2;Алевропесчаник
91979;532/388;7208088.0;504000.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;167.2;160.5;2;Алевропесчаник
91977;532/380;7207423.0;504455.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;213.9;196.4;1;Алевропесчаник
74518;1090/1;7217204.0;505499.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;253.4;218.4;1;Алевропесчаник
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;231.0;218.3;1;Алевропесчаник
74514;1080/1;7217099.0;505447.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;245.4;232.7;1;Алевропесчаник
74512;1070/3;7217118.0;505244.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;231.2;218.5;1;Алевропесчаник
74510;1070/1;7217021.0;505419.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;244.0;232.8;1;Алевропесчаник
167950;532/398;7208909.0;503432.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;223.9;194.6;1;Алевропесчаник
167951;532/399;7208984.0;503380.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;228.6;214.4;1;Алевропесчаник
167957;534/400;7209184.0;503492.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.8;195.8;1;Алевропесчаник
167958;534/401;7209273.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;226.3;215.0;1;Алевропесчаник
167959;534/402;7209345.0;503377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.9;216.4;1;Алевропесчаник
74526;1110/3;7217460.0;505431.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;232.0;219.5;1;Алевропесчаник
153301;495.4/438;7210163.0;498151.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;226.0;211.5;1;Алевропесчаник
74524;1100/5;7217468.0;505207.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;261.3;248.6;1;Алевропесчаник
74522;1100/1;7217295.0;505558.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;245.7;217.6;1;Алевропесчаник
133717;616/360;7210483.0;512519.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;217.7;193.7;1;Алевропесчаник
133718;616/364;7210784.0;512277.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;224.0;194.2;1;Алевропесчаник
133716;616/356;7210148.0;512748.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;221.5;188.5;1;Алевропесчаник
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.09;180.89;1;Алевропесчаник
142660;1030/11;7216656.0;505282.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;198.4;196.0;1;Алевропесчаник
167940;530/399;7208880.0;503209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;230.7;219.0;2;Алевропесчаник
167940;530/399;7208880.0;503209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.1;172.7;2;Алевропесчаник
167941;530/400;7208963.0;503154.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.6;219.0;1;Алевропесчаник
167942;530/401;7209040.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;231.4;219.3;2;Алевропесчаник
167942;530/401;7209040.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.4;174.0;2;Алевропесчаник
167943;530/402;7209131.0;503046.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;230.7;219.5;1;Алевропесчаник
167944;530/403;7209213.0;502990.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;228.7;220.0;2;Алевропесчаник
167944;530/403;7209213.0;502990.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.2;166.2;2;Алевропесчаник
167949;532/397;7208819.0;503501.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;235.3;194.3;2;Алевропесчаник
167949;532/397;7208819.0;503501.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.3;162.2;2;Алевропесчаник
74538;560/411;7211563.0;505018.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;231.6;199.7;2;Алевропесчаник
74538;560/411;7211563.0;505018.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;182.1;181.4;2;Алевропесчаник
74535;1130/5;7217748.0;505332.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;234.1;220.5;1;Алевропесчаник
74531;1120/3;7217553.0;505470.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;232.1;219.5;1;Алевропесчаник
183183;12/К-12/10;7209229.02;500982.54;Итоговое докум.;Разведочная;Нет данных;Майский;225.42;215.92;1;Алевропесчаник
127003;494/440;7210243.0;497940.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;245.2;201.4;1;Алевропесчаник
167980;520/425;7210462.0;500928.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;225.5;213.3;1;Алевропесчаник
167970;518/419;7209857.0;501103.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;227.0;198.6;1;Алевропесчаник
167971;518/420;7209940.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;224.4;198.3;1;Алевропесчаник
167973;518/422;7210104.0;500938.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;229.7;216.8;1;Алевропесчаник
167974;518/423;7210191.0;500869.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;229.4;217.2;1;Алевропесчаник
167975;520/418;7209891.0;501322.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;224.4;196.9;1;Алевропесчаник
167977;520/420;7210052.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;227.6;213.5;1;Алевропесчаник
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.7;218.4;1;Алевропесчаник
129651;582/409;7212629.0;506958.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;209.3;196.5;3;Алевропесчаник
129651;582/409;7212629.0;506958.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;174.1;173.1;3;Алевропесчаник
129651;582/409;7212629.0;506958.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;169.7;167.7;3;Алевропесчаник
129654;580/411;7212692.0;506682.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;223.5;212.9;1;Алевропесчаник
129655;364/364/D;7196664.0;491446.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.0;192.0;1;Алевропесчаник
74543;562/411;7211680.0;505195.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;243.0;200.0;2;Алевропесчаник
74543;562/411;7211680.0;505195.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;181.4;179.4;2;Алевропесчаник
74542;562/409;7211516.0;505299.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;229.0;216.2;1;Алевропесчаник
167960;534/403;7209432.0;503321.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;228.1;216.7;1;Алевропесчаник
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;192.6;181.1;4;Алевропесчаник
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;144.7;144.0;4;Алевропесчаник
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;143.3;140.1;4;Алевропесчаник
167961;534/404;7209524.0;503270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;132.3;128.7;4;Алевропесчаник
167962;534/405;7209604.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;229.6;216.3;1;Алевропесчаник
167963;536/403;7209541.0;503495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;229.2;215.0;1;Алевропесчаник
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;229.0;198.6;1;Алевропесчаник
333251;450/O-5;7203042.0;497523.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;237.6;220.6;1;Алевропесчаник
167966;516/419;7209736.0;500935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;230.0;216.8;1;Алевропесчаник
167967;516/420;7209828.0;500878.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.0;217.8;1;Алевропесчаник
167968;518/417;7209690.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;213.8;198.7;1;Алевропесчаник
167969;518/418;7209773.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;225.5;197.9;1;Алевропесчаник
183169;11/К-11/6;7209276.71;500726.2;Итоговое докум.;Разведочная;Нет данных;Майский;222.92;216.92;1;Алевропесчаник
74558;568/411;7212027.0;505682.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;208.4;195.8;1;Алевропесчаник
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;226.28;210.88;1;Алевропесчаник
74553;566/411;7211903.0;505522.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;227.6;212.5;1;Алевропесчаник
183161;9/К-9/8;7209136.02;500768.85;Итоговое докум.;Разведочная;Нет данных;Майский;229.42;219.42;1;Алевропесчаник
74552;566/409;7211741.0;505624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;227.5;214.2;1;Алевропесчаник
183162;9/К-9/9;7209099.79;500807.96;Итоговое докум.;Разведочная;Нет данных;Майский;226.32;214.32;1;Алевропесчаник
183167;11/К-11/4;7209319.37;500627.84;Итоговое докум.;Разведочная;Нет данных;Майский;223.72;214.02;1;Алевропесчаник
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;230.8;218.1;1;Алевропесчаник
183165;11/К-11/2;7209369.46;500549.13;Итоговое докум.;Разведочная;Нет данных;Майский;222.46;212.06;1;Алевропесчаник
121752;596/423;7214574.0;507333.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;218.4;205.4;1;Алевропесчаник
121754;570/43370;7214997.0;503920.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Северный;Промышленный-3;236.5;210.2;1;Алевропесчаник
183170;11/К-11/7;7209246.66;500764.94;Итоговое докум.;Разведочная;Нет данных;Майский;223.94;212.94;1;Алевропесчаник
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.6;202.6;1;Алевропесчаник
121751;596/419;7214250.0;507553.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;220.5;206.8;1;Алевропесчаник
167910;526/403;7208984.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.7;216.4;2;Алевропесчаник
167910;526/403;7208984.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;182.8;181.9;2;Алевропесчаник
167911;526/404;7209074.0;502598.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;226.8;214.8;1;Алевропесчаник
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.8;203.4;1;Алевропесчаник
167912;526/405;7209155.0;502545.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;227.7;212.2;1;Алевропесчаник
167913;526/406;7209230.0;502485.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;228.9;195.8;1;Алевропесчаник
