493823.0;;7214649.0;;43
494023.0;;7214649.0;;43
494223.0;;7214649.0;;43
494423.0;;7214649.0;;43
494623.0;;7214649.0;;46
494823.0;;7214649.0;;44
495023.0;;7214649.0;;44
495223.0;;7214649.0;;43
495423.0;;7214649.0;;43
495623.0;;7214649.0;;44А
495823.0;;7214649.0;;45
496023.0;;7214649.0;;45
496223.0;;7214649.0;;44А
496423.0;;7214649.0;;44А
496623.0;;7214649.0;;44А
496823.0;;7214649.0;;44
497023.0;;7214649.0;;44А
497223.0;;7214649.0;;44А
497423.0;;7214649.0;;44А
497623.0;;7214649.0;;44А
497823.0;;7214649.0;;43
498023.0;;7214649.0;;44
498223.0;;7214649.0;;44
498423.0;;7214649.0;;44
498623.0;;7214649.0;;44
498823.0;;7214649.0;;44
499023.0;;7214649.0;;45
499223.0;;7214649.0;;44
499423.0;;7214649.0;;44
499623.0;;7214649.0;;44
499823.0;;7214649.0;;44А
500023.0;;7214649.0;;44
500223.0;;7214649.0;;44
500423.0;;7214649.0;;44
500623.0;;7214649.0;;44
500823.0;;7214649.0;;43
501023.0;;7214649.0;;43
501223.0;;7214649.0;;43
501423.0;;7214649.0;;44А
501623.0;;7214649.0;;44А
501823.0;;7214649.0;;44А
502023.0;;7214649.0;;44А
502223.0;;7214649.0;;44А
502423.0;;7214649.0;;44А
502623.0;;7214649.0;;44А
502823.0;;7214649.0;;44А
503023.0;;7214649.0;;44А
503223.0;;7214649.0;;44А
503423.0;;7214649.0;;44А
503623.0;;7214649.0;;44А
503823.0;;7214649.0;;44А
504023.0;;7214649.0;;44
504223.0;;7214649.0;;44
504423.0;;7214649.0;;44
504623.0;;7214649.0;;44А
504823.0;;7214649.0;;44
505023.0;;7214649.0;;44
505223.0;;7214649.0;;44А
505423.0;;7214649.0;;44
505623.0;;7214649.0;;44А
505823.0;;7214649.0;;44А
506023.0;;7214649.0;;45
506223.0;;7214649.0;;45
506423.0;;7214649.0;;45
506623.0;;7214649.0;;44А
506823.0;;7214649.0;;45
507023.0;;7214649.0;;45
507223.0;;7214649.0;;45
507423.0;;7214649.0;;45
507623.0;;7214649.0;;45
507823.0;;7214649.0;;45
508023.0;;7214649.0;;46
508223.0;;7214649.0;;46
508423.0;;7214649.0;;44А
508623.0;;7214649.0;;44А
508823.0;;7214649.0;;44А
509023.0;;7214649.0;;44А
509223.0;;7214649.0;;44А
509423.0;;7214649.0;;44А
492823.0;;7214849.0;;42А
493023.0;;7214849.0;;42А
493223.0;;7214849.0;;42А
493423.0;;7214849.0;;43
493623.0;;7214849.0;;43
493823.0;;7214849.0;;43
494023.0;;7214849.0;;43
494223.0;;7214849.0;;43
494423.0;;7214849.0;;46
494623.0;;7214849.0;;46
494823.0;;7214849.0;;46
495023.0;;7214849.0;;46
495223.0;;7214849.0;;43
495423.0;;7214849.0;;43
495623.0;;7214849.0;;42А
495823.0;;7214849.0;;45
496023.0;;7214849.0;;44
496223.0;;7214849.0;;44
496423.0;;7214849.0;;44А
496623.0;;7214849.0;;43
496823.0;;7214849.0;;44А
497023.0;;7214849.0;;43
497223.0;;7214849.0;;44А
497423.0;;7214849.0;;44А
497623.0;;7214849.0;;44А
497823.0;;7214849.0;;43
498023.0;;7214849.0;;43
498223.0;;7214849.0;;44
498423.0;;7214849.0;;44
498623.0;;7214849.0;;44
498823.0;;7214849.0;;44А
499023.0;;7214849.0;;44А
499223.0;;7214849.0;;44А
499423.0;;7214849.0;;44А
499623.0;;7214849.0;;43
499823.0;;7214849.0;;44
500023.0;;7214849.0;;44
500223.0;;7214849.0;;44
500423.0;;7214849.0;;43
500623.0;;7214849.0;;44А
500823.0;;7214849.0;;43
501023.0;;7214849.0;;43
501223.0;;7214849.0;;43
501423.0;;7214849.0;;45
501623.0;;7214849.0;;45
501823.0;;7214849.0;;45
502023.0;;7214849.0;;44А
502223.0;;7214849.0;;44А
502423.0;;7214849.0;;44А
502623.0;;7214849.0;;44А
502823.0;;7214849.0;;44А
503023.0;;7214849.0;;44А
503223.0;;7214849.0;;44А
503423.0;;7214849.0;;44А
503623.0;;7214849.0;;44А
503823.0;;7214849.0;;44А
504023.0;;7214849.0;;44А
504223.0;;7214849.0;;44А
504423.0;;7214849.0;;44А
504623.0;;7214849.0;;44А
504823.0;;7214849.0;;44
505023.0;;7214849.0;;44
505223.0;;7214849.0;;48
505423.0;;7214849.0;;44
505623.0;;7214849.0;;44А
505823.0;;7214849.0;;44А
506023.0;;7214849.0;;45
506223.0;;7214849.0;;45
506423.0;;7214849.0;;45
506623.0;;7214849.0;;45
506823.0;;7214849.0;;45
507023.0;;7214849.0;;45
507223.0;;7214849.0;;45
507423.0;;7214849.0;;45
507623.0;;7214849.0;;45
507823.0;;7214849.0;;45
508023.0;;7214849.0;;46
508223.0;;7214849.0;;44А
508423.0;;7214849.0;;44А
508623.0;;7214849.0;;44А
508823.0;;7214849.0;;44А
509023.0;;7214849.0;;44А
509223.0;;7214849.0;;44А
509423.0;;7214849.0;;44А
492823.0;;7215049.0;;42А
493023.0;;7215049.0;;42А
493223.0;;7215049.0;;42А
493423.0;;7215049.0;;42А
493623.0;;7215049.0;;43
493823.0;;7215049.0;;43
494023.0;;7215049.0;;43
494223.0;;7215049.0;;43
494423.0;;7215049.0;;43
494623.0;;7215049.0;;43
494823.0;;7215049.0;;46
495023.0;;7215049.0;;43
495223.0;;7215049.0;;43
495423.0;;7215049.0;;42А
495623.0;;7215049.0;;42А
495823.0;;7215049.0;;42А
496023.0;;7215049.0;;44
496223.0;;7215049.0;;44
496423.0;;7215049.0;;44А
496623.0;;7215049.0;;44А
496823.0;;7215049.0;;43
497023.0;;7215049.0;;44А
497223.0;;7215049.0;;44А
497423.0;;7215049.0;;44А
497623.0;;7215049.0;;44А
497823.0;;7215049.0;;44А
498023.0;;7215049.0;;44А
498223.0;;7215049.0;;44
498423.0;;7215049.0;;43
498623.0;;7215049.0;;43
498823.0;;7215049.0;;44А
499023.0;;7215049.0;;44А
499223.0;;7215049.0;;43
499423.0;;7215049.0;;43
499623.0;;7215049.0;;44
499823.0;;7215049.0;;44
500023.0;;7215049.0;;43
500223.0;;7215049.0;;44
500423.0;;7215049.0;;44
500623.0;;7215049.0;;44А
500823.0;;7215049.0;;44А
501023.0;;7215049.0;;43
501223.0;;7215049.0;;44А
501423.0;;7215049.0;;44А
501623.0;;7215049.0;;45
501823.0;;7215049.0;;45
502023.0;;7215049.0;;44А
502223.0;;7215049.0;;44А
502423.0;;7215049.0;;44А
502623.0;;7215049.0;;44А
502823.0;;7215049.0;;44А
503023.0;;7215049.0;;44А
503223.0;;7215049.0;;44А
503423.0;;7215049.0;;44А
503623.0;;7215049.0;;44А
503823.0;;7215049.0;;44А
504023.0;;7215049.0;;44А
504223.0;;7215049.0;;44
504423.0;;7215049.0;;44А
504623.0;;7215049.0;;44А
504823.0;;7215049.0;;48
505023.0;;7215049.0;;48
505223.0;;7215049.0;;48
505423.0;;7215049.0;;48
505623.0;;7215049.0;;44А
505823.0;;7215049.0;;44А
506023.0;;7215049.0;;44А
506223.0;;7215049.0;;45
506423.0;;7215049.0;;45
506623.0;;7215049.0;;45
506823.0;;7215049.0;;45
507023.0;;7215049.0;;45
507223.0;;7215049.0;;45
507423.0;;7215049.0;;45
507623.0;;7215049.0;;45
507823.0;;7215049.0;;44
508023.0;;7215049.0;;44А
508223.0;;7215049.0;;44А
508423.0;;7215049.0;;44
508623.0;;7215049.0;;44
508823.0;;7215049.0;;44
509023.0;;7215049.0;;44
509223.0;;7215049.0;;44
509423.0;;7215049.0;;44
492823.0;;7215249.0;;42А
493023.0;;7215249.0;;42А
493223.0;;7215249.0;;42А
493423.0;;7215249.0;;42А
493623.0;;7215249.0;;42А
493823.0;;7215249.0;;43
494023.0;;7215249.0;;43
494223.0;;7215249.0;;43
494423.0;;7215249.0;;43
494623.0;;7215249.0;;43
494823.0;;7215249.0;;43
495023.0;;7215249.0;;43
495223.0;;7215249.0;;43
495423.0;;7215249.0;;43
495623.0;;7215249.0;;43
495823.0;;7215249.0;;44
496023.0;;7215249.0;;44
496223.0;;7215249.0;;44
496423.0;;7215249.0;;44А
496623.0;;7215249.0;;44А
496823.0;;7215249.0;;43
497023.0;;7215249.0;;43
497223.0;;7215249.0;;44
497423.0;;7215249.0;;44
497623.0;;7215249.0;;43
497823.0;;7215249.0;;44А
498023.0;;7215249.0;;44А
498223.0;;7215249.0;;43
498423.0;;7215249.0;;44
498623.0;;7215249.0;;44
498823.0;;7215249.0;;43
499023.0;;7215249.0;;43
499223.0;;7215249.0;;43
499423.0;;7215249.0;;43
499623.0;;7215249.0;;43
499823.0;;7215249.0;;43
500023.0;;7215249.0;;43
500223.0;;7215249.0;;43
500423.0;;7215249.0;;43
500623.0;;7215249.0;;44А
500823.0;;7215249.0;;44А
501023.0;;7215249.0;;43
501223.0;;7215249.0;;44А
501423.0;;7215249.0;;44А
501623.0;;7215249.0;;44А
501823.0;;7215249.0;;43
502023.0;;7215249.0;;44А
502223.0;;7215249.0;;45
502423.0;;7215249.0;;44А
502623.0;;7215249.0;;44А
502823.0;;7215249.0;;44А
503023.0;;7215249.0;;44А
503223.0;;7215249.0;;44А
503423.0;;7215249.0;;44А
503623.0;;7215249.0;;44А
503823.0;;7215249.0;;44А
504023.0;;7215249.0;;44А
504223.0;;7215249.0;;44А
504423.0;;7215249.0;;44А
504623.0;;7215249.0;;44А
504823.0;;7215249.0;;44А
505023.0;;7215249.0;;44
505223.0;;7215249.0;;44
505423.0;;7215249.0;;48
505623.0;;7215249.0;;49
505823.0;;7215249.0;;48
506023.0;;7215249.0;;44А
506223.0;;7215249.0;;44
506423.0;;7215249.0;;44
506623.0;;7215249.0;;45
506823.0;;7215249.0;;45
507023.0;;7215249.0;;45
507223.0;;7215249.0;;45
507423.0;;7215249.0;;45
507623.0;;7215249.0;;43
507823.0;;7215249.0;;44
508023.0;;7215249.0;;44
508223.0;;7215249.0;;44А
508423.0;;7215249.0;;44
508623.0;;7215249.0;;44
508823.0;;7215249.0;;44
509023.0;;7215249.0;;44
509223.0;;7215249.0;;44
509423.0;;7215249.0;;44
492823.0;;7215449.0;;42А
493023.0;;7215449.0;;42А
493223.0;;7215449.0;;42А
493423.0;;7215449.0;;42А
493623.0;;7215449.0;;42А
493823.0;;7215449.0;;43
494023.0;;7215449.0;;43
494223.0;;7215449.0;;43
494423.0;;7215449.0;;43
494623.0;;7215449.0;;43
494823.0;;7215449.0;;43
495023.0;;7215449.0;;43
495223.0;;7215449.0;;43
495423.0;;7215449.0;;43
495623.0;;7215449.0;;43
495823.0;;7215449.0;;43
496023.0;;7215449.0;;44
496223.0;;7215449.0;;44А
496423.0;;7215449.0;;44А
496623.0;;7215449.0;;44
496823.0;;7215449.0;;43
497023.0;;7215449.0;;43
497223.0;;7215449.0;;44
497423.0;;7215449.0;;44
497623.0;;7215449.0;;43
497823.0;;7215449.0;;44А
498023.0;;7215449.0;;44А
498223.0;;7215449.0;;44А
498423.0;;7215449.0;;44
498623.0;;7215449.0;;44
498823.0;;7215449.0;;43
499023.0;;7215449.0;;43
499223.0;;7215449.0;;43
499423.0;;7215449.0;;43
499623.0;;7215449.0;;44
499823.0;;7215449.0;;43
500023.0;;7215449.0;;43
500223.0;;7215449.0;;44А
500423.0;;7215449.0;;43
500623.0;;7215449.0;;43
500823.0;;7215449.0;;43
501023.0;;7215449.0;;43
501223.0;;7215449.0;;43
501423.0;;7215449.0;;44А
501623.0;;7215449.0;;43
501823.0;;7215449.0;;43
502023.0;;7215449.0;;44А
502223.0;;7215449.0;;45
502423.0;;7215449.0;;44А
502623.0;;7215449.0;;44А
502823.0;;7215449.0;;45
503023.0;;7215449.0;;44А
503223.0;;7215449.0;;44А
503423.0;;7215449.0;;44А
503623.0;;7215449.0;;44А
503823.0;;7215449.0;;44А
504023.0;;7215449.0;;44
504223.0;;7215449.0;;44А
504423.0;;7215449.0;;44А
504623.0;;7215449.0;;44А
504823.0;;7215449.0;;44А
505023.0;;7215449.0;;44А
505223.0;;7215449.0;;44
505423.0;;7215449.0;;45
505623.0;;7215449.0;;47
505823.0;;7215449.0;;48
506023.0;;7215449.0;;48
506223.0;;7215449.0;;44
506423.0;;7215449.0;;44А
506623.0;;7215449.0;;44А
506823.0;;7215449.0;;45
507023.0;;7215449.0;;45
507223.0;;7215449.0;;45
507423.0;;7215449.0;;45
507623.0;;7215449.0;;43
507823.0;;7215449.0;;43
508023.0;;7215449.0;;43
508223.0;;7215449.0;;44
508423.0;;7215449.0;;43
508623.0;;7215449.0;;43
508823.0;;7215449.0;;44
509023.0;;7215449.0;;43
509223.0;;7215449.0;;43
509423.0;;7215449.0;;44
492823.0;;7215649.0;;42А
493023.0;;7215649.0;;42А
493223.0;;7215649.0;;42А
493423.0;;7215649.0;;42А
493623.0;;7215649.0;;42А
493823.0;;7215649.0;;43
494023.0;;7215649.0;;43
494223.0;;7215649.0;;43
494423.0;;7215649.0;;43
494623.0;;7215649.0;;43
494823.0;;7215649.0;;43
495023.0;;7215649.0;;43
495223.0;;7215649.0;;43
495423.0;;7215649.0;;43
495623.0;;7215649.0;;43
495823.0;;7215649.0;;43
496023.0;;7215649.0;;42А
496223.0;;7215649.0;;42А
496423.0;;7215649.0;;44А
496623.0;;7215649.0;;44
496823.0;;7215649.0;;44
497023.0;;7215649.0;;44
497223.0;;7215649.0;;44
497423.0;;7215649.0;;44А
497623.0;;7215649.0;;44А
497823.0;;7215649.0;;44А
498023.0;;7215649.0;;44А
498223.0;;7215649.0;;44А
498423.0;;7215649.0;;45
498623.0;;7215649.0;;45
498823.0;;7215649.0;;44
499023.0;;7215649.0;;43
499223.0;;7215649.0;;43
499423.0;;7215649.0;;43
499623.0;;7215649.0;;44А
499823.0;;7215649.0;;43
500023.0;;7215649.0;;44
500223.0;;7215649.0;;43
500423.0;;7215649.0;;43
500623.0;;7215649.0;;43
500823.0;;7215649.0;;43
501023.0;;7215649.0;;43
501223.0;;7215649.0;;43
501423.0;;7215649.0;;44
501623.0;;7215649.0;;44
501823.0;;7215649.0;;44А
502023.0;;7215649.0;;44А
502223.0;;7215649.0;;44А
502423.0;;7215649.0;;44А
502623.0;;7215649.0;;44А
502823.0;;7215649.0;;44А
503023.0;;7215649.0;;44А
503223.0;;7215649.0;;44А
503423.0;;7215649.0;;44А
503623.0;;7215649.0;;44А
503823.0;;7215649.0;;44
504023.0;;7215649.0;;44А
504223.0;;7215649.0;;44А
504423.0;;7215649.0;;44
504623.0;;7215649.0;;44А
504823.0;;7215649.0;;44А
505023.0;;7215649.0;;44А
505223.0;;7215649.0;;44А
505423.0;;7215649.0;;44А
505623.0;;7215649.0;;44А
505823.0;;7215649.0;;45
506023.0;;7215649.0;;48
506223.0;;7215649.0;;48
506423.0;;7215649.0;;47
506623.0;;7215649.0;;45
506823.0;;7215649.0;;45
507023.0;;7215649.0;;45
507223.0;;7215649.0;;45
507423.0;;7215649.0;;43
507623.0;;7215649.0;;43
507823.0;;7215649.0;;43
508023.0;;7215649.0;;43
508223.0;;7215649.0;;44
508423.0;;7215649.0;;43
508623.0;;7215649.0;;43
508823.0;;7215649.0;;44
509023.0;;7215649.0;;43
509223.0;;7215649.0;;43
509423.0;;7215649.0;;43
492823.0;;7215849.0;;42А
493023.0;;7215849.0;;42А
493223.0;;7215849.0;;42А
493423.0;;7215849.0;;42А
493623.0;;7215849.0;;43
493823.0;;7215849.0;;43
494023.0;;7215849.0;;43
494223.0;;7215849.0;;43
494423.0;;7215849.0;;43
494623.0;;7215849.0;;43
494823.0;;7215849.0;;43
495023.0;;7215849.0;;43
495223.0;;7215849.0;;43
495423.0;;7215849.0;;42
495623.0;;7215849.0;;42
495823.0;;7215849.0;;42
496023.0;;7215849.0;;42А
496223.0;;7215849.0;;42А
496423.0;;7215849.0;;43
496623.0;;7215849.0;;44
496823.0;;7215849.0;;44
497023.0;;7215849.0;;44
497223.0;;7215849.0;;44
497423.0;;7215849.0;;44А
497623.0;;7215849.0;;44А
497823.0;;7215849.0;;44А
498023.0;;7215849.0;;44А
498223.0;;7215849.0;;44А
498423.0;;7215849.0;;44А
498623.0;;7215849.0;;45
498823.0;;7215849.0;;44А
499023.0;;7215849.0;;43
499223.0;;7215849.0;;43
499423.0;;7215849.0;;43
499623.0;;7215849.0;;43
499823.0;;7215849.0;;43
500023.0;;7215849.0;;43
500223.0;;7215849.0;;43
500423.0;;7215849.0;;43
500623.0;;7215849.0;;43
500823.0;;7215849.0;;43
501023.0;;7215849.0;;43
501223.0;;7215849.0;;43
501423.0;;7215849.0;;44
501623.0;;7215849.0;;43
501823.0;;7215849.0;;43
502023.0;;7215849.0;;44А
502223.0;;7215849.0;;44
502423.0;;7215849.0;;44
502623.0;;7215849.0;;44А
502823.0;;7215849.0;;44А
503023.0;;7215849.0;;44А
503223.0;;7215849.0;;44А
503423.0;;7215849.0;;44А
503623.0;;7215849.0;;44А
503823.0;;7215849.0;;44А
504023.0;;7215849.0;;44А
504223.0;;7215849.0;;44А
504423.0;;7215849.0;;44А
504623.0;;7215849.0;;44
504823.0;;7215849.0;;44А
505023.0;;7215849.0;;44А
505223.0;;7215849.0;;44А
505423.0;;7215849.0;;44А
505623.0;;7215849.0;;44А
505823.0;;7215849.0;;44А
506023.0;;7215849.0;;45
506223.0;;7215849.0;;48
506423.0;;7215849.0;;48
506623.0;;7215849.0;;45
506823.0;;7215849.0;;45
507023.0;;7215849.0;;43
507223.0;;7215849.0;;43
507423.0;;7215849.0;;43
507623.0;;7215849.0;;43
507823.0;;7215849.0;;43
508023.0;;7215849.0;;43
508223.0;;7215849.0;;43
508423.0;;7215849.0;;43
508623.0;;7215849.0;;43
508823.0;;7215849.0;;44
509023.0;;7215849.0;;44
509223.0;;7215849.0;;44
509423.0;;7215849.0;;43
492823.0;;7216049.0;;42А
493023.0;;7216049.0;;42А
493223.0;;7216049.0;;42
493423.0;;7216049.0;;42
493623.0;;7216049.0;;42
493823.0;;7216049.0;;43
494023.0;;7216049.0;;43
494223.0;;7216049.0;;43
494423.0;;7216049.0;;43
494623.0;;7216049.0;;42
494823.0;;7216049.0;;42
495023.0;;7216049.0;;42А
495223.0;;7216049.0;;42А
495423.0;;7216049.0;;42А
495623.0;;7216049.0;;42
495823.0;;7216049.0;;43
496023.0;;7216049.0;;43
496223.0;;7216049.0;;43
496423.0;;7216049.0;;43
496623.0;;7216049.0;;43
496823.0;;7216049.0;;43
497023.0;;7216049.0;;44
497223.0;;7216049.0;;44
497423.0;;7216049.0;;44
497623.0;;7216049.0;;44А
497823.0;;7216049.0;;44А
498023.0;;7216049.0;;44А
498223.0;;7216049.0;;44А
498423.0;;7216049.0;;44А
498623.0;;7216049.0;;44А
498823.0;;7216049.0;;44А
499023.0;;7216049.0;;43
499223.0;;7216049.0;;44
499423.0;;7216049.0;;44
499623.0;;7216049.0;;43
499823.0;;7216049.0;;43
500023.0;;7216049.0;;44А
500223.0;;7216049.0;;43
500423.0;;7216049.0;;43
500623.0;;7216049.0;;43
500823.0;;7216049.0;;43
501023.0;;7216049.0;;43
501223.0;;7216049.0;;43
501423.0;;7216049.0;;43
501623.0;;7216049.0;;43
501823.0;;7216049.0;;43
502023.0;;7216049.0;;43
502223.0;;7216049.0;;44
502423.0;;7216049.0;;44
502623.0;;7216049.0;;44А
502823.0;;7216049.0;;44А
503023.0;;7216049.0;;44А
503223.0;;7216049.0;;44А
503423.0;;7216049.0;;44А
503623.0;;7216049.0;;44А
503823.0;;7216049.0;;44А
504023.0;;7216049.0;;44
504223.0;;7216049.0;;44А
504423.0;;7216049.0;;44А
504623.0;;7216049.0;;44А
504823.0;;7216049.0;;44
505023.0;;7216049.0;;44А
505223.0;;7216049.0;;44А
505423.0;;7216049.0;;44А
505623.0;;7216049.0;;44А
505823.0;;7216049.0;;44А
506023.0;;7216049.0;;44А
506223.0;;7216049.0;;48
506423.0;;7216049.0;;48
506623.0;;7216049.0;;43
506823.0;;7216049.0;;46
507023.0;;7216049.0;;46
507223.0;;7216049.0;;45
507423.0;;7216049.0;;43
507623.0;;7216049.0;;43
507823.0;;7216049.0;;43
508023.0;;7216049.0;;43
508223.0;;7216049.0;;43
508423.0;;7216049.0;;43
508623.0;;7216049.0;;43
508823.0;;7216049.0;;44
509023.0;;7216049.0;;44
509223.0;;7216049.0;;44
509423.0;;7216049.0;;44
492823.0;;7216249.0;;42
493023.0;;7216249.0;;42
493223.0;;7216249.0;;42
493423.0;;7216249.0;;42
493623.0;;7216249.0;;42
493823.0;;7216249.0;;42
494023.0;;7216249.0;;43
494223.0;;7216249.0;;43
494423.0;;7216249.0;;42
494623.0;;7216249.0;;42
494823.0;;7216249.0;;42
495023.0;;7216249.0;;42
495223.0;;7216249.0;;42А
495423.0;;7216249.0;;42А
495623.0;;7216249.0;;43
495823.0;;7216249.0;;43
496023.0;;7216249.0;;43
496223.0;;7216249.0;;43
496423.0;;7216249.0;;43
496623.0;;7216249.0;;43
496823.0;;7216249.0;;43
497023.0;;7216249.0;;43
497223.0;;7216249.0;;44
497423.0;;7216249.0;;44
497623.0;;7216249.0;;44
497823.0;;7216249.0;;44
498023.0;;7216249.0;;44
498223.0;;7216249.0;;44
498423.0;;7216249.0;;44А
498623.0;;7216249.0;;44
498823.0;;7216249.0;;43
499023.0;;7216249.0;;43
499223.0;;7216249.0;;44
499423.0;;7216249.0;;43
499623.0;;7216249.0;;43
499823.0;;7216249.0;;43
500023.0;;7216249.0;;43
500223.0;;7216249.0;;43
500423.0;;7216249.0;;43
500623.0;;7216249.0;;43
500823.0;;7216249.0;;43
501023.0;;7216249.0;;43
501223.0;;7216249.0;;43
501423.0;;7216249.0;;43
501623.0;;7216249.0;;43
501823.0;;7216249.0;;43
502023.0;;7216249.0;;43
502223.0;;7216249.0;;43
502423.0;;7216249.0;;44
502623.0;;7216249.0;;44А
502823.0;;7216249.0;;43
503023.0;;7216249.0;;44А
503223.0;;7216249.0;;44А
503423.0;;7216249.0;;44А
503623.0;;7216249.0;;44А
503823.0;;7216249.0;;44А
504023.0;;7216249.0;;44А
504223.0;;7216249.0;;44А
504423.0;;7216249.0;;44А
504623.0;;7216249.0;;44
504823.0;;7216249.0;;44А
505023.0;;7216249.0;;44
505223.0;;7216249.0;;44А
505423.0;;7216249.0;;44
505623.0;;7216249.0;;44А
505823.0;;7216249.0;;44А
506023.0;;7216249.0;;44А
506223.0;;7216249.0;;48
506423.0;;7216249.0;;43
506623.0;;7216249.0;;43
506823.0;;7216249.0;;43
507023.0;;7216249.0;;43
507223.0;;7216249.0;;45
507423.0;;7216249.0;;45
507623.0;;7216249.0;;45
507823.0;;7216249.0;;43
508023.0;;7216249.0;;43
508223.0;;7216249.0;;43
508423.0;;7216249.0;;43
508623.0;;7216249.0;;43
508823.0;;7216249.0;;43
509023.0;;7216249.0;;43
509223.0;;7216249.0;;44
509423.0;;7216249.0;;44
492823.0;;7216449.0;;42
493023.0;;7216449.0;;42
493223.0;;7216449.0;;42
493423.0;;7216449.0;;42
493623.0;;7216449.0;;42
493823.0;;7216449.0;;42
494023.0;;7216449.0;;42
494223.0;;7216449.0;;42
494423.0;;7216449.0;;42
494623.0;;7216449.0;;42
494823.0;;7216449.0;;42
495023.0;;7216449.0;;42А
495223.0;;7216449.0;;42А
495423.0;;7216449.0;;43
495623.0;;7216449.0;;43
495823.0;;7216449.0;;43
496023.0;;7216449.0;;42А
496223.0;;7216449.0;;43
496423.0;;7216449.0;;43
496623.0;;7216449.0;;43
496823.0;;7216449.0;;43
497023.0;;7216449.0;;43
497223.0;;7216449.0;;43
497423.0;;7216449.0;;43
497623.0;;7216449.0;;44
497823.0;;7216449.0;;44
498023.0;;7216449.0;;44
498223.0;;7216449.0;;44
498423.0;;7216449.0;;44
498623.0;;7216449.0;;44
498823.0;;7216449.0;;43
499023.0;;7216449.0;;43
499223.0;;7216449.0;;43
499423.0;;7216449.0;;43
499623.0;;7216449.0;;43
499823.0;;7216449.0;;43
500023.0;;7216449.0;;43
500223.0;;7216449.0;;43
500423.0;;7216449.0;;43
500623.0;;7216449.0;;43
500823.0;;7216449.0;;43
501023.0;;7216449.0;;43
501223.0;;7216449.0;;43
501423.0;;7216449.0;;43
501623.0;;7216449.0;;43
501823.0;;7216449.0;;43
502023.0;;7216449.0;;43
502223.0;;7216449.0;;43
502423.0;;7216449.0;;43
502623.0;;7216449.0;;43
502823.0;;7216449.0;;43
503023.0;;7216449.0;;44
503223.0;;7216449.0;;44
503423.0;;7216449.0;;44А
503623.0;;7216449.0;;44А
503823.0;;7216449.0;;44А
504023.0;;7216449.0;;44А
504223.0;;7216449.0;;44А
504423.0;;7216449.0;;44
504623.0;;7216449.0;;44
504823.0;;7216449.0;;44А
505023.0;;7216449.0;;44
505223.0;;7216449.0;;44А
505423.0;;7216449.0;;44
505623.0;;7216449.0;;44А
505823.0;;7216449.0;;44А
506023.0;;7216449.0;;45
506223.0;;7216449.0;;43
506423.0;;7216449.0;;43
506623.0;;7216449.0;;43
506823.0;;7216449.0;;43
507023.0;;7216449.0;;43
507223.0;;7216449.0;;43
507423.0;;7216449.0;;45
507623.0;;7216449.0;;45
507823.0;;7216449.0;;45
508023.0;;7216449.0;;43
508223.0;;7216449.0;;43
508423.0;;7216449.0;;43
508623.0;;7216449.0;;43
508823.0;;7216449.0;;43
509023.0;;7216449.0;;43
509223.0;;7216449.0;;43
509423.0;;7216449.0;;44
492823.0;;7216649.0;;42
493023.0;;7216649.0;;42
493223.0;;7216649.0;;42
493423.0;;7216649.0;;42
493623.0;;7216649.0;;42
493823.0;;7216649.0;;42
494023.0;;7216649.0;;42
494223.0;;7216649.0;;42
494423.0;;7216649.0;;42
494623.0;;7216649.0;;42
494823.0;;7216649.0;;42А
495023.0;;7216649.0;;42А
495223.0;;7216649.0;;42А
495423.0;;7216649.0;;42
495623.0;;7216649.0;;43
495823.0;;7216649.0;;43
496023.0;;7216649.0;;43
496223.0;;7216649.0;;42А
496423.0;;7216649.0;;43
496623.0;;7216649.0;;43
496823.0;;7216649.0;;43
497023.0;;7216649.0;;43
497223.0;;7216649.0;;43
497423.0;;7216649.0;;43
497623.0;;7216649.0;;43
497823.0;;7216649.0;;44
498023.0;;7216649.0;;44
498223.0;;7216649.0;;44
498423.0;;7216649.0;;44
498623.0;;7216649.0;;44
498823.0;;7216649.0;;44
499023.0;;7216649.0;;43
499223.0;;7216649.0;;43
499423.0;;7216649.0;;43
499623.0;;7216649.0;;43
499823.0;;7216649.0;;43
500023.0;;7216649.0;;43
500223.0;;7216649.0;;43
500423.0;;7216649.0;;43
500623.0;;7216649.0;;43
500823.0;;7216649.0;;43
501023.0;;7216649.0;;43
501223.0;;7216649.0;;43
501423.0;;7216649.0;;43
501623.0;;7216649.0;;43
501823.0;;7216649.0;;43
502023.0;;7216649.0;;43
502223.0;;7216649.0;;43
502423.0;;7216649.0;;43
502623.0;;7216649.0;;43
502823.0;;7216649.0;;43
503023.0;;7216649.0;;44
503223.0;;7216649.0;;44
503423.0;;7216649.0;;44А
503623.0;;7216649.0;;44А
503823.0;;7216649.0;;44А
504023.0;;7216649.0;;44А
504223.0;;7216649.0;;44А
504423.0;;7216649.0;;44А
504623.0;;7216649.0;;44
504823.0;;7216649.0;;44
505023.0;;7216649.0;;44А
505223.0;;7216649.0;;44А
505423.0;;7216649.0;;44А
505623.0;;7216649.0;;44А
505823.0;;7216649.0;;44А
506023.0;;7216649.0;;45
506223.0;;7216649.0;;45
506423.0;;7216649.0;;43
506623.0;;7216649.0;;43
506823.0;;7216649.0;;43
507023.0;;7216649.0;;43
507223.0;;7216649.0;;43
507423.0;;7216649.0;;43
507623.0;;7216649.0;;45
507823.0;;7216649.0;;45
508023.0;;7216649.0;;45
508223.0;;7216649.0;;45
