501723.0;;7215354.0;;43
502000.0;;7215300.0;;44А
502273.0;;7215247.0;;45
502165.0;;7215415.0;;45
502053.0;;7215580.0;;44А
502325.0;;7215522.0;;44А
502607.0;;7215470.0;;44А
502496.0;;7215636.0;;44А
502276.0;;7215972.0;;44
502662.0;;7215753.0;;44А
502437.0;;7216081.0;;44
502940.0;;7215695.0;;44А
502827.0;;7215866.0;;44А
502603.0;;7216199.0;;44А
502989.0;;7215972.0;;44А
502758.0;;7216311.0;;43
503814.0;;7216531.0;;44А
503988.0;;7216655.0;;44А
504143.0;;7216770.0;;44А
504316.0;;7216878.0;;44А
504371.0;;7217153.0;;44А
504630.0;;7217107.0;;44А
504759.0;;7217657.0;;44А
504921.0;;7217766.0;;44А
504868.0;;7217046.0;;44А
505262.0;;7216954.0;;44А
505088.0;;7217038.0;;44
504813.0;;7217183.0;;44А
505576.0;;7213963.0;;44А
505727.0;;7214128.0;;44А
505615.0;;7214252.0;;44А
505302.0;;7217032.0;;44А
505139.0;;7217122.0;;44А
504955.0;;7217228.0;;44А
504871.0;;7217277.0;;44А
505352.0;;7217120.0;;44А
505192.0;;7217188.0;;44А
505090.0;;7217267.0;;44А
504912.0;;7217362.0;;44А
505402.0;;7217210.0;;44А
505320.0;;7217240.0;;44А
505230.0;;7217307.0;;44А
504959.0;;7217450.0;;44А
505462.0;;7217292.0;;44А
505272.0;;7217391.0;;44А
505004.0;;7217546.0;;44А
505578.0;;7217339.0;;44А
505499.0;;7217414.0;;44А
505330.0;;7217485.0;;44А
505045.0;;7217623.0;;44А
505553.0;;7217475.0;;44А
505378.0;;7217581.0;;44А
505101.0;;7217713.0;;44А
505422.0;;7217666.0;;44А
505234.0;;7217748.0;;44А
505495.0;;7214442.0;;44А
505387.0;;7214588.0;;44
505272.0;;7214743.0;;44А
505163.0;;7214919.0;;48
505885.0;;7214195.0;;44А
505768.0;;7214370.0;;44А
505550.0;;7214701.0;;44А
505442.0;;7214876.0;;44
505344.0;;7215019.0;;48
505956.0;;7214482.0;;45
505818.0;;7214654.0;;44А
505713.0;;7214800.0;;44А
505595.0;;7214970.0;;44А
505499.0;;7215131.0;;47
505386.0;;7215297.0;;46
505264.0;;7215474.0;;44
505154.0;;7215632.0;;44А
505045.0;;7215794.0;;44А
506109.0;;7214589.0;;45
505882.0;;7214912.0;;44А
505665.0;;7215244.0;;49
505488.0;;7215489.0;;45
505436.0;;7215585.0;;44А
505321.0;;7215743.0;;44А
505205.0;;7215912.0;;44А
505097.0;;7216078.0;;44А
505712.0;;7215526.0;;46
505599.0;;7215690.0;;44А
505836.0;;7213919.0;;44А
506002.0;;7214026.0;;44А
502098.0;;7209801.0;;44А
502380.0;;7209751.0;;45
502655.0;;7209707.0;;45
502549.0;;7209863.0;;44А
502426.0;;7210032.0;;44А
502319.0;;7210203.0;;44А
502937.0;;7209646.0;;44А
503103.0;;7209766.0;;45
503306.0;;7210872.0;;44А
503476.0;;7210985.0;;44А
504206.0;;7210274.0;;44А
503978.0;;7210602.0;;44А
503864.0;;7210763.0;;44А
503751.0;;7210931.0;;44А
503643.0;;7211098.0;;44А
504031.0;;7210879.0;;44А
504527.0;;7210497.0;;44А
504300.0;;7210818.0;;44А
504595.0;;7210771.0;;44А
504641.0;;7211051.0;;45
507008.0;;7212900.0;;45
507179.0;;7213015.0;;45
507057.0;;7213179.0;;45
503704.0;;7210651.0;;44А
503468.0;;7211709.0;;44А
503413.0;;7211790.0;;45
503662.0;;7211597.0;;44А
503552.0;;7211767.0;;44А
503495.0;;7211846.0;;44А
503747.0;;7211655.0;;44А
504025.0;;7211965.0;;43
503909.0;;7212126.0;;42А
504187.0;;7212073.0;;44А
501853.0;;7214477.0;;44А
501754.0;;7214639.0;;44А
501890.0;;7214762.0;;44А
502173.0;;7214695.0;;44А
502060.0;;7214873.0;;44А
502237.0;;7214967.0;;44А
502506.0;;7214914.0;;44А
502395.0;;7215093.0;;44А
502779.0;;7214868.0;;44А
502548.0;;7215193.0;;44А
502935.0;;7214963.0;;44А
502803.0;;7215148.0;;44А
501835.0;;7211810.0;;44А
501557.0;;7212200.0;;48
501498.0;;7212285.0;;46
497773.0;;7204834.0;;44А
497541.0;;7205157.0;;44
497313.0;;7205487.0;;44
497083.0;;7205821.0;;43
502720.0;;7215311.0;;45
502281.0;;7214527.0;;45
502388.0;;7214356.0;;44А
502448.0;;7214635.0;;44А
502728.0;;7214584.0;;44А
502607.0;;7214755.0;;44А
502111.0;;7214420.0;;44А
502086.409;;7210569.397;;45
501182.74;;7210531.83;;44А
501288.0;;7210820.0;;44А
501232.0;;7210903.0;;44А
501332.0;;7211114.0;;44А
501287.0;;7211184.0;;44
501451.0;;7211305.0;;44А
501342.0;;7211466.0;;43
501551.0;;7211503.0;;44А
501445.0;;7211665.0;;44А
501399.0;;7211747.0;;44А
501167.0;;7212071.0;;44
501053.0;;7212237.0;;47
501406.0;;7211885.0;;44А
501669.0;;7211699.0;;43
501615.0;;7211772.0;;44А
501563.0;;7211856.0;;44А
501390.0;;7212100.0;;45
501342.0;;7212189.0;;49
501282.0;;7212267.0;;47
501224.0;;7212346.0;;47
501950.0;;7211637.0;;44А
501885.0;;7211722.0;;44А
501449.0;;7212377.0;;46
501394.0;;7212462.0;;47
501334.0;;7212537.0;;47
501714.0;;7212343.0;;48
501659.0;;7212410.0;;47
501600.0;;7212485.0;;47
503682.0;;7211756.0;;44А
503749.0;;7211808.0;;43
503717.0;;7211874.0;;44А
503747.0;;7212012.0;;43
503941.0;;7211906.0;;44А
503880.0;;7211994.0;;44А
502091.253;;7210607.466;;45
501175.05;;7211498.9;;44А
500957.52;;7210615.03;;44А
500966.6;;7211461.32;;44А
501036.42;;7211103.14;;44А
501478.0;;7213260.0;;44А
504730.0;;7211500.0;;42
508675.0;;7202733.0;;47
498066.0;;7218191.0;;43
499160.0;;7216629.0;;43
500391.0;;7214885.0;;43
498526.0;;7204376.0;;45
499783.0;;7208596.0;;43
499545.0;;7208925.0;;44
499323.0;;7209255.0;;44
499568.0;;7210320.0;;44А
499327.0;;7210678.0;;44А
499096.0;;7211029.0;;47
499875.0;;7210598.0;;44А
500206.0;;7210812.0;;45
499976.0;;7211153.0;;45
499754.0;;7211415.0;;47
500325.0;;7211369.0;;44А
500100.0;;7211689.0;;47
500643.0;;7211603.0;;44А
500415.0;;7211937.0;;46
500975.0;;7211810.0;;45
497057.0;;7210120.0;;44
496831.0;;7210456.0;;44
496602.0;;7210793.0;;44А
497221.0;;7210225.0;;44
501355.0;;7206292.0;;46
501129.0;;7206606.0;;44А
500664.0;;7207265.0;;44
500445.0;;7207597.0;;43
500231.0;;7207932.0;;43
500003.0;;7208264.0;;43
496870.0;;7206131.0;;43
498290.0;;7204703.0;;45
498080.0;;7205039.0;;44А
497851.0;;7205374.0;;44
497636.0;;7205692.0;;44
497408.0;;7206026.0;;43
498857.0;;7204575.0;;45
498633.0;;7204918.0;;45
498398.0;;7205249.0;;44А
498174.0;;7205583.0;;44
497950.0;;7205930.0;;43
497970.0;;7211231.0;;44
497776.0;;7211560.0;;44А
498895.0;;7211332.0;;44А
498982.0;;7211926.0;;44А
498757.0;;7212247.0;;44А
499520.0;;7211810.0;;44А
499297.0;;7212147.0;;45
497735.0;;7206262.0;;43
498977.0;;7205168.0;;43
498756.0;;7205490.0;;44
498532.0;;7205826.0;;43
498298.0;;7206175.0;;43
498082.0;;7206479.0;;43
497873.0;;7206784.0;;43
499543.0;;7205043.0;;44А
499309.0;;7205400.0;;44А
499088.0;;7205713.0;;44
498856.0;;7206035.0;;43
498622.0;;7206376.0;;43
498403.0;;7206710.0;;43
499854.0;;7205290.0;;44А
499644.0;;7205615.0;;44А
499423.0;;7205939.0;;44
499208.0;;7206259.0;;43
498970.0;;7206589.0;;43
498739.0;;7206921.0;;43
498523.0;;7207262.0;;43
500196.0;;7205502.0;;46
499970.0;;7205839.0;;44
499746.0;;7206163.0;;44
499527.0;;7206501.0;;43
499296.0;;7206835.0;;43
499069.0;;7207162.0;;43
500337.0;;7205607.0;;45
500112.0;;7205937.0;;44
499897.0;;7206260.0;;44
499673.0;;7206578.0;;43
499447.0;;7206911.0;;43
499219.0;;7207251.0;;43
500676.0;;7205806.0;;46
500466.0;;7206166.0;;44А
500224.0;;7206492.0;;44
500015.0;;7206813.0;;43
499779.0;;7207146.0;;43
499572.0;;7207472.0;;43
501034.0;;7206049.0;;46
500806.0;;7206378.0;;44А
500353.0;;7207052.0;;43
500136.0;;7207372.0;;43
499910.0;;7207696.0;;43
500886.0;;7206935.0;;44А
498218.0;;7204185.0;;45
499114.0;;7209586.0;;44
500640.0;;7208745.0;;44А
500427.0;;7209047.0;;44А
500209.0;;7209361.0;;44А
499974.0;;7209714.0;;44
499764.0;;7210023.0;;44
500504.0;;7209668.0;;44А
500321.0;;7209927.0;;43
500106.0;;7210253.0;;44А
496947.0;;7209578.0;;43
497726.0;;7209125.0;;43
497504.0;;7209463.0;;43
497283.0;;7209795.0;;43
497897.0;;7209244.0;;43
497665.0;;7209579.0;;44
497451.0;;7209907.0;;43
498211.0;;7209475.0;;43
497991.0;;7209802.0;;44
497768.0;;7210142.0;;43
498553.0;;7209689.0;;44
498330.0;;7210018.0;;44
498106.0;;7210345.0;;45
499651.0;;7210933.0;;44А
499424.0;;7211263.0;;47
498200.0;;7210905.0;;44
500425.0;;7210489.0;;44А
500984.0;;7210375.0;;45
500765.0;;7210705.0;;44А
500535.0;;7211040.0;;44А
500860.0;;7211284.0;;44А
496645.0;;7206488.0;;43
496419.0;;7206817.0;;43
496196.0;;7207143.0;;43
495978.0;;7207468.0;;43
497190.0;;7206360.0;;43
496954.0;;7206696.0;;43
496736.0;;7207023.0;;43
496517.0;;7207343.0;;43
496293.0;;7207676.0;;43
497515.0;;7206585.0;;43
497324.0;;7206906.0;;43
497054.0;;7207246.0;;43
496763.0;;7207686.0;;43
496551.0;;7208004.0;;43
497657.0;;7207101.0;;43
497206.0;;7207789.0;;43
496980.0;;7208111.0;;43
498171.0;;7207039.0;;43
497951.0;;7207366.0;;43
497724.0;;7207703.0;;43
497509.0;;7208029.0;;43
497273.0;;7208367.0;;43
497058.0;;7208691.0;;43
498118.0;;7207459.0;;43
497888.0;;7207811.0;;43
497667.0;;7208136.0;;43
498294.0;;7207586.0;;43
498072.0;;7207928.0;;43
497844.0;;7208257.0;;43
497622.0;;7208593.0;;43
497386.0;;7208946.0;;43
498846.0;;7207486.0;;43
498622.0;;7207789.0;;43
498401.0;;7208125.0;;43
498174.0;;7208457.0;;43
497955.0;;7208789.0;;43
498994.0;;7207584.0;;43
498777.0;;7207917.0;;43
498554.0;;7208255.0;;43
498330.0;;7208580.0;;43
498105.0;;7208917.0;;43
499114.0;;7208145.0;;43
498890.0;;7208476.0;;43
498659.0;;7208816.0;;43
498442.0;;7209134.0;;43
499671.0;;7208049.0;;43
499456.0;;7208361.0;;43
499240.0;;7208685.0;;43
499014.0;;7209016.0;;44
498775.0;;7209365.0;;44
500918.0;;7212613.0;;44А
498875.0;;7209930.0;;43
498643.0;;7210245.0;;44
498420.0;;7210571.0;;45
500776.0;;7212140.0;;47
495747.0;;7207802.0;;43
495525.0;;7208126.0;;43
495288.0;;7208475.0;;44
496067.0;;7208019.0;;43
495842.0;;7208344.0;;43
495615.0;;7208682.0;;43
496402.0;;7208249.0;;43
496179.0;;7208574.0;;43
495955.0;;7208908.0;;44А
496749.0;;7208455.0;;43
496529.0;;7208776.0;;43
496310.0;;7209098.0;;44А
496831.0;;7209022.0;;43
496610.0;;7209364.0;;43
497174.0;;7209246.0;;43
499088.0;;7212465.0;;45
499861.0;;7212043.0;;44А
499648.0;;7212362.0;;44А
499420.0;;7212696.0;;45
500198.0;;7212264.0;;45
499967.0;;7212587.0;;45
499740.0;;7212923.0;;44А
500555.0;;7212471.0;;44А
500323.0;;7212793.0;;45
500073.0;;7213139.0;;44А
500861.0;;7212699.0;;44А
500638.0;;7213029.0;;44А
500405.0;;7213387.0;;44А
500966.0;;7213247.0;;44А
500737.0;;7213591.0;;44А
495069.0;;7208798.0;;43
494838.0;;7209131.0;;43
494620.0;;7209448.0;;44
495374.0;;7209044.0;;43
495174.0;;7209344.0;;43
494954.0;;7209669.0;;43
495730.0;;7209203.0;;43
495490.0;;7209538.0;;43
495279.0;;7209900.0;;44
496091.0;;7209431.0;;43
495846.0;;7209791.0;;43
496381.0;;7209689.0;;43
496165.0;;7210017.0;;43
495933.0;;7210351.0;;43
496726.0;;7209909.0;;43
496505.0;;7210232.0;;43
496275.0;;7210573.0;;44А
496993.0;;7210566.0;;44А
496759.0;;7210923.0;;44А
497528.0;;7210489.0;;44
497345.0;;7210793.0;;44А
497094.0;;7211131.0;;44А
497873.0;;7210689.0;;44
497676.0;;7210966.0;;44А
497448.0;;7211321.0;;44А
499209.0;;7211582.0;;44А
501031.0;;7213805.0;;44А
507046.0;;7208576.0;;47
509293.0;;7205268.0;;47
508732.0;;7206094.0;;46
508170.0;;7206921.0;;48
502672.0;;7200774.0;;48
496676.0;;7214231.0;;44А
497911.0;;7213128.0;;44А
497466.0;;7213781.0;;44А
497001.0;;7214447.0;;44А
498463.0;;7213025.0;;44А
498237.0;;7213362.0;;44А
502128.0;;7201590.0;;45
501537.0;;7202432.0;;45
500975.0;;7203258.0;;46
502538.0;;7200982.0;;46
497135.0;;7201863.0;;48
500417.0;;7204089.0;;44А
496920.0;;7212455.0;;44
496697.0;;7212794.0;;44А
496247.0;;7213455.0;;45
496026.0;;7213783.0;;45
497244.0;;7212682.0;;44А
496804.0;;7213341.0;;44
496345.0;;7214009.0;;44А
497579.0;;7212909.0;;44А
497358.0;;7213232.0;;44А
497128.0;;7213566.0;;44А
496901.0;;7213901.0;;44А
498014.0;;7213688.0;;44
497791.0;;7214022.0;;44А
497342.0;;7214676.0;;44А
498572.0;;7213583.0;;44
498124.0;;7214246.0;;44
497680.0;;7214906.0;;44А
499129.0;;7213477.0;;44
498900.0;;7213806.0;;44
498683.0;;7214139.0;;44А
498454.0;;7214468.0;;44
498230.0;;7214803.0;;44
497998.0;;7215133.0;;44А
499241.0;;7214038.0;;44
498784.0;;7214697.0;;44
498329.0;;7215357.0;;44А
499792.0;;7213927.0;;44А
499556.0;;7214258.0;;44А
499340.0;;7214582.0;;44
499110.0;;7214914.0;;44
498888.0;;7215247.0;;43
498687.0;;7215531.0;;44
499847.0;;7214491.0;;44А
499448.0;;7215144.0;;43
498996.0;;7215803.0;;43
500451.0;;7214372.0;;44
500226.0;;7214703.0;;44
499998.0;;7215033.0;;43
499779.0;;7215370.0;;43
499551.0;;7215697.0;;44А
499324.0;;7216033.0;;44
500557.0;;7214929.0;;43
500103.0;;7215577.0;;44
500663.0;;7215499.0;;43
500432.0;;7215812.0;;43
500207.0;;7216142.0;;43
499980.0;;7216476.0;;43
500809.0;;7216058.0;;43
500331.0;;7216708.0;;43
501322.0;;7215944.0;;43
501100.0;;7216262.0;;43
500868.0;;7216589.0;;43
500647.0;;7216927.0;;43
501998.0;;7216384.0;;43
501777.0;;7216724.0;;43
501556.0;;7217047.0;;43
501441.0;;7216506.0;;43
498119.0;;7213531.0;;44
497907.0;;7213852.0;;44
497684.0;;7214181.0;;44А
498681.0;;7213424.0;;44А
498460.0;;7213745.0;;44А
498232.0;;7214076.0;;44
498015.0;;7214407.0;;44
499014.0;;7213638.0;;44А
498797.0;;7213967.0;;44
498574.0;;7214301.0;;43
498350.0;;7214633.0;;44
499357.0;;7213872.0;;44А
499119.0;;7214212.0;;44
498890.0;;7214537.0;;43
498665.0;;7214866.0;;44
499669.0;;7214093.0;;44А
499445.0;;7214424.0;;44
499192.0;;7214793.0;;44А
499004.0;;7215075.0;;44А
499755.0;;7214657.0;;44А
499296.0;;7215348.0;;43
497468.0;;7204790.0;;44А
497434.0;;7204708.0;;44А
497441.0;;7204743.0;;44А
499856.0;;7215223.0;;43
499666.0;;7215537.0;;44
500573.0;;7214840.0;;44А
500403.0;;7215119.0;;44
500159.0;;7215421.0;;44А
500500.0;;7215686.0;;43
500311.0;;7215975.0;;43
501042.0;;7215566.0;;43
500860.0;;7215910.0;;43
495804.0;;7214114.0;;44А
495577.0;;7214447.0;;44А
495355.0;;7214764.0;;43
495133.0;;7215095.0;;43
494896.0;;7215426.0;;43
495898.0;;7214664.0;;45
495444.0;;7215335.0;;43
496226.0;;7214886.0;;44
496003.0;;7215220.0;;44
495787.0;;7215555.0;;43
495556.0;;7215885.0;;42
495332.0;;7216216.0;;42А
495108.0;;7216545.0;;42А
496559.0;;7215107.0;;44А
496099.0;;7215789.0;;42А
495662.0;;7216437.0;;43
495212.0;;7217101.0;;42
497115.0;;7215013.0;;44А
496885.0;;7215343.0;;43
496669.0;;7215676.0;;44
496444.0;;7216003.0;;43
496217.0;;7216331.0;;43
495991.0;;7216662.0;;43
495768.0;;7216995.0;;42А
495545.0;;7217325.0;;42
497225.0;;7215566.0;;44
496774.0;;7216225.0;;43
496326.0;;7216890.0;;43
495873.0;;7217550.0;;42А
497780.0;;7215464.0;;44А
497554.0;;7215792.0;;44А
496880.0;;7216784.0;;43
496654.0;;7217113.0;;43
496429.0;;7217443.0;;42А
496206.0;;7217775.0;;42
497885.0;;7216014.0;;44А
498439.0;;7215908.0;;44А
498215.0;;7216241.0;;44
497091.0;;7217893.0;;42А
496870.0;;7218226.0;;42
496540.0;;7218001.0;;42
498547.0;;7216466.0;;44
499106.0;;7216364.0;;43
498881.0;;7216692.0;;44
499536.0;;7217140.0;;43
499765.0;;7216806.0;;43
496987.0;;7217340.0;;43
497330.0;;7216123.0;;44
497105.0;;7216453.0;;43
497437.0;;7216678.0;;43
497991.0;;7216569.0;;44
497766.0;;7216901.0;;43
497541.0;;7217227.0;;43
498661.0;;7217026.0;;44
498437.0;;7217351.0;;43
498211.0;;7217687.0;;43
498730.0;;7217556.0;;43
499314.0;;7217460.0;;43
499088.0;;7217792.0;;43
498868.0;;7218129.0;;43
499884.0;;7217374.0;;44
499426.0;;7218020.0;;43
500203.0;;7217576.0;;43
499972.0;;7217916.0;;43
499742.0;;7218247.0;;43
499518.0;;7218571.0;;43
501329.0;;7217389.0;;43
501109.0;;7217719.0;;43
500891.0;;7218046.0;;43
500666.0;;7218383.0;;43
500444.0;;7218719.0;;43
500222.0;;7219050.0;;43
501207.0;;7218263.0;;43
500750.0;;7218929.0;;43
501553.0;;7218499.0;;43
501324.0;;7218829.0;;43
501873.0;;7218718.0;;43
498097.0;;7217126.0;;43
501000.0;;7217148.0;;43
500531.0;;7217812.0;;44
500089.0;;7218480.0;;43
497582.0;;7204899.0;;44
497315.0;;7204389.0;;45
497442.0;;7204655.0;;44А
497413.0;;7204695.0;;44А
497382.0;;7204737.0;;44А
497485.0;;7204679.0;;44А
497422.0;;7204766.0;;44А
497533.0;;7204710.0;;44А
497504.0;;7204748.0;;44
